Product Name,New Code,LLSum,AutoCat
CREDIT SECRETS PACK - BOOST CREDIT SCORE - ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀GET A NEW CREDIT PROFILE,Modifying Credit,396,Modifying Credit
How To Be A Pro Carder + 2 VIDEOS,Carding,63,Carding
"Badiou, Alain, The Communist Hypothesis",eBooks – Other,0,Other
Link to Russian Hacking Mega-Software Site (1000+ Softwares),Hacking – General,253,Hacking – General
Luxsocks.ru review,Anonymity – Proxies,9,Other
KapteinV intro to Carding! Complete Guide! August 2017,Carding,1198,Carding
Excel 2016 VBA and Macros 2016,eBooks – Technical,88,eBooks – Technical
[ULTIMATE] Paypal Guide v4.5 // STATUS: Available // [2/10],Cashing Out,290,Cashing Out
How to Get a New Credit Report Identity (Tested in USA),Modifying Credit,142,Modifying Credit
"What is best ""scrubbing"" software for Mac?",Other,36,PGP/GPG
300+ Daily,Other,41,Other
How do I go about buying bitcoins while leaving no trace?,Cryptocurrency – General,187,Cryptocurrency – General
DIFFERENCE BETWEEN POLISH AND EU IBAN CARDS,Carding,43,Carding
Are you Paralyzed by PGP? Fear no more! Join PGP Club :),PGP/GPG,1906,PGP/GPG
Cracking a wifi password on kali on virtualbox,Hacking – Wireless Networks,188,Hacking – Wireless Networks
"The Carding Guide, All The Knowledge. SUPER-GUIDE.",Carding,1198,Carding
Multisig Guide Using Electrum Wallet,Cryptocurrency – General,70,Cryptocurrency – General
COINBASE BITCOIN CASHOUT SYSTEM 2017,Cashing Out,519,Cashing Out
Hacking for Profit: Credit Card Fraud A Beginners Guide,Carding,271,Hacking – General
Malware Rootkits and Botnets A Beginner's Guide 2013,Malware Authorship,33,Malware Authorship
C++ 14 Quick Syntax Reference 2nd edition 2015,eBooks – Technical,449,eBooks – Technical
CARDING TUTORIALS - ALL HERE - 2016,Carding,1190,Carding
C sharp Become A Master In C sharp 2017,eBooks – Technical,116,eBooks – Technical
"IMEIs, talk to me",Hacking – Phreaking,12,Other
How to Think About Weird Things,eBooks – Other,12,Other
MONEY MAKING MEGAPACK Updated 2016  ,Other,36,Counterfeit Currency
Is plausible deniability still an option in this situation?,Other,111,Other
Torbox?,Anonymity – Tor,0,Other
Sects Lies and the Caliphate 2016,eBooks – Other,9,Other
DIY Coupon Generator,Fraud,6,Other
Drug Making Tutorials: LSD Cocaine,Drugs – Production,176,Drugs – General
▄▀▄▀▄  Amazon Carding Methods ▄▀▄▀▄,Carding,1193,Carding
Make PayPal transfert by yourself ! BIG MONEY,Cashing Out,290,Cashing Out
MDMA How To Make It,Drugs – Production,70,Drugs – Production
Raspberry Pi 3 Programming For Beginners 2017,eBooks – Technical,498,eBooks – Technical
postage due?!,Transportation/Stealth,37,Transportation/Stealth
The Hackers Manual 2016,Hacking – General,52,Hacking – General
Marijuana A Reference Handbook 2nd edition 2017,Drugs – General,442,eBooks – Technical
Theoretical & Experimental Methods Defending DDoS,Denial of Service,77,Denial of Service
Arduino and FPGAs in Electronic Circuits 2017,eBooks – Technical,54,eBooks – Technical
Best Anon email account,Anonymity – Other,86,Anonymity – Other
Private Carding [1 BTC] By Gold,Carding,1189,Carding
How To Make Cocaine,Drugs – Production,74,Drugs – Production
Microsoft Project 2016 Up to Speed 2017,eBooks – Technical,42,eBooks – Technical
Excel 2016 Pivot Table Data Crunching 2016,eBooks – Technical,126,eBooks – Technical
using 2 vpn's at same time?,Anonymity – VPN,584,Anonymity – VPN
Are you Paralyzed by PGP? Fear no more! Join PGP Club :),PGP/GPG,1906,PGP/GPG
Python Made Simple and Practical A Step By Step Guide 2017,eBooks – Technical,308,eBooks – Technical
279 Passport Scans From All Around The World,Resources – Identity Documents,212,Resources – Identity Documents
HOW TO MAKE AN ATM SKIMMER,Carding,21,Hacking – General
Social Engineering The Art of Human Hacking (ebook),eBooks – Other,261,Hacking – General
Cleaning out USA Bank Accounts   4-5k in 3 days per acc.  ,Cashing Out,257,Cashing Out
Owl Post... ,Other,27,Transportation/Stealth
HOW TO CLEAR YOUR CRIMINAL RECORDS ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Clearing Criminal History,71,Clearing Criminal History
✔ ⟁ WiFi AUTOMATED CRACKER + VIDEO TUTORIAL ⟁ (͠≖ ͜ʖ͠≖),Hacking – Wireless Networks,177,Hacking – Wireless Networks
Learning Perl 7th edition 2016,eBooks – Technical,295,eBooks – Technical
arth0s' PGP for Noobies,PGP/GPG,954,PGP/GPG
Best VPS + VPNs bitcoin / cardable ,Anonymity – VPN,424,Cryptocurrency – General
connecting to a vpn tips,Anonymity – VPN,584,Anonymity – VPN
DUMPS Carding Tutorial for Newbies!,Carding,1258,Carding
The American Guide for Traveling,Other,27,eBooks – Technical
CC & PAYPAL to BITCOIN - 10 Different Methods,Cashing Out,617,Cashing Out
Method on how to get Playstation 4 replacement console WORLDWIDE,Fraud,96,Cashing Out
[PREMIUM] Make $5K/month with PayPal! *FREE Fullz*,Other,298,Cashing Out
HOW to BUILD a WEBSITE (for fraud) + METHOD - PICTURE GUIDE **$100**,Fraud,239,Fraud
A private socks provider with location chooser?,Anonymity – Proxies,255,Anonymity – Proxies
Bitcoin Cashout Guide,Cashing Out,509,Cashing Out
Cashing out ccv with skrill easy -make 300$ ea CCV,Cashing Out,284,Cashing Out
The Do-it-Yourself Submachine Gun,Weaponry & Explosives,102,Weaponry & Explosives
Carding off Android phone,Carding,1182,Carding
VPN in whonix,Anonymity – VPN,584,Anonymity – VPN
ANARCHIST COOK BOOK 4 (2017),eBooks – Other,58,Weaponry & Explosives
Virtual Worlds and Criminality,eBooks – Other,13,Other
Introduction to Intelligent Surveillance 2016,eBooks – Technical,77,eBooks – Technical
best VPN for IOS,Anonymity – VPN,584,Anonymity – VPN
PC XXX Games Collection (37 Games Total) - Start Your Own XXX Game Site,Other,69,eBooks – Technical
Exchanging Files with PGP,PGP/GPG,944,PGP/GPG
"some questions on advice, for intresting idea in receiving mail",Transportation/Stealth,210,Transportation/Stealth
Paypal Cashout on Android Emulator VirtualBox,Cashing Out,765,Cashing Out
15 Quality/Authentic US License & 10 Passport Scans,Resources – Identity Documents,335,Resources – Identity Documents
Python Deep Learning 2017,eBooks – Technical,374,eBooks – Technical
Uber carding Guide ????‍????EXCLUSIVE????‍????,Carding,1201,Carding
Listing will be removed.,Other,22,Anonymity – Other
"""A background on Evolution Marketplace"" by the_avid",Other,26,Other
Abracadabra Bitcoin Method | 30-150$ daily,Cryptocurrency – General,424,Cryptocurrency – General
Pro SQL Server Always On Availability Groups 2016,eBooks – Technical,74,eBooks – Technical
Econometrics for Finance,eBooks – Other,27,eBooks – Technical
17 BTC BLOCKCHAIN ACCOUNT,Cryptocurrency – General,287,Cashing Out
Questions about thumb drive encryption.,PGP/GPG,50,PGP/GPG
C Programming Success in a Day 3rd edition 2014,eBooks – Technical,687,eBooks – Technical
*Special Offer* TWO Newly invented and unknown Amazon Refund Method,Fraud,162,Fraud
The Age of Cryptocurrency How Bitcoin and Digital Money,Cryptocurrency – General,449,Cryptocurrency – General
Warning: Localbitcoin traders,Cryptocurrency – General,9,Other
Why Your Life Sucks,Other,33,Anonymity – Other
BYE BYE BIG BROTHER BBBB - 500 usd orginal value,Anonymity – Other,99,Anonymity – Other
Zizek  Slavoj (In Defense of Lost Causes) ,eBooks – Other,70,eBooks – Other
The Accumulation of Freedom Writings on Anarchist Economics 2012,eBooks – Other,51,Weaponry & Explosives
Automated Security Analysis of Android and iOS Applications with Mobile Security Framework 2016,eBooks – Technical,269,eBooks – Technical
Drugs The Straight Facts - Cocaine,Drugs – General,541,Drugs – General
Raspberry Pi Supercomputing and Scientific Programming 2017,eBooks – Technical,439,eBooks – Technical
MDMA Sythesis complete guide. Make your own mdma at home!,Drugs – Production,228,Drugs – Production
Coder Cole Python An Introduction to Programming 2017,eBooks – Technical,797,eBooks – Technical
TOR SECURITY ANONYMOUSLY GUIDE A MUST-READ UTILITY GUIDE,Anonymity – Tor,732,Anonymity – Tor
[VOUCHED]How to exploit Fiverr and make $400 a day,Hacking – Website,34,Hacking – Website
EZ BITCOIN ||--MAKE $50+ A DAY--|| REFUND GUARANTEE || EASY TO DO ||,Cryptocurrency – General,432,Cryptocurrency – General
Ultimate Refunding Guide Version 2.0 UPDATED *Vouched* $$ *EASY* Â£Â£,Fraud,49,Fraud
BTGuard VPN Account,Anonymity – VPN,651,Anonymity – VPN
Beginning iPhone Development with Swift 2 Exploring the iOS,eBooks – Technical,508,eBooks – Technical
Amazon Carder,Carding,67,Fraud
Am I safe?,Other,23,Other
deep web ultimate link list,Resources – Contact Lists,195,eBooks – Technical
Windows Malware Analysis Essentials 2015,Malware Authorship,75,eBooks – Technical
Pick-a-Book List: HACKING,Hacking – General,253,Hacking – General
HOW TO SHIP MARIJUANA AND NOT GET CAUGHT,Transportation/Stealth,122,Transportation/Stealth
ââ  â¥â¦â£â  CARDING&CASHOUT with Online Poker - 48 Pag. Guide â¥â¦â£â   ââ,Carding,1197,Carding
Uncle Fester - Home Workshop Explosives,Weaponry & Explosives,108,Weaponry & Explosives
Big amount of BTC - where to buy securely,Cryptocurrency – General,287,Cashing Out
The Official ISC2 Guide to the CCSP CBK 2nd edition 2016,eBooks – Technical,451,eBooks – Technical
VIP72 Alternative?,Anonymity – Proxies,216,Anonymity – Proxies
Big Carding tutorial,Carding,1223,Carding
CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT,Carding,1209,Carding
Best way to stay save in the carding business?,Carding,1182,Carding
|Guide| Get New Identity birthcert+passport+DL+SSN,Resources – Identity Documents,229,Resources – Identity Documents
Pick-10-Book List: Mastering BITCOIN,Cryptocurrency – General,448,Cryptocurrency – General
A Human Readable Guide to Cyber Security 2015,eBooks – Technical,35,eBooks – Technical
Problem creating PGP key,PGP/GPG,1116,PGP/GPG
Best Android VPN,Anonymity – VPN,584,Anonymity – VPN
delet me double post,Other,27,Transportation/Stealth
Ill show you how to make 4 BTC monthly (4 BTC Monthly),Cryptocurrency – General,574,Cashing Out
Make DIY Drone and Quadcopter Projects 2016,eBooks – Technical,37,eBooks – Technical
Hack Your School Grading System   ,Hacking – General,63,Hacking – Website
PGP,PGP/GPG,944,PGP/GPG
How Do You Get Torchat To work?,Anonymity – Tor,33,Fraud
hacking into a website of a large and sophisticated organisation,Hacking – Website,264,Hacking – General
I need Havij help please,Hacking – Website,67,Other
1984(Audio Book),eBooks – Other,46,eBooks – Other
Tor and the Dark Art of Anonymity How to Be Invisible from NSA,Anonymity – Tor,757,Anonymity – Tor
*Limited* OneDirection's Tutorial Pack (CC-BTC/CC-PP/CC-IBAN),Cashing Out,1197,Cashing Out
Security Setup when using amazon refund method,Fraud,162,Fraud
Hacking Gmail (ExtremeTech),Hacking – Website,253,Hacking – General
quick question about VPN/SOCKS5 running together + my setup,Anonymity – Proxies,584,Anonymity – VPN
help convert CC info to BTC,Cashing Out,568,Cashing Out
Tradelines- AU and Primaries(Clone),Modifying Credit,15,Modifying Credit
Nolos Encyclopedia of Everyday Law 10th edition 2017,eBooks – Other,227,eBooks – Technical
VPN Security Question,Anonymity – VPN,584,Anonymity – VPN
Ultimate Autopilot e-Whore  ,eWhoring,17,eWhoring
"FRCONNECTION, CHEAP & BEST Hro now on Evolution",Other,24,Cashing Out
MAY have found THE best VPN providors,Anonymity – VPN,584,Anonymity – VPN
Moving bitcoins to deepweb and what causing suspicions etc,Cryptocurrency – General,168,Cryptocurrency – General
Modern C plus plus Programming Cookbook 2017,eBooks – Technical,595,eBooks – Technical
Best place to get drugs delivered?,Transportation/Stealth,239,Drugs – General
no longer selling,Other,19,PGP/GPG
After Snowden Privacy Secrecy and Security in the Information Age 2015,Anonymity – Other,73,Anonymity – Other
CVV Cashout Via BTC,Cashing Out,806,Cashing Out
"I have forgotten my pin and i really do not wish to wait 2 weeks,",Other,45,Transportation/Stealth
Paypal to BTC Cashout,Cashing Out,1040,Cashing Out
Public hotspots? Is It Safe or Not? Hows my current setup?,Hacking – Wireless Networks,70,PGP/GPG
FBI Agents Doxxed,Doxing,31,Digital Forensics
2 annoying problems with Tails,Anonymity – Other,281,Anonymity – Other
The Bitcoin Guidebook !!!,Cryptocurrency – General,424,Cryptocurrency – General
♕ Ultimate Autopilot e-Whore ♕,eWhoring,17,eWhoring
Harry Potter Audio Books 1-7 - Read by Stephen Fry,eBooks – Other,34,eBooks – Other
HOW TO CARD AMAZON!!!,Carding,124,Carding
Cocaine Handbook: An Essential Reference,Drugs – General,74,Drugs – Production
Ultimate Hacking Megapack 14gb,Hacking – General,253,Hacking – General
CARDING UNIVERSITY FROM HELL 666(FULL VERSION) ,Carding,1253,Carding
Do you really need a burner laptop if you use whonix or tails?,Anonymity – Other,322,Anonymity – Other
A COLLECTION OF LOCK PICKING BOOKS,Lockpicking,98,eBooks – Other
Python Forensics A Workbench 2014,Digital Forensics,348,Digital Forensics
GPG Signing: The Double Edge Sword,PGP/GPG,149,PGP/GPG
New Tor-Browser-Package tor-browser-2.3.25-14_en-US Corrupted?,Anonymity – Tor,1720,Anonymity – Tor
"NSA's 512-qubit 'Skynet' quantum computer, how safe is encryption?",PGP/GPG,50,PGP/GPG
HOW TO: MMORPG Carding,Carding,1194,Carding
Women on Top,eBooks – Other,17,eBooks – Technical
Autodesk 3ds Max 2014 Bible 2014,eBooks – Technical,36,eBooks – Technical
PGP blackberry cellphones. How safe?,PGP/GPG,944,PGP/GPG
Spotify Premium Account [LIFETIME+FREEBIES] Seller: DrawkwarD (Review),Hacking – Website,309,Anonymity – VPN
"How to Make C4, RDX",Weaponry & Explosives,9,Other
Is this a 99% safe way of purchasing illegal drugs from over seas?,Drugs – General,239,Drugs – General
Magic Mushroom Grower's Guide,Drugs – Production,30,Drugs – Production
Machine Learning in Java 2016,eBooks – Technical,244,eBooks – Technical
The Python Apprentice 2017,eBooks – Technical,308,eBooks – Technical
Python Made Simple Full Beginners Guide 2017,eBooks – Technical,340,eBooks – Technical
How To Cashout CVV To E-GiftCards,Cashing Out,510,Cashing Out
The Bitcoin Bible,Cryptocurrency – General,424,Cryptocurrency – General
Bitcoin For Dummies 2016,Cryptocurrency – General,424,Cryptocurrency – General
Growing Marijuana For Dummies,Drugs – Production,182,Drugs – Production
Android Cookbook 2nd edition 2017,eBooks – Technical,531,eBooks – Technical
Java Data Science Cookbook 2017,eBooks – Technical,231,eBooks – Technical
French TrueCrypt Tutorial,PGP/GPG,91,PGP/GPG
escrow not being released please help,Other,67,Other
Alpha02 carding guide  EBOOK,Carding,1202,Carding
Too low security setup?,Other,38,Other
CASH OUT ANY MAJOR BANK LOG IN  IN USA,Cashing Out,337,Cashing Out
i did got a message that i was banned and it was (fake)...,Other,82,Counterfeit Currency
VIP72 + TOR on Linux - How to?,Anonymity – Tor,732,Anonymity – Tor
Print your own money,Counterfeit Currency,24,Anonymity – Other
Bitcoin Thief Guide - Steal BTC from other PCs (Tut + Soft),Fraud,463,Cryptocurrency – General
Java Cookbook 3rd edition 2014,eBooks – Technical,438,eBooks – Technical
learn how to make counterfeit 20 notes [FULL GUIDE] for only â¬20!,Counterfeit Currency,173,Counterfeit Currency
Chokes,Other,0,Other
"List Of Cardable Sites (20,000+)",Carding,177,Carding
"I just added a ton of guides/ebooks to my store, all for $0.50usd each",eBooks – Other,57,eBooks – Other
WELLS FARGO TO BTC CASHOUT METHOD 2017,Cashing Out,898,Cashing Out
about two orders at the same time,Other,35,Transportation/Stealth
Veracrypt question (Beginner),PGP/GPG,27,Other
100 x UK Passport Scan *Best Price*,Resources – Identity Documents,158,Resources – Identity Documents
FACEBOOK BLASTER PRO 11 + SERIAL CODE,Hacking – Website,105,Hacking – Website
Bad socks or GEO located by HTML5?,Anonymity – Proxies,237,Anonymity – Proxies
Link to Russian Hacking Mega-Software Site,Hacking – General,253,Hacking – General
PGP encryption options for mobile phones,PGP/GPG,1004,PGP/GPG
Tails as host vs as guest,Anonymity – Other,294,Anonymity – Other
✪✪✪Hotels Guide (2017) Carder Academy *HQ*✪✪✪,Carding,96,Carding
New Vendors and FE,Other,12,Other
2 AUTOPILOT Methods to Get free BTC  + Free Premium VPN,Anonymity – VPN,681,Anonymity – VPN
Economics After Capitalism A Guide to the Ruins and a Road,eBooks – Other,22,eBooks – Other
Full disk encryption in Ubuntu?,PGP/GPG,50,PGP/GPG
Drop adresses,Transportation/Stealth,177,Transportation/Stealth
Statistics for Machine Learning 2017,eBooks – Technical,104,eBooks – Technical
Teaching Yourself Linux The Beginners Guide 2017,eBooks – Technical,79,eBooks – Technical
"How to Make Your Own Instagram Bot (EASY, TESTED, WORKS)",Hacking – Website,68,Hacking – Website
How to Ship Drugs in the Mail (USPS)    ,Transportation/Stealth,378,Transportation/Stealth
Dangerous lot number in Moisture barrier bags?,Transportation/Stealth,26,Hacking – Phreaking
"laundering ""drug"" money",Cashing Out,112,Drugs – General
The Cappuccino Method,Other,84,Cashing Out
"Looking for VPN from Northkorea, bolivia, Venezuela",Anonymity – VPN,584,Anonymity – VPN
Drops for buying drugs,Drugs – General,239,Drugs – General
"HOWTO STEAL BITCOIN, no risk, no investment needed",Fraud,424,Cryptocurrency – General
How to Make Heroin,Drugs – Production,40,Drugs – Production
Best Cashout Guides,Cashing Out,463,Cashing Out
[Vouched] Yummy's CC to BTC Method [Temporary Closed],Cashing Out,682,Cashing Out
How To Make a Girl Squirt  ,Other,9,Other
Introducing Microsoft Power BI 2016,eBooks – Technical,65,eBooks – Technical
Is FBI/NSA trying to compromise my webserver's location?,Anonymity – Other,44,Other
Hagakure: The Book of the Samurai,eBooks – Other,46,eBooks – Other
Bitcoin Fog,Cashing Out,424,Cryptocurrency – General
Over 120 Premium Money Making Ebooks Worth over $2500,eBooks – Other,97,Anonymity – VPN
Bootstrap A SitePoint Anthology 2016,eBooks – Technical,27,eBooks – Technical
The GCHQ Puzzle Book 2016,eBooks – Other,46,eBooks – Other
2 easy questions,Other,20,Fraud
ALL MY VIDEO TUTORIALS FOR HUGE SUCCESS IN CARDING !!!,Carding,1207,Carding
CC to BTC 2017 - make 7-8K $$ in month + 100% live support,Cashing Out,580,Cashing Out
UK Carding and Security,Carding,1194,Carding
Ultimate Carding Pack,Carding,1182,Carding
NSA and GCHQ stolen encryption keys from biggest SIM card manufacturer,PGP/GPG,124,Carding
The Book of Exotic Weapons,Weaponry & Explosives,91,Weaponry & Explosives
**BYPASS ANY WEBCAM SELFIE VERIFICATION EVEN COINBASE**,Fraud,11,Other
Complete Paypal Setup/Cashout. 1k-4k per day. Same Day ROI VOUCHED,Cashing Out,756,Cashing Out
The C sharp Programmers Study Guide MCSD 2017,eBooks – Technical,75,eBooks – Technical
SOCKS5 SERVICE  CLEAN IP  2 SOCKS5 ,Anonymity – Proxies,625,Anonymity – Proxies
Should I choose tracked mail?,Transportation/Stealth,165,Transportation/Stealth
Where to Get an Anonymous Computer,Anonymity – Other,98,Anonymity – Other
Get anyones SSN and DOB,Resources – Identity Documents,35,Resources – Identity Documents
SE - Victoria's Secret GIFT CARD FREE $50 or $100,Fraud,132,Carding
Paypal to BTC Working Method JULY 2017,Cashing Out,640,Cashing Out
Pick-10-Book List: PHP Programming and Web Application Frameworks,eBooks – Technical,724,eBooks – Technical
Shipping Schedule         ,Transportation/Stealth,199,Transportation/Stealth
Make Thousands Carding Diamonds and Gold Method *Limited time only*,Carding,1208,Carding
Localbitcoins scamVOUCHED METHOD50$comin soon,Cryptocurrency – General,26,Cryptocurrency – General
SOCKS5 SERVICE  CLEAN IP  2 SOCKS5 ,Anonymity – Proxies,625,Anonymity – Proxies
CSS3 for Web Designers 2nd edition 2014,eBooks – Technical,540,eBooks – Technical
Give me Feedback!,Other,17,Other
Ubuntu problems booting from USB,Other,22,Anonymity – Other
"Help, received an empty envelope!",Transportation/Stealth,56,PGP/GPG
Beba Traffic Secrets,SEO,66,SEO
Pick-a-Book List: Microsoft WINDOWS,eBooks – Technical,150,eBooks – Technical
Smart Phone Number Verification..?,Hacking – Phreaking,121,Hacking – Phreaking
TORGUARD.NET VPN+Proxy Bundle PREMIUM ACCOUNT,Anonymity – VPN,847,Anonymity – VPN
Anonymous SMS Spoofer (buy 1 get 1 free),Hacking – Phreaking,111,Fraud
High risk countries to import from?,Transportation/Stealth,18,Counterfeit Currency
MY LITTLE DIRTY BITCOIN SECRETS   ,Cryptocurrency – General,397,Cryptocurrency – General
Check Fraud Unversity(Clone),Fraud,258,Fraud
Amazon Money Guide - Amazon Refund  [French Only],Fraud,181,Fraud
Carded a Gaming Tower how to use it safely,Carding,32,Carding
"Nitrous Oxide, Become your own nitrous mafia :)",Drugs – General,20,Hacking – Malware Supply Chain
Unsupervised Deep Learning in Python 2016,eBooks – Technical,398,eBooks – Technical
sock vip72 problem,Anonymity – Proxies,182,Anonymity – Proxies
Best Carding Setup?  Please Help!!,Carding,1187,Carding
Python Programming Language 3 in 1 2017,eBooks – Technical,787,eBooks – Technical
****Double your Bitcoins****,Cryptocurrency – General,190,Cryptocurrency – General
How to make a lighter gas bomb.rtf,Weaponry & Explosives,0,Other
EARN 1000's TRADING CRYPTOS/FOREX (100% LEGAL),Cryptocurrency – Trading,272,Cryptocurrency – Trading
Arduino for Beginners Essential Skills Every Maker Need 2014,eBooks – Technical,127,eBooks – Technical
Bitcoin Mining Tutorial,Cryptocurrency – General,423,Cryptocurrency – General
CCFP Certified Cyber Forensics Professional All in One Exam 2015,Digital Forensics,348,Digital Forensics
Carding Starter Kit,Carding,1179,Carding
"eBook -- A Guide To Making Passive Income, very cheap atm!",eBooks – Other,46,Drugs – Production
sock 5 setup help,Anonymity – Proxies,56,PGP/GPG
Can USPS Money orders be traced?,Transportation/Stealth,103,Transportation/Stealth
Are research chemicals legal?,Drugs – General,55,Cryptocurrency – Trading
BANNED eBooks: Meth Secrets  Grow Weed ,Drugs – Production,136,Drugs – Production
Change PGP Password,PGP/GPG,959,PGP/GPG
Beginning Java Programming,eBooks – Technical,751,eBooks – Technical
What program to use to encrypt hard drives?,PGP/GPG,57,PGP/GPG
carding gift cards,Carding,1196,Carding
16 Assorted Ways To Kill Someone,eBooks – Other,8,Other
Program The Internet of Things with Swift for iOS 2015,eBooks – Technical,234,eBooks – Technical
The Cheaters Handbook : The Naughty Students Bible,eBooks – Other,17,eBooks – Other
Handbook of Digital Currency Bitcoin Innovation 2015,Cryptocurrency – General,406,Cryptocurrency – General
GPG/PGP Windows/Linux,PGP/GPG,1108,PGP/GPG
Anyone used helix light as a bitcoin tumbler?,Cashing Out,397,Cryptocurrency – General
What are anonymous sim cards exactly?,Hacking – Phreaking,98,Anonymity – Other
Hacking Exposed Wireless,Hacking – Wireless Networks,273,Hacking – General
How would one send cocaine to a lab for tests?,Drugs – General,68,Drugs – Production
WELLS FARGO CASHOUT GUIDE!!!,Cashing Out,513,Cashing Out
Flask Building Python Web Services 2017,eBooks – Technical,358,eBooks – Technical
Learn how to chance PASSPORT TEMPLATES easily ,Resources – Identity Documents,158,Resources – Identity Documents
Some Help Before Cops are near me!!,Other,71,PGP/GPG
THE ULTIMATE PGP TUTORIAL FOR N00BS,PGP/GPG,975,PGP/GPG
[VOUCHED] Instant BTC Cashout to IBAN Card for ATM Withdrawals,Cashing Out,780,Cashing Out
Easy Security For Carding,Carding,1179,Carding
Acid Dreams.The Complete Social History of LSD_ The CIA,Drugs – General,50,Drugs – General
Easy Paypal  CVV Cashout,Carding,773,Cashing Out
Teach Yourself Microsoft SQL Server T SQL in 10 Minutes 2e,eBooks – Technical,160,eBooks – Technical
Google Search Secrets,SEO,66,SEO
MAKING HIGH CREDIT SCORES MEGA-SYSTEM,Modifying Credit,76,Modifying Credit
what to use other than VIP72,Anonymity – Proxies,209,Anonymity – Proxies
Any plans to accept Darkcoin?,Cryptocurrency – General,12,Other
inputs.io hacked,Hacking – General,28,Cashing Out
........,Other,0,Other
coinbase to evo.,Cryptocurrency – General,11,Other
Practical Forensic Imaging Securing Digital Evidence with Linux,Digital Forensics,175,Digital Forensics
FBI Book Of Forensics,Digital Forensics,370,Digital Forensics
A Beginners Guide To Hacking Computer Systems,Hacking – General,283,Hacking – General
Kaplan ACT Premier 2016 with 8 Practice Tests 2015,eBooks – Other,82,eBooks – Technical
Amazon Carding Guide,Carding,1198,Carding
Excel Shortcuts The 100 Top Best Powerful Excel Keyboard,eBooks – Technical,130,eBooks – Technical
Am I Good to Start Carding ?,Carding,1179,Carding
POKER DEUCES CARDED GUIDE,Carding,45,Carding
Bitcoin Not That Anonymous Afterall,Cryptocurrency – General,397,Cryptocurrency – General
vpn->tor->socks,Anonymity – VPN,739,Anonymity – Tor
Android - A Programmers Guide (319 Pages),eBooks – Technical,73,eBooks – Technical
Bye Bye Big Brother by Grandpa - Complete Collection 1-3,Anonymity – Other,160,Anonymity – Other
Homesteading The Complete Guide to Self Sufficiency 2015,eBooks – Other,44,Drugs – Production
How to setup ICQ trough tor?,Anonymity – Tor,739,Anonymity – Tor
Making Fake Currency Mega Pack with PSD Templates - $1 to $100 - €20 to €102,Counterfeit Currency,253,Counterfeit Currency
mixing bitcoins,Cashing Out,178,Cryptocurrency – General
"[Vouched] Step by step guide to homemade Cocaine.Tutorial,Sources&Help",Drugs – Production,101,PGP/GPG
How to Get a New Credit Report Identity (Tested & Works),Modifying Credit,92,Modifying Credit
X-Ways Forensics Practitioner's Guide 2014,Digital Forensics,348,Digital Forensics
"Edit: Helix is fine. I just can't access it, please ignore.",Other,77,Other
"âââ BRAND NEW 2015 CASHOUT, NO BANKS, Straight CC>BTC, HALF PRICE SALE",Cashing Out,1012,Cashing Out
Introduction to JVM Languages 2017,eBooks – Technical,88,eBooks – Technical
My post box is now open? UK,Transportation/Stealth,123,Transportation/Stealth
HOW TO MAKE DRUGS GIGAPACK ALL DRUG MAKING  2017,Drugs – Production,367,Drugs – General
Bitcoin private key,PGP/GPG,397,Cryptocurrency – General
FE and Security Teams Known Post Here,Other,53,Other
Beginning the Linux Command Line 2nd edition 2015,eBooks – Technical,692,eBooks – Technical
vpn -> tor -> socks,Anonymity – VPN,739,Anonymity – Tor
Greg Green - The Cannabis Grow Bible (4th Edition),Drugs – Production,275,eBooks – Technical
Get Tri-merged CPN with Credit Lines Resale Right NTRO OFFER,Modifying Credit,170,Modifying Credit
Do you have to download files everytime you login to tails?,Anonymity – Other,305,Anonymity – Other
Can someone check the reddit marketplace link,Other,22,Other
How are people handling larger shippments?,Transportation/Stealth,8,Other
2376 x INDIA IDENTITY DOCS + PROOF OF ADDRESS,Resources – Identity Documents,86,Transportation/Stealth
How to setup an anonymous untraceable PayPal account,Anonymity – Other,282,Cashing Out
How to scam on LocalBitcoins,Fraud,207,Fraud
Should I be worried? Opinions and feedback appreciated.,Other,30,Other
What do you thinks about these setup,Other,39,Transportation/Stealth
Best place to buy BTC?,Cryptocurrency – General,274,Cashing Out
From Coffee Beans To Crisp Greens - PS4 WINNER ANNOUNCED!,Other,11,Other
MY LITTLE DIRTY BITCOIN SECRETS,Cryptocurrency – General,397,Cryptocurrency – General
à¸ªà¹â1 Bitcoin $2OOâ¥à¸ªà¹ ï½ï½ï½ï¼ï½ï½ï½ï½ï½ï½ï¼ï½ï½ï½ â¥,Cryptocurrency – General,397,Cryptocurrency – General
CREDIT SECRETS PACK - BOOST CREDIT SCORE - GET A NEW CREDIT PROFILE,Modifying Credit,258,Modifying Credit
Questions about Whonix and security,Anonymity – Other,37,Anonymity – Other
anonabox,Anonymity – Other,0,Other
Oracle Business Intelligence Discoverer 11g Handbook 2014,eBooks – Technical,85,eBooks – Technical
GET YOUR OWN ITEM - MAIL DROP TUTORIAL:USA UK EU I,Transportation/Stealth,373,Transportation/Stealth
