Product Name,New Code,LLSum,AutoCat
Virtual Worlds and Criminality,eBooks – Other,13,Other
Introduction to Intelligent Surveillance 2016,eBooks – Technical,77,eBooks – Technical
best VPN for IOS,Anonymity – VPN,584,Anonymity – VPN
PC XXX Games Collection (37 Games Total) - Start Your Own XXX Game Site,Other,69,eBooks – Technical
Exchanging Files with PGP,PGP/GPG,944,PGP/GPG
"some questions on advice, for intresting idea in receiving mail",Transportation/Stealth,210,Transportation/Stealth
Paypal Cashout on Android Emulator VirtualBox,Cashing Out,765,Cashing Out
15 Quality/Authentic US License & 10 Passport Scans,Resources – Identity Documents,335,Resources – Identity Documents
Python Deep Learning 2017,eBooks – Technical,374,eBooks – Technical
Uber carding Guide ????‍????EXCLUSIVE????‍????,Carding,1201,Carding
Listing will be removed.,Other,22,Anonymity – Other
"""A background on Evolution Marketplace"" by the_avid",Other,26,Other
Abracadabra Bitcoin Method | 30-150$ daily,Cryptocurrency – General,424,Cryptocurrency – General
Pro SQL Server Always On Availability Groups 2016,eBooks – Technical,74,eBooks – Technical
Econometrics for Finance,eBooks – Other,27,eBooks – Technical
17 BTC BLOCKCHAIN ACCOUNT,Cryptocurrency – General,287,Cashing Out
Questions about thumb drive encryption.,PGP/GPG,50,PGP/GPG
C Programming Success in a Day 3rd edition 2014,eBooks – Technical,687,eBooks – Technical
*Special Offer* TWO Newly invented and unknown Amazon Refund Method,Fraud,162,Fraud
The Age of Cryptocurrency How Bitcoin and Digital Money,Cryptocurrency – General,449,Cryptocurrency – General
Warning: Localbitcoin traders,Cryptocurrency – General,9,Other
Why Your Life Sucks,Other,33,Anonymity – Other
BYE BYE BIG BROTHER BBBB - 500 usd orginal value,Anonymity – Other,99,Anonymity – Other
Zizek  Slavoj (In Defense of Lost Causes) ,eBooks – Other,70,eBooks – Other
The Accumulation of Freedom Writings on Anarchist Economics 2012,eBooks – Other,51,Weaponry & Explosives
Automated Security Analysis of Android and iOS Applications with Mobile Security Framework 2016,eBooks – Technical,269,eBooks – Technical
Drugs The Straight Facts - Cocaine,Drugs – General,541,Drugs – General
Raspberry Pi Supercomputing and Scientific Programming 2017,eBooks – Technical,439,eBooks – Technical
MDMA Sythesis complete guide. Make your own mdma at home!,Drugs – Production,228,Drugs – Production
Coder Cole Python An Introduction to Programming 2017,eBooks – Technical,797,eBooks – Technical
TOR SECURITY ANONYMOUSLY GUIDE A MUST-READ UTILITY GUIDE,Anonymity – Tor,732,Anonymity – Tor
[VOUCHED]How to exploit Fiverr and make $400 a day,Hacking – Website,34,Hacking – Website
EZ BITCOIN ||--MAKE $50+ A DAY--|| REFUND GUARANTEE || EASY TO DO ||,Cryptocurrency – General,432,Cryptocurrency – General
Ultimate Refunding Guide Version 2.0 UPDATED *Vouched* $$ *EASY* Â£Â£,Fraud,49,Fraud
BTGuard VPN Account,Anonymity – VPN,651,Anonymity – VPN
Beginning iPhone Development with Swift 2 Exploring the iOS,eBooks – Technical,508,eBooks – Technical
Amazon Carder,Carding,67,Fraud
Am I safe?,Other,23,Other
deep web ultimate link list,Resources – Contact Lists,195,eBooks – Technical
Windows Malware Analysis Essentials 2015,Malware Authorship,75,eBooks – Technical
Pick-a-Book List: HACKING,Hacking – General,253,Hacking – General
HOW TO SHIP MARIJUANA AND NOT GET CAUGHT,Transportation/Stealth,122,Transportation/Stealth
ââ  â¥â¦â£â  CARDING&CASHOUT with Online Poker - 48 Pag. Guide â¥â¦â£â   ââ,Carding,1197,Carding
Uncle Fester - Home Workshop Explosives,Weaponry & Explosives,108,Weaponry & Explosives
Big amount of BTC - where to buy securely,Cryptocurrency – General,287,Cashing Out
The Official ISC2 Guide to the CCSP CBK 2nd edition 2016,eBooks – Technical,451,eBooks – Technical
VIP72 Alternative?,Anonymity – Proxies,216,Anonymity – Proxies
Big Carding tutorial,Carding,1223,Carding
CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT,Carding,1209,Carding
Best way to stay save in the carding business?,Carding,1182,Carding
|Guide| Get New Identity birthcert+passport+DL+SSN,Resources – Identity Documents,229,Resources – Identity Documents
Pick-10-Book List: Mastering BITCOIN,Cryptocurrency – General,448,Cryptocurrency – General
A Human Readable Guide to Cyber Security 2015,eBooks – Technical,35,eBooks – Technical
Problem creating PGP key,PGP/GPG,1116,PGP/GPG
Best Android VPN,Anonymity – VPN,584,Anonymity – VPN
delet me double post,Other,27,Transportation/Stealth
Ill show you how to make 4 BTC monthly (4 BTC Monthly),Cryptocurrency – General,574,Cashing Out
Make DIY Drone and Quadcopter Projects 2016,eBooks – Technical,37,eBooks – Technical
Hack Your School Grading System   ,Hacking – General,63,Hacking – Website
PGP,PGP/GPG,944,PGP/GPG
How Do You Get Torchat To work?,Anonymity – Tor,33,Fraud
hacking into a website of a large and sophisticated organisation,Hacking – Website,264,Hacking – General
I need Havij help please,Hacking – Website,67,Other
1984(Audio Book),eBooks – Other,46,eBooks – Other
Tor and the Dark Art of Anonymity How to Be Invisible from NSA,Anonymity – Tor,757,Anonymity – Tor
*Limited* OneDirection's Tutorial Pack (CC-BTC/CC-PP/CC-IBAN),Cashing Out,1197,Cashing Out
Security Setup when using amazon refund method,Fraud,162,Fraud
Hacking Gmail (ExtremeTech),Hacking – Website,253,Hacking – General
quick question about VPN/SOCKS5 running together + my setup,Anonymity – Proxies,584,Anonymity – VPN
help convert CC info to BTC,Cashing Out,568,Cashing Out
Tradelines- AU and Primaries(Clone),Modifying Credit,15,Modifying Credit
Nolos Encyclopedia of Everyday Law 10th edition 2017,eBooks – Other,227,eBooks – Technical
VPN Security Question,Anonymity – VPN,584,Anonymity – VPN
Ultimate Autopilot e-Whore  ,eWhoring,17,eWhoring
"FRCONNECTION, CHEAP & BEST Hro now on Evolution",Other,24,Cashing Out
MAY have found THE best VPN providors,Anonymity – VPN,584,Anonymity – VPN
Moving bitcoins to deepweb and what causing suspicions etc,Cryptocurrency – General,168,Cryptocurrency – General
Modern C plus plus Programming Cookbook 2017,eBooks – Technical,595,eBooks – Technical
Best place to get drugs delivered?,Transportation/Stealth,239,Drugs – General
no longer selling,Other,19,PGP/GPG
After Snowden Privacy Secrecy and Security in the Information Age 2015,Anonymity – Other,73,Anonymity – Other
CVV Cashout Via BTC,Cashing Out,806,Cashing Out
"I have forgotten my pin and i really do not wish to wait 2 weeks,",Other,45,Transportation/Stealth
Paypal to BTC Cashout,Cashing Out,1040,Cashing Out
Public hotspots? Is It Safe or Not? Hows my current setup?,Hacking – Wireless Networks,70,PGP/GPG
FBI Agents Doxxed,Doxing,31,Digital Forensics
2 annoying problems with Tails,Anonymity – Other,281,Anonymity – Other
The Bitcoin Guidebook !!!,Cryptocurrency – General,424,Cryptocurrency – General
♕ Ultimate Autopilot e-Whore ♕,eWhoring,17,eWhoring
Harry Potter Audio Books 1-7 - Read by Stephen Fry,eBooks – Other,34,eBooks – Other
HOW TO CARD AMAZON!!!,Carding,124,Carding
Cocaine Handbook: An Essential Reference,Drugs – General,74,Drugs – Production
Ultimate Hacking Megapack 14gb,Hacking – General,253,Hacking – General
CARDING UNIVERSITY FROM HELL 666(FULL VERSION) ,Carding,1253,Carding
Do you really need a burner laptop if you use whonix or tails?,Anonymity – Other,322,Anonymity – Other
A COLLECTION OF LOCK PICKING BOOKS,Lockpicking,98,eBooks – Other
Python Forensics A Workbench 2014,Digital Forensics,348,Digital Forensics
GPG Signing: The Double Edge Sword,PGP/GPG,149,PGP/GPG
New Tor-Browser-Package tor-browser-2.3.25-14_en-US Corrupted?,Anonymity – Tor,1720,Anonymity – Tor
"NSA's 512-qubit 'Skynet' quantum computer, how safe is encryption?",PGP/GPG,50,PGP/GPG
HOW TO: MMORPG Carding,Carding,1194,Carding
Women on Top,eBooks – Other,17,eBooks – Technical
Autodesk 3ds Max 2014 Bible 2014,eBooks – Technical,36,eBooks – Technical
PGP blackberry cellphones. How safe?,PGP/GPG,944,PGP/GPG
Spotify Premium Account [LIFETIME+FREEBIES] Seller: DrawkwarD (Review),Hacking – Website,309,Anonymity – VPN
"How to Make C4, RDX",Weaponry & Explosives,9,Other
Is this a 99% safe way of purchasing illegal drugs from over seas?,Drugs – General,239,Drugs – General
Magic Mushroom Grower's Guide,Drugs – Production,30,Drugs – Production
Machine Learning in Java 2016,eBooks – Technical,244,eBooks – Technical
The Python Apprentice 2017,eBooks – Technical,308,eBooks – Technical
Python Made Simple Full Beginners Guide 2017,eBooks – Technical,340,eBooks – Technical
How To Cashout CVV To E-GiftCards,Cashing Out,510,Cashing Out
The Bitcoin Bible,Cryptocurrency – General,424,Cryptocurrency – General
Bitcoin For Dummies 2016,Cryptocurrency – General,424,Cryptocurrency – General
Growing Marijuana For Dummies,Drugs – Production,182,Drugs – Production
Android Cookbook 2nd edition 2017,eBooks – Technical,531,eBooks – Technical
Java Data Science Cookbook 2017,eBooks – Technical,231,eBooks – Technical
French TrueCrypt Tutorial,PGP/GPG,91,PGP/GPG
escrow not being released please help,Other,67,Other
Alpha02 carding guide  EBOOK,Carding,1202,Carding
Too low security setup?,Other,38,Other
CASH OUT ANY MAJOR BANK LOG IN  IN USA,Cashing Out,337,Cashing Out
i did got a message that i was banned and it was (fake)...,Other,82,Counterfeit Currency
VIP72 + TOR on Linux - How to?,Anonymity – Tor,732,Anonymity – Tor
Print your own money,Counterfeit Currency,24,Anonymity – Other
Bitcoin Thief Guide - Steal BTC from other PCs (Tut + Soft),Fraud,463,Cryptocurrency – General
Java Cookbook 3rd edition 2014,eBooks – Technical,438,eBooks – Technical
learn how to make counterfeit 20 notes [FULL GUIDE] for only â¬20!,Counterfeit Currency,173,Counterfeit Currency
Chokes,Other,0,Other
"List Of Cardable Sites (20,000+)",Carding,177,Carding
"I just added a ton of guides/ebooks to my store, all for $0.50usd each",eBooks – Other,57,eBooks – Other
WELLS FARGO TO BTC CASHOUT METHOD 2017,Cashing Out,898,Cashing Out
about two orders at the same time,Other,35,Transportation/Stealth
Veracrypt question (Beginner),PGP/GPG,27,Other
100 x UK Passport Scan *Best Price*,Resources – Identity Documents,158,Resources – Identity Documents
FACEBOOK BLASTER PRO 11 + SERIAL CODE,Hacking – Website,105,Hacking – Website
Bad socks or GEO located by HTML5?,Anonymity – Proxies,237,Anonymity – Proxies
Link to Russian Hacking Mega-Software Site,Hacking – General,253,Hacking – General
PGP encryption options for mobile phones,PGP/GPG,1004,PGP/GPG
Tails as host vs as guest,Anonymity – Other,294,Anonymity – Other
✪✪✪Hotels Guide (2017) Carder Academy *HQ*✪✪✪,Carding,96,Carding
New Vendors and FE,Other,12,Other
2 AUTOPILOT Methods to Get free BTC  + Free Premium VPN,Anonymity – VPN,681,Anonymity – VPN
Economics After Capitalism A Guide to the Ruins and a Road,eBooks – Other,22,eBooks – Other
Full disk encryption in Ubuntu?,PGP/GPG,50,PGP/GPG
Drop adresses,Transportation/Stealth,177,Transportation/Stealth
Statistics for Machine Learning 2017,eBooks – Technical,104,eBooks – Technical
Teaching Yourself Linux The Beginners Guide 2017,eBooks – Technical,79,eBooks – Technical
"How to Make Your Own Instagram Bot (EASY, TESTED, WORKS)",Hacking – Website,68,Hacking – Website
How to Ship Drugs in the Mail (USPS)    ,Transportation/Stealth,378,Transportation/Stealth
Dangerous lot number in Moisture barrier bags?,Transportation/Stealth,26,Hacking – Phreaking
"laundering ""drug"" money",Cashing Out,112,Drugs – General
The Cappuccino Method,Other,84,Cashing Out
"Looking for VPN from Northkorea, bolivia, Venezuela",Anonymity – VPN,584,Anonymity – VPN
Drops for buying drugs,Drugs – General,239,Drugs – General
"HOWTO STEAL BITCOIN, no risk, no investment needed",Fraud,424,Cryptocurrency – General
How to Make Heroin,Drugs – Production,40,Drugs – Production
Best Cashout Guides,Cashing Out,463,Cashing Out
[Vouched] Yummy's CC to BTC Method [Temporary Closed],Cashing Out,682,Cashing Out
How To Make a Girl Squirt  ,Other,9,Other
Introducing Microsoft Power BI 2016,eBooks – Technical,65,eBooks – Technical
Is FBI/NSA trying to compromise my webserver's location?,Anonymity – Other,44,Other
Hagakure: The Book of the Samurai,eBooks – Other,46,eBooks – Other
Bitcoin Fog,Cashing Out,424,Cryptocurrency – General
Over 120 Premium Money Making Ebooks Worth over $2500,eBooks – Other,97,Anonymity – VPN
Bootstrap A SitePoint Anthology 2016,eBooks – Technical,27,eBooks – Technical
The GCHQ Puzzle Book 2016,eBooks – Other,46,eBooks – Other
2 easy questions,Other,20,Fraud
ALL MY VIDEO TUTORIALS FOR HUGE SUCCESS IN CARDING !!!,Carding,1207,Carding
CC to BTC 2017 - make 7-8K $$ in month + 100% live support,Cashing Out,580,Cashing Out
UK Carding and Security,Carding,1194,Carding
Ultimate Carding Pack,Carding,1182,Carding
NSA and GCHQ stolen encryption keys from biggest SIM card manufacturer,PGP/GPG,124,Carding
The Book of Exotic Weapons,Weaponry & Explosives,91,Weaponry & Explosives
