Product Name,New Code,LLSum,AutoCat
25 Greatest Science Books of All Time ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,109,eBooks – Other
i need a new PAID vpn...,Anonymity – VPN,577,Anonymity – VPN
Edible And Poisonous Mushrooms Of The World,Drugs – General,45,Drugs – General
Safe These Days To Use An ATM To Cashout?,Cashing Out,463,Cashing Out
Complete Noob here,Other,16,Drugs – Production
vpn makes my connection unuseable,Anonymity – VPN,577,Anonymity – VPN
CVV to BTC Shortest Method (100% suucess rate),Cashing Out,420,Cashing Out
How much safer is tails than plain Tor?,Anonymity – Tor,737,Anonymity – Tor
PGP message burned to CD safe?,PGP/GPG,984,PGP/GPG
vip72 issues?,Other,221,Anonymity – Proxies
[Vouched] Oziyns Ultimate Amazon Refund Guide! [Only $65!!!],Fraud,177,Fraud
Carding University,Carding,1192,Carding
------------,Other,0,Other
[NEW] BANK GOLD V2 || Make $1000+ Weekly ,Other,57,Cashing Out
Installing Tails with persistance volume (USB) for MAC with a SSD,Anonymity – Other,328,Anonymity – Other
[[ T5 ]] NBOME VENDOR // LEGIT?!,Drugs – General,27,Other
PGP Help. Error message using gpg4usb - help much appreciated,PGP/GPG,1123,PGP/GPG
The guy behind GPG is going broke,PGP/GPG,156,PGP/GPG
Santa is sorry,Other,32,Other
PGP no signatures found,PGP/GPG,975,PGP/GPG
2 Tails questions,Anonymity – Other,289,Anonymity – Other
ATM CAMERASs?,Other,27,Hacking – General
"Hacking for Profit: Credit Card Fraud, A Beginners Guide",Carding,275,Hacking – General
HELP.,Other,42,PGP/GPG
ULTIMATE HACKING FACEBOOK GUIDE  UPDATE,Hacking – Website,265,Hacking – General
Securing and hacking your router [GUIDE],Hacking – General,265,Hacking – General
Programming Google App Engine with Python 2015,eBooks – Technical,786,eBooks – Technical
The Metallurgy Of Antimony,eBooks – Other,0,Other
Comcast Allegedly Asking Customers to Stop Using Tor,Anonymity – Tor,729,Anonymity – Tor
Carding University ! Direct Teaching in Jabber 5 Days !,Carding,1192,Carding
CARDING DELL GUIDE,Carding,1199,Carding
How To Spread Your Malware,Hacking – Malware Supply Chain,56,Malware Authorship
BitLaundry - For all your Bitcoin washing needs.,Cashing Out,456,Cryptocurrency – General
How to get anything for free- 0.0001 BTC,Fraud,306,Cashing Out
How to extract cocaine from Paper or Paperboard           ,Transportation/Stealth,99,Drugs – Production
Stop Facebook from Spying on You 2015,Anonymity – Other,88,Hacking – Website
Rate my security please...,Other,67,Other
Police investigation over paypal money,Cashing Out,296,Cashing Out
business invoice fraud,Fraud,237,Fraud
Security Recommendations,Other,18,eBooks – Technical
"The Best Guide On Stealth Shipping - Guns, Drugs, Everything",Transportation/Stealth,299,Transportation/Stealth
[INSTANT] Ansible-From Beginner to Pro [EBOOK],eBooks – Other,34,eBooks – Other
Royal mail Â£1.11,Transportation/Stealth,140,Transportation/Stealth
Exploit 2 Onlline Casinos From Anywhere and Make $100 Per Hour+,Hacking – Website,32,Hacking – Website
POST LE TROLLS HERE(must have facts),Other,172,Drugs – General
[2016] MAKE MONEY WITH BITCOINS - Guide Pack ,Cryptocurrency – General,197,Cryptocurrency – General
List Of Working BTC Mixers,Cashing Out,332,Cashing Out
About MMORPG carding,Carding,1165,Carding
How To Make Amphetamine (SPEED)  ,Drugs – Production,72,Drugs – Production
The Carding Guide,Carding,1166,Carding
Bash Pocket Reference 2nd edition 2016,eBooks – Technical,496,eBooks – Technical
How to Trade Altcoins ,Cryptocurrency – Trading,30,Cryptocurrency – Trading
delete please >:3,Other,75,Other
Simple secure Carding solution,Carding,1157,Carding
Invisible Intruders How to Protect Yourself from Fraudsters 2015,Anonymity – Other,47,Anonymity – Other
Coleman  John (One World Dictatorship)  ,eBooks – Other,9,Other
Anonymous BTC markets,Cryptocurrency – General,285,Cashing Out
Pre Paid card in UK?,Carding,137,Carding
ARM A32 Assembly Language 2017,eBooks – Technical,33,eBooks – Technical
HOW TO TRANSFER FROM PAYPAL CREDIT ACCOUNTS,Cashing Out,380,Cashing Out
$2300 in 3 Days using Twitter Traffic.,SEO,83,SEO
Microeconomics Principles Problems and Policies 20th edition,eBooks – Other,259,eBooks – Technical
Autodesk Inventor Professional 2018 for Designers 18e 2017,eBooks – Technical,79,eBooks – Technical
ALL 50 STATES DRIVERS LICENSE TEMPLATES,Resources – Identity Documents,173,Resources – Identity Documents
Everything About Cashout with PayPal,Cashing Out,759,Cashing Out
OpenStack Administration with Ansible 2016,eBooks – Technical,113,eBooks – Technical
How to update Tor?,Anonymity – Tor,737,Anonymity – Tor
Practical Anarchy,eBooks – Other,15,eBooks – Other
Godzilla Mega Pack + Ultimate Fraud Guide + 10GB of Fake IDs,Fraud,244,Fraud
Raspberry Pi By Example 2016,eBooks – Technical,65,eBooks – Technical
"Pirateâs Guide to TV & Movies from the tube! $40, very detailed! Easy!",Other,30,Fraud
Addresses,Transportation/Stealth,16,Resources – Contact Lists
ULTIMATE CARDING UNIVERSITY CASHOUT PAYPAL/CC to BTC/WU,Carding,1382,Cashing Out
[Vouched]Carder Dream all-in-one listing for beginners,Carding,92,eBooks – Technical
OneDollarStore BTC to the Cash Safely,Cashing Out,377,Cashing Out
CC & Paypal To Bitcoin (Very Easy),Cashing Out,619,Cashing Out
If the police looks in my pc,Digital Forensics,38,Other
Starting to worry,Other,9,Other
Understanding how Bitcoin works,Cryptocurrency – General,456,Cryptocurrency – General
How to cashout all CCs to BTC  ebook,Cashing Out,756,Cashing Out
Bitcoin wallet on USB,Cryptocurrency – General,540,Cryptocurrency – General
How to be Anonymous Online 2016 with Tor Tails Bitcoin and Writeprints 2016,Anonymity – Tor,744,Anonymity – Tor
How To Hack Facebook (Fast & Very Reliable),Hacking – Website,156,Hacking – Website
Fake Notes and Fake Currency PSD Templates for $20,Counterfeit Currency,373,Counterfeit Currency
KILL OR GET KILLED - 1943 Edition (Very Rare),eBooks – Other,284,eBooks – Technical
The Ethics of Influence Government in the Age of Behavioral 2016,eBooks – Other,24,eBooks – Technical
CC > Paypal Method,Cashing Out,662,Cashing Out
phishing,Fraud,61,Fraud
Introduction to Social Media Investigation Hands-on Approach,eBooks – Technical,99,eBooks – Technical
The Science of Getting Rich,eBooks – Other,23,eBooks – Other
100% Anonymous  ✵ Cover your shit online & offline,Anonymity – Other,156,Anonymity – Other
*Dexters Drop Guide* NEW method ANONYMOUS,Other,199,Transportation/Stealth
Ticket CC Cashout Method,Carding,829,Cashing Out
"International Shipping Hints, US to World Specifically..",Transportation/Stealth,252,Transportation/Stealth
International to Australia,Transportation/Stealth,54,Transportation/Stealth
PGP for windows guide,PGP/GPG,981,PGP/GPG
Blockchain down for maintenance,Cryptocurrency – General,94,Cryptocurrency – General
HOW TO CARD AMAZON!!!,Carding,134,Carding
--------------------------------------------------------,Other,0,Other
Raspberry Pi 3 Projects for Java Programmers 2017,eBooks – Technical,241,eBooks – Technical
"100% Free Pizzas from Domino's - Reviewed, Vouched, 100% success rate!",Fraud,72,Fraud
"Received empty box from ""reputable"" vendor, refusing to refund/reship",Transportation/Stealth,95,Fraud
MoneyMachine | EARN $200 A DAY ,Other,24,Cryptocurrency – Trading
best linux distros to use with a VPN + VMWare?,Anonymity – VPN,577,Anonymity – VPN
Whonix vs. Tails!!!,Anonymity – Other,327,Anonymity – Other
removing ink from cheques,Counterfeit Currency,0,Other
(Help Needed) Chaining Socks5 with Tor for first carding attempt,Carding,1199,Carding
Michael Moore and the Rhetoric of Documentary 2015,Other,15,eBooks – Other
Mixing bitcoin / BITMIXER.IO - best solution,Cashing Out,456,Cryptocurrency – General
✔ ⟁ Illegal Collection Of Banned Books ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,135,eBooks – Other
How To Make Amphetamine  (Speed),Drugs – Production,72,Drugs – Production
What are your experiences withdrawing after BTC to USD conversion?,Cryptocurrency – General,293,Cashing Out
"Make money on PC guide sold out, next money making guide inc guys:)",Other,150,Cashing Out
Computer Experts and Badbios,Other,15,Digital Forensics
---[Setting up Vendor Security]--- How To?,Other,44,Other
VIDEO How To Apply Socks5 The Right Way For 100% Success,Anonymity – Proxies,298,Anonymity – Proxies
2017 SQUAREUP PRIVATE CASHOUT GUIDE WITH FREE CC,Cashing Out,743,Cashing Out
The Financial Crisis of Our Time,eBooks – Other,13,Other
Bad P.O. box experiance!!! Careful!!!,Transportation/Stealth,63,Transportation/Stealth
Pick-10-Book List: CERTIFICATION GUIDES: EC-Council IC3 ISACA LPIC Oracle Red Hat VMware,eBooks – Technical,238,eBooks – Technical
Free VPNs for Mac and Windows,Anonymity – VPN,72,Fraud
â â â BITCOIN ANONYMOUS - GOLDEN TUTORIAL 200 PAGEs â â â,Cryptocurrency – General,456,Cryptocurrency – General
Invisible Intruders How to Protect Yourself from Fraudsters,Fraud,47,Anonymity – Other
The Ultimate Guide for Anonymous and Secure Internet Usage,Anonymity – Proxies,131,Anonymity – Other
"MAKE $10,000+ A WEEK CASHING OUT WESTERN UNION",Cashing Out,233,Cashing Out
Learn PHP 7 Object-Oriented Modular Programming using HTML5,eBooks – Technical,476,eBooks – Technical
Why Refuse PO BOX?,Transportation/Stealth,81,Transportation/Stealth
Basic Carding for Noobs,Carding,1166,Carding
Pick-10-Book List: ADOBE Creative Suite and Creative Cloud,eBooks – Technical,173,eBooks – Technical
The Linux Command Line Beginner's Guide,eBooks – Technical,64,eBooks – Technical
Security in Fixed and Wireless Networks 2nd edition 2016,eBooks – Technical,507,eBooks – Technical
"HOW TO USE CANNABIS ROAD AS A BUYER 1 (TOUR, MESSAGING, BASIC PGP INFO, WALLET)",Drugs – General,1004,PGP/GPG
How To Spread Your Malware (Very Easy),Hacking – Malware Supply Chain,56,Malware Authorship
Windows Registry Forensics 2nd edition 2016,Digital Forensics,485,eBooks – Technical
HOW TO MAKE DMT ,Drugs – Production,28,Drugs – General
DMT: The Spirit Molecule  ,Drugs – General,59,Drugs – General
cashing out cvv.pdf,Cashing Out,269,Cashing Out
[FT REVIEW] mrwaterhand's Guide to Funding/Cashing Out PayPal,Cashing Out,516,Cashing Out
(100% working)How to get Microsoft Surface for FREE,Fraud,93,Fraud
Noob question regarding standard security,Other,36,Other
OFFER NO LONGER AVAILABLE a,Other,14,Other
COLLEGE OF FRAUD ,Fraud,244,Fraud
Carding At Home ?,Carding,1157,Carding
Tails and windows 8.1,Anonymity – Other,289,Anonymity – Other
6.15.17 Mobile Carding + 2017's #1 CC|PP|Fraud,Carding,1168,Carding
2017 ULTRA-FRAUD PACK: CARD,Fraud,237,Fraud
Complete Video Method CC TO BTC ,Carding,660,Cashing Out
"MISTERBITCOIN's PAYPAL GUIDE - Transfers, middle mans, cash outs!!",Cashing Out,397,Cashing Out
P.G.P ugh,PGP/GPG,0,Other
GPG4USB contact list,PGP/GPG,126,eBooks – Technical
Delete please,Other,75,Other
VPN service - How to choose? Poxy Really Necessary?,Anonymity – VPN,586,Anonymity – VPN
CC to Paypal Cashout,Cashing Out,1039,Cashing Out
"Ebooks of Hacking, Carding and much more",Hacking – General,1157,Carding
The Official High Times Cannabis Cookbook,Drugs – General,58,Drugs – Production
Baudrillard (The Mirror of Production),eBooks – Other,55,eBooks – Other
Integrating Front end Components with Web Applications 2014,eBooks – Technical,106,eBooks – Technical
