Product Name,New Code,LLSum,AutoCat
Blackhat VPN with No Logs,Anonymity – VPN,594,Anonymity – VPN
Drugs The Straight Facts Alzheimer's Disease and Memory,Drugs – General,574,Drugs – General
How To Pass Your Fake ID,Resources – Identity Documents,115,Counterfeit Currency
PGP & GPG: Email for the Practical Paranoid,PGP/GPG,1107,PGP/GPG
Can A Mod or Admin Help?,Other,62,Other
THE ULTIMATE POSTAL SMUGGLING GUIDE,Transportation/Stealth,176,Transportation/Stealth
Steal your competitors Google traffic,SEO,93,SEO
How To Pass Counterfeit Money,Counterfeit Currency,119,Counterfeit Currency
Everyone says using a cracked WiFi >** Where to start?,Hacking – Wireless Networks,189,Hacking – Wireless Networks
Bitcoin Bot - Arrive Money without doing nothing,Cryptocurrency – General,475,Cryptocurrency – General
How To Clean Up Those Drugs!!!!,Drugs – General,265,Drugs – General
Do you think LE is collecting and monitoring buyer/drop addresses?,Transportation/Stealth,198,Transportation/Stealth
Installing Tails LiveUSB with a Persistent Volume,Anonymity – Other,288,Anonymity – Other
people beware I got this in my tormail,Other,112,Other
Specific SOCKS5 locations...,Anonymity – Proxies,258,Anonymity – Proxies
Teach Yourself AngularJS for .NET Developers in 24 Hours,eBooks – Technical,87,eBooks – Technical
"Help needed: Contacted by the police, what to do?",Other,70,PGP/GPG
Is this link a fake Evolution url?,Other,135,Other
Beginning JSON 2015,eBooks – Technical,165,eBooks – Technical
Mullvad vs. VIP72,Anonymity – Proxies,210,Anonymity – Proxies
Teach Yourself Apache Spark in 24 Hours 2017,eBooks – Technical,70,eBooks – Technical
IMPORTANT How To Set up a SOCKS Proxy,Anonymity – Proxies,355,Anonymity – Proxies
100% Anonymous Email Spoofer,Anonymity – Other,145,Anonymity – Other
Idiots Guides 3D Printing 2015,eBooks – Other,22,Carding
Best way to send Priority Express Mail,Transportation/Stealth,232,Transportation/Stealth
My Setup,Other,29,Other
Uncle Fester - Practical LSD Manufacture,Drugs – Production,124,Drugs – Production
Arduino BLINK Blueprints 2016,eBooks – Technical,69,eBooks – Technical
Help with Gpg4win and Kleopatra,PGP/GPG,78,PGP/GPG
Message,Other,25,PGP/GPG
tails installer problem,Anonymity – Other,277,Anonymity – Other
MDMA Synthese,Drugs – Production,87,Drugs – Production
Buying airline ticket,Other,23,Cryptocurrency – General
How i create a CPN number from scratch,Modifying Credit,104,Modifying Credit
How to get a Triodos bank account never cashout with paypal again!,Cashing Out,821,Cashing Out
Douglas Adams Collection [DW008],eBooks – Other,55,eBooks – Other
The Age of Cryptocurrency,Cryptocurrency – General,14,Other
♕ STRIPE CC Cashout [2 METHODS] ♕,Carding,772,Cashing Out
free vpn tutorial,Anonymity – VPN,594,Anonymity – VPN
Excel VBA 24-Hour Trainer 2nd edition 2015,eBooks – Technical,501,eBooks – Technical
Daniel Arbuckles Mastering Python 2017,eBooks – Technical,325,eBooks – Technical
SPREADING GUIDE,Hacking – Malware Supply Chain,38,Hacking – Malware Supply Chain
"Question answered, please delete",Other,93,Other
Who is going to get one of these?? - Bitcoin Safe Hardware Wallet,Cryptocurrency – General,541,Cryptocurrency – General
Ordering 4+ ounces of weed,Drugs – General,25,Drugs – General
[PERSONAL METHOD] $500 per day in Bitcoins through SKRILL,Cryptocurrency – General,182,Cryptocurrency – General
Safely Selling Bitcoins,Cryptocurrency – General,162,Cryptocurrency – General
3 methodes to cashout cvv to btc (UPDATED),Cashing Out,827,Cashing Out
Automated Security Analysis of Android and iOS Applications,eBooks – Technical,169,eBooks – Technical
AMAZON REFUND SCAM!!!!!,Fraud,369,Fraud
Bitcoin SCAMMING Guide - Scam up to 2000$ in BTC,Fraud,518,Cryptocurrency – General
Android Programming for Beginners The Fast and Easiest Way,eBooks – Technical,557,eBooks – Technical
Pick-10-Book List: C sharp PROGRAMMING Language,eBooks – Technical,661,eBooks – Technical
HIDEMYASS.COM – VPN – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,930,Anonymity – VPN
Men of the Code Living as a Superior Man 2015,eBooks – Other,10,Other
Staying safe as a Vendor,Other,42,Other
Drugs of Abuse in the Future Almost free,Drugs – General,292,Drugs – General
Arduino Music and Audio Projects 2015,eBooks – Technical,74,eBooks – Technical
Container45158 Anonymous U.S.A Drop Method/Exploit,Transportation/Stealth,179,Transportation/Stealth
WiFi Hacker Tool || Crack any WPA and WEP passwords) ,Hacking – Wireless Networks,222,Hacking – Wireless Networks
BACKTRACK 5 R3 WIFI HACK + GUIDE 2017,Hacking – Wireless Networks,236,Hacking – Wireless Networks
o,Other,0,Other
Place your PGP here and link to it in your sig!,PGP/GPG,951,PGP/GPG
[2017] List Of Cardable Sites,Carding,183,Carding
Mugshot or image Removal from the internet,Clearing Criminal History,17,eBooks – Technical
"SPECIAL DEAL! Pay $5, GET ALL OF MY EBOOKS!",eBooks – Other,61,eBooks – Other
ADVANCED COMPUTER SETUP FOR CARDING.,Carding,1134,Carding
Firearms Manuals,Weaponry & Explosives,27,Weaponry & Explosives
info market,Other,9,Other
[INSTANT] Interview Questions in Business Analytics [eBOOK],eBooks – Other,56,eBooks – Technical
Advanced Persistent Threat Hacking The Art 2015,Hacking – General,311,Hacking – General
Too big for letterbox? What should I do..,Transportation/Stealth,34,eBooks – Technical
The Men's Fitness Exercise Bible ,Other,27,Other
"Ignore, please delete if possible. Thanks",Other,69,Other
Practical Malware Analysis The Hands On Guide 2012,Malware Authorship,33,eBooks – Technical
Post your PGP key here,PGP/GPG,1098,PGP/GPG
7 Reasons Your Credit Card Gets Blocked.,Carding,144,Modifying Credit
Paypal transfer + cashout money guide,Cashing Out,812,Cashing Out
video jammer (blacks out CCTV cameras),Other,174,Cashing Out
AIRVPN.ORG - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,282,Anonymity – VPN
Can't make socks5 works on VM.,Anonymity – Proxies,266,Anonymity – Proxies
Beginning Visual Basic A Computer Programming Tutorial 2017,eBooks – Technical,644,eBooks – Technical
phildelphia ransomware and others make top $$$$(Clone),Malware Authorship,15,Modifying Credit
âSimpleâ âElegantâ âCC-BTC Methodâ âBrand Newâ AVAILABLE NOW,Cashing Out,639,Cashing Out
✆ MOBILE CHECK FRAUD!!!  ✆,Fraud,267,Fraud
[Ebook] High reward scamming. Only 1 sale left at 0.1BTC,Fraud,59,Fraud
How To Get A girls Number In 3 Minutes,Other,36,Hacking – Phreaking
The Hacker's Underground Handbook,Hacking – General,102,Hacking – General
Mail,Other,168,Transportation/Stealth
What The Government Doesn't Want You To Know About Bitc,Cryptocurrency – General,21,Other
The Ultimate Cashout Guide Pack-2017,Cashing Out,480,Cashing Out
Does carding with a Linux OS instead of Windows raise fraud flags?,Carding,1141,Carding
How To Make $2300 In 3 Days Using Twitter Traffic,SEO,66,SEO
Increase Tor client security by network isolation,Anonymity – Tor,756,Anonymity – Tor
Beginning C plus plus Programming 2017,eBooks – Technical,762,eBooks – Technical
Deleting identifying information after product has been shipped,Transportation/Stealth,11,Other
done,Other,0,Other
Developing assets,Other,0,Other
"Create PGP key, need email?",PGP/GPG,1099,PGP/GPG
HOW TO CARD EZETOP AND MAKE EZ MONEY - NOOB FRIENDLY,Carding,111,Carding
The Da Vinci Code by Dan Brown,eBooks – Other,8,Other
Getting paid into bitcoin,Cryptocurrency – General,457,Cryptocurrency – General
MyCashout 2.0,Cashing Out,9,Other
The Quotable Hitchens From Alcohol to Zionism 2011,eBooks – Other,14,Other
How many BTC are legal?,Cryptocurrency – General,291,Cashing Out
University Of Carding Guide,Carding,1182,Carding
Basic Mistakes which lead to arrest of many darknet users,Anonymity – Other,39,Resources – Contact Lists
[v.3]  CC/CVV Check Balance 100% No Kill The Card ,Carding,350,Cashing Out
Teach Yourself T SQL in One Hour a Day 2016,eBooks – Technical,64,eBooks – Technical
Wordpress SEO 2017,SEO,79,SEO
MH9's Stripe Guide,Carding,25,Carding
4 Ways To Hack Facebook,Hacking – Website,155,Hacking – Website
Guide Ewhoring,eWhoring,23,eWhoring
Hacking eBook pack! - Become a Master Hacker (100+ eBooks!),Hacking – General,383,Hacking – General
MASSIVE HACKPACK (Updated)  3GB!,Hacking – General,14,Other
Tor or Clearnet,Anonymity – Tor,746,Anonymity – Tor
"Drug Megapack (MDMA, Speed, Cocaine, DMT, etc)",Drugs – General,237,Drugs – Production
LE possibly trying to match me to my past vendor account with PGP,PGP/GPG,982,PGP/GPG
Learn CIA Martial Arts And Remote Viewing,Other,27,eBooks – Technical
HOW TO GET FREE STUFF!        ,Other,156,Fraud
Lucifer Rising British Intelligence and the Occult 2016,eBooks – Other,27,eBooks – Technical
How to Use Counterfeit Money 2017,Counterfeit Currency,103,Counterfeit Currency
Checking for proxies before PP'ing?,Anonymity – Proxies,37,Anonymity – Proxies
CARDING TUTORIALS - APEX COLLECTION,Carding,1134,Carding
THE ONLY AND TRUE GOD OF MAN KIND . MOHAMMAD CALLS JIHAD,Other,20,Anonymity – Other
"Massive Guide | (Carding, Paypal,BitCoins,Security)",Carding,1143,Carding
Big Book Of Homemade Weapons,Weaponry & Explosives,165,Weaponry & Explosives
ensure VPN is used,Anonymity – VPN,603,Anonymity – VPN
Programming Elixir 1.3 beta release 2016,eBooks – Technical,492,eBooks – Technical
CARDING WALMART.COM THE GUIDE,Carding,1154,Carding
HOW TO CLEAN & WASH IMPURTIES FROM ANY DRUG,Drugs – Production,99,Drugs – General
How To Encode Track Info To Plastic,Other,9,Other
Swiped How to Protect Yourself in a World Full of Scammers,Fraud,26,Anonymity – Other
Blockchain.info banned IP,Cryptocurrency – General,93,Cryptocurrency – General
Help Tor through Socks,Anonymity – Proxies,759,Anonymity – Tor
Java Programming for Android Developers For Dummies 2nd ed. 2016,eBooks – Technical,976,eBooks – Technical
Sending US Mail with Or Current Resident text?,Transportation/Stealth,183,Transportation/Stealth
Illegal Collection Of Banned Books,eBooks – Other,100,eBooks – Other
Pick-a-Book List: PENETRATION TESTING (Pentesting) & METASPLOIT,Hacking – General,124,eBooks – Technical
Shipping question         ,Transportation/Stealth,212,Transportation/Stealth
Science of Getting Rich - Wallace D. Wattles,eBooks – Other,36,eBooks – Other
Is a vps safer than a vpn?,Anonymity – VPN,628,Anonymity – VPN
PayPal Ninja's Secrets  ,Other,298,Cashing Out
Advanced Malware Analysis 2015,Malware Authorship,26,Hacking – Malware Supply Chain
MUST READ BEFORE BUYING - My Personal Guide To Avoid SCAM,Fraud,179,Fraud
mullvad unstable,Anonymity – VPN,17,Anonymity – VPN
ANONYMOUS TEXT MOBILE COMMUNICATION,Anonymity – Other,86,Anonymity – Other
Alpha02_ University Of Carding Guide.,Carding,1182,Carding
♔ Guide to Postal Smuggling eBook ♔,Transportation/Stealth,176,Transportation/Stealth
HOW TO MAKE HIGH QUALITY DOLLARS COUNTERFEITS,Counterfeit Currency,21,Counterfeit Currency
[NEW] eWhoring GUIDE by TheShop™ ,eWhoring,34,eWhoring
The Hackers Underground Handbook,Hacking – General,67,Hacking – General
How-To Hydroponics,Drugs – General,0,Other
"Engels, Synopsis of Capital",eBooks – Other,40,eBooks – Other
