Product Name,New Code,LLSum,AutoCat
Pick-a-Book List: JAVASCRIPT Frameworks and Libraries,eBooks – Technical,252,eBooks – Technical
"Programming Python, 4th Edition",eBooks – Technical,986,eBooks – Technical
Guide to dealing,Drugs – General,17,Drugs – Production
100 Deadly Skills: The SEAL Operative’s Guide to Eluding P,eBooks – Other,25,Anonymity – Other
stay save with payment,Other,51,eBooks – Technical
Cashing out BTC,Cashing Out,518,Cashing Out
How To Make Fire Works,Other,0,Other
"Richard Jean Lane, Baudrillard",eBooks – Other,125,eBooks – Other
could i make my oown laptop safe??,Other,25,Other
Silencers From the Home Workshop,Weaponry & Explosives,34,Drugs – Production
Jean Baudrillard (The Consumer Society Myths and Structures) ,eBooks – Other,115,eBooks – Other
WorldOpen & Heinrichs MyCashout,Cashing Out,9,Other
IMPORTANT How To Set up a SOCKS Proxy,Anonymity – Proxies,308,Anonymity – Proxies
Software Architecture with Python 2017,eBooks – Technical,345,eBooks – Technical
Newly tested & updated : Cashout CCs in Bitcoins,Cashing Out,495,Cashing Out
Delete all of my computer history,Other,64,Other
Drugs 2.0: The Web Revolution That's Changing How the,Drugs – General,259,Drugs – General
Contact info to a reputable CPN vendor for credit profiles,Modifying Credit,269,Modifying Credit
How to CARD AMAZON GIFT CARDS Smart Way$200 $300 Cards,Carding,170,Carding
Am I secure now?,Other,13,Other
CatiaV5R7 Prismatic Machining Book,eBooks – Other,54,eBooks – Other
Good VPN? Thoughts on PureVPN,Anonymity – VPN,687,Anonymity – VPN
4+1 way to get Bitcoins for Credit Cards without uploading documents,Cashing Out,173,Cryptocurrency – General
NEW way to have an anonymous drop point 2015  ,Transportation/Stealth,198,Transportation/Stealth
Veracrypt question.,PGP/GPG,32,Other
Darknet Directory April 2017 - way to success !,Resources – Contact Lists,43,Resources – Contact Lists
"WELL,WELL,WELL cc-BTC $$$$$$$$$$$ SPECIAL PROMO!!!!!!!",Cashing Out,563,Cashing Out
"Browsing Securely, latest and best?",Anonymity – Other,22,Anonymity – Tor
Stealth Phone,Transportation/Stealth,115,Hacking – Phreaking
Cracking wif passwords?,Hacking – Wireless Networks,34,Hacking – Wireless Networks
Anyone know how to setup a phone number?,Hacking – Phreaking,132,Hacking – Phreaking
Legal legit method to earn cash right at your PC - Only $20!!,Other,175,Cashing Out
Do-It-Yourself For Dummies Collection (Essential Ebooks),eBooks – Other,143,eBooks – Other
HOW TO CARDING WITHOUT GETTING CAUGHT.,Carding,1186,Carding
300 Secret Recipes - McDonalds   Starbucks ,Other,115,Other
Shipping method requirement for carded items - suggestion.,Transportation/Stealth,181,Transportation/Stealth
How To Scam On LocalBitcoins.com,Fraud,227,Fraud
CC to BTC Method Within 24hours!,Cashing Out,632,Cashing Out
PIN questions,Other,7,Other
Confused,Other,0,Other
The Great BIG Narcotics Cookbook,Drugs – General,68,Drugs – Production
$$$How To Set up a SOCKS Proxy Using Putty & SSH$$$,Anonymity – Proxies,315,Anonymity – Proxies
100 Hacks to Make More Money for Your Business,eBooks – Other,50,eBooks – Technical
Beginning Hybrid Mobile Application Development 2016,eBooks – Technical,405,eBooks – Technical
GET YOUR OWN ITEM/MAIL DROP TUTORIAL:USA UK EU INTERNATIONAL,Transportation/Stealth,451,Transportation/Stealth
The Essential Virtual Carding Handbook - Version 2.0,Carding,1223,Carding
Programming Microsoft Dynamics NAV 5th edition 2017,eBooks – Technical,724,eBooks – Technical
HACKING SUPER PACK OF BOOKS,Hacking – General,290,Hacking – General
Programming Basics Mastering the Art of Programming 2017,eBooks – Technical,832,eBooks – Technical
What happens when i buy socks from vip72?,Anonymity – Proxies,373,Anonymity – Proxies
Rule #1. never sign,Other,17,Transportation/Stealth
Pick-a-Book List: WORDPRESS Content Management System (CMS),eBooks – Technical,178,eBooks – Technical
The Men's Fitness Exercise Bible  ,Other,32,Other
USPS Priority Flat Rate Price Increase 9/8/14,Transportation/Stealth,113,Transportation/Stealth
DoubleBTC in ONE DAY BitcoinThief,Cryptocurrency – General,29,Cryptocurrency – General
Linux Malware Incident Response 2013,eBooks – Technical,54,Malware Authorship
Oxford Medical Handbooks (14 books),eBooks – Other,38,eBooks – Other
"Grow Marijuana Now!: An Introductory, Step-by-Step Guide to Growing Cannabis",Drugs – Production,322,Drugs – Production
Psilocybin Producers Guide,Drugs – General,51,Drugs – General
INSTORE CARDING,Carding,1219,Carding
Programming Language Explorations 2016,eBooks – Technical,462,eBooks – Technical
2 tough questions (buy 1 get 1 free),eBooks – Other,96,Fraud
LSD My Problem Child: Reflections on Sacred Drugs,Drugs – General,321,Drugs – General
Major BTC exchanges to BMR wallet advisable?,Cryptocurrency – General,289,Cashing Out
(THE BEST) CASH OUT CVVS WITH NETELLER AND PAYPAL.,Cashing Out,549,Cashing Out
localbitcoins phone verification,Cryptocurrency – General,130,Hacking – Phreaking
**** Direct CC to IBAN method [WORLDWIDE],Carding,361,Cashing Out
Drone Warfare and Lawfare in a Post Heroic Age 2016,Other,35,Transportation/Stealth
login problems,Other,11,Other
Anonymous Visa. For getting payments.,Anonymity – Other,94,Anonymity – Other
How To Make LSD,Drugs – Production,50,Drugs – General
SEO for 2016 The Complete Do-It-Yourself SEO Guide 2015,SEO,198,SEO
Is bitcoin blender a scam now?,Cashing Out,416,Cryptocurrency – General
PUREVPN.COM - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,389,Anonymity – VPN
MEGA MONEY BANK OF AMERICA BUSSINES MOBILE EXPLOIT,Hacking – Mobile,42,Hacking – Website
CNC Lathe Machining,eBooks – Other,0,Other
Facebook Hacking - Complete Tutorial,Hacking – Website,284,Hacking – General
Essential Psychedelic Guide,Drugs – General,27,Drugs – Production
Tor and The Dark Net 2016,Anonymity – Tor,763,Anonymity – Tor
--------------,Other,0,Other
Phishing Pages Megapack,Fraud,61,Fraud
IPython Interactive Computing and Visualization Cookbook,eBooks – Technical,68,eBooks – Technical
Massive Deepweb E-Book dump Carding Paypal,Carding,1193,Carding
Bitcoin Exposed Today's Complete Guide,Cryptocurrency – General,416,Cryptocurrency – General
Warning,Other,7,Other
Ordering a preloaded Tails USB,Anonymity – Other,309,Anonymity – Other
How safe is using skype with a vpn?,Anonymity – VPN,656,Anonymity – VPN
Homemade Grenade Launchers,Weaponry & Explosives,54,Weaponry & Explosives
Your Brain on Food: How Chemicals Control Your Thoughts,eBooks – Other,74,eBooks – Technical
Shipping in Romania..safe???,Transportation/Stealth,193,Transportation/Stealth
Need SOCKS5 & VPN Expert! FREE ACCOUNT!,Anonymity – Proxies,726,Anonymity – VPN
Mastering Bitcoin 2nd edition 2017,Cryptocurrency – General,447,eBooks – Technical
TOR in internet logs,Anonymity – Tor,746,Anonymity – Tor
Using a tablet to order..?,Other,31,Transportation/Stealth
Profesorhouse Review,Other,0,Other
How To Sell BTC Securely?,Cryptocurrency – General,289,Cashing Out
EBOOK OF FORBIDDEN KNOWLEDGE,eBooks – Other,67,eBooks – Other
carding tutorail get started,Carding,1186,Carding
Drugs The Straight Facts - Marijuana,Drugs – General,598,Drugs – General
Cashout Anonymously From Stolen Paypal Accounts,Cashing Out,789,Cashing Out
is free vpn safe for purchasing,Anonymity – VPN,656,Anonymity – VPN
Tor Remaining Anonymous On The Dark Net 2017,Anonymity – Tor,771,Anonymity – Tor
is this fishing site or true site for Freedom Hosting?,Fraud,137,Other
Looking for the best guides for creating IDs,Resources – Identity Documents,70,eBooks – Technical
Post your PGP Public key here so you can link to it.,PGP/GPG,1117,PGP/GPG
"Guide sale, make tons of cash just running your PC!! $30-2 vouches!!",Other,106,Cashing Out
NUCLEUS PGP TUTORIAL GPG4USB,PGP/GPG,1000,PGP/GPG
PGP KEY and how to encrypt!,PGP/GPG,1121,PGP/GPG
WARNING: Phishing links can steal your cookies,Fraud,98,Fraud
Shipping question,Transportation/Stealth,194,Transportation/Stealth
MAKE $10 000+ A WEEK CASHING OUT WESTERN UNION,Cashing Out,241,Cashing Out
privateinternetaccess secure? whats your setup?,Anonymity – Other,21,Hacking – Malware Supply Chain
can anyone suggest a good laptop for me to secure,Anonymity – Other,50,Other
[2017] CC to BTC Cashout 2.0 RELOADED ,Cashing Out,1038,Cashing Out
please advice me for method of send the package           ,Transportation/Stealth,96,Cashing Out
Uncle fester - Secrets of Methamphetamine Manufacture 8th Ed.,Drugs – Production,90,Drugs – Production
[CC/CVV Balance Checker+Live Or Dead],Carding,330,Cashing Out
Transfering Bitcoin,Cryptocurrency – General,416,Cryptocurrency – General
The Rich Villain ,Other,15,eBooks – Other
Economics 5th edition 2014,eBooks – Other,260,eBooks – Technical
Deleted,Other,0,Other
Authentic Australian Passport License Scan of Same Person,Resources – Identity Documents,295,Resources – Identity Documents
Tails is awesome,Anonymity – Other,313,Anonymity – Other
"packages seized, should i be concerned",Transportation/Stealth,62,Transportation/Stealth
+ Chaining VPN's +,Anonymity – VPN,649,Anonymity – VPN
NORDVPN.COM - PREMIUM ACCOUNT [Lifetime WARRANTY],Anonymity – VPN,425,Anonymity – VPN
Learn Python in 7 Days 2017,eBooks – Technical,325,eBooks – Technical
[ULTIMATE GUIDE] Lokmann' detailed amazon refund guide,Fraud,149,Fraud
ISIS Inside the Army of Terror 2015,eBooks – Other,25,eBooks – Other
Btc-> CC method selling 5 only. Slow. $200,Cashing Out,632,Cashing Out
Winternals Admin pak,Other,22,Other
IDPacks - Over 11+ GB of Scans PSDs,Resources – Identity Documents,80,Resources – Identity Documents
Transferring Bitcoins through tor,Anonymity – Tor,759,Anonymity – Tor
"Vip72 Questions! (I did search function before posting, no luck!)",Anonymity – Proxies,154,Anonymity – Proxies
-- How to make your own UK Fullz! --,Other,33,Transportation/Stealth
How to backdoor PDF - Get lots of slaves,Malware Authorship,41,Malware Authorship
SOCKS-change your IP in Firefox,Anonymity – Proxies,257,Anonymity – Proxies
unable to confirm security token,Other,26,Other
THE CARDER'S HOLY GRAIL -Antidetect 6.5 -Fraud Browser -Socks5/Proxy+VPN -List of Bins -Worth $550!,Carding,649,Anonymity – VPN
Am I safe to card?,Carding,137,Carding
Pick-5-Book List: DIGITAL FORENSICS,Digital Forensics,453,Digital Forensics
BANK DROPS GUIDE ,Other,40,Cashing Out
â â â Get Anything for FREE ON AMAZONâ â â,Fraud,134,Cashing Out
Rogue Heroes The History of the SAS 2016,eBooks – Other,19,Drugs – General
"DRUG GUIDES MEGAPACK (Chemistry, Growing, and more!) ",Drugs – Production,177,Drugs – Production
Practical LSD Manufacture,Drugs – Production,73,Drugs – Production
How to collect Fullz off your cc's,Carding,286,Cashing Out
edit :,Other,0,Other
Receiving a package safely ???,Transportation/Stealth,80,Transportation/Stealth
Idiots Guides Zen Doodling 2015,eBooks – Other,18,Carding
Engels -  Condition of the Working Class in England  ,eBooks – Other,50,eBooks – Other
Best guide for setting up a drop?,Transportation/Stealth,194,Transportation/Stealth
