Product Name,New Code,LLSum,AutoCat
Microeconomics Theory and Applications with Calculus 4e 2017,eBooks – Other,85,eBooks – Technical
Excel 2016 All-in-One For Dummies 2015,eBooks – Technical,124,eBooks – Technical
Vending on Agora Marketplace,Other,15,eBooks – Technical
Scammer alert: C10Wn,Fraud,28,Fraud
Build a Stresser - Linux DDoS,Denial of Service,44,Denial of Service
Where is a neutral forum?,Other,36,Other
Cash from CC using Westorn Union,Cashing Out,353,Cashing Out
LSD-25 and Tryptamine Syntheses Overview & Reference G,Drugs – Production,73,Drugs – Production
[Holiday Sale][Reviewed] Vobinator's Guide Pack.,Other,20,Drugs – Production
Beginners Guide to Create Models With CINEMA 4D R18 Studio,eBooks – Technical,135,eBooks – Technical
GUNSMITHING 101 - Make Guns And Gun Accessories,Weaponry & Explosives,127,Weaponry & Explosives
Tracking/Seizure,Transportation/Stealth,79,Transportation/Stealth
Cannabis Alchemy - D. Gold,Drugs – General,46,Drugs – Production
Beginning Android Programming with Android Studio 4th ed. 2016,eBooks – Technical,869,eBooks – Technical
DRUG GUIDES MEGAPACK (Chemistry  Growing Weed ),Drugs – Production,176,Drugs – Production
DexterMorganCVV's Premium Paypal Guide[40$] -FREE US FULL w.purchase,Cashing Out,282,Cashing Out
CASHING OUT CC'S with SHOPIFY ,Cashing Out,532,Cashing Out
Linux Essentials,eBooks – Technical,66,eBooks – Technical
"Ordering bulk to home, po box, or private mail box.",Transportation/Stealth,332,Transportation/Stealth
SNES Loader with Complete US Romset and Front End Interface,eBooks – Technical,62,eBooks – Technical
Whonix Help Needed,Anonymity – Other,56,PGP/GPG
Massive use of TOR...,Anonymity – Tor,739,Anonymity – Tor
"Acid Dreams: The Complete Social History of LSD: The CIA, the Sixties, and Beyond",Drugs – General,92,Drugs – General
TBB 3.5 - no Vidalia!,Anonymity – Tor,15,PGP/GPG
Feedback response's,Other,13,Other
OPSec First carding run - Review Please,Carding,1179,Carding
Basic Carding Tutorial With CVV2,Carding,1230,Carding
JavaScript Object Programming 2015,eBooks – Technical,533,eBooks – Technical
SOCKS 5 PROXY TO VPN,Anonymity – Proxies,687,Anonymity – VPN
Amazon Refund Scam+Methods for free Amazon gift cards!! Only $20!,Fraud,447,Fraud
Overnight Money Making Machine! EXTREMELY EASY,Other,31,Counterfeit Currency
Bitcoin Millionaire Vol 2,Cryptocurrency – General,397,Cryptocurrency – General
"UNOFFICIAL GUIDE TO TOR, REALLY PRIVATE BROWSING",Anonymity – Tor,758,Anonymity – Tor
Pick-10-Book List: HACKING,Hacking – General,273,Hacking – General
Get Bitcoins With CC #Guide #1,Cashing Out,262,Cashing Out
Receiving Packages Safely ,Transportation/Stealth,63,Transportation/Stealth
Keep the NSA Out of Your Computer,Anonymity – Other,163,Cashing Out
How to Get High Off Your Marijuana Twice (Weed Secrets),Drugs – General,118,Drugs – General
PRO e-Whore PACK | Software + VCW  |EARN $50-100 A DAY!,eWhoring,24,Cryptocurrency – Trading
NEW SUNTRUST BANK CASHOUT GUIDE - NOOB FRIENDLY,Cashing Out,476,Cashing Out
[Guide]Bitcoin Casino Exploit Working Method!! Easy Money!!,Cryptocurrency – General,411,Cryptocurrency – General
iOS 10 SDK Development Creating iPhone and iPad Apps,eBooks – Technical,241,eBooks – Technical
A Carder’s First Experience,Carding,71,Carding
Drugs The Straight Facts - Hallucinogens,Drugs – General,585,Drugs – General
How To Card Dell,Carding,161,Carding
Are the odds of LSD being intercepted (EUtoUS) lower than most drugs?,Drugs – General,314,Drugs – General
Trust,Other,0,Other
â â â Credit building credit cards tips and tricks â â â,Modifying Credit,166,Cashing Out
eBay Carding Tutorial,Carding,1240,Carding
How to configure VPN-Whonix-VPN-Tor-Socks5 ?,Anonymity – VPN,1360,Anonymity – VPN
Deleted,Other,0,Other
How to get tracking without entering post office or approacing desk?,Transportation/Stealth,108,Transportation/Stealth
▓▒░ COLLEGE OF FRAUD ░▒▓,Fraud,254,Fraud
Carding - Method to Cash $100 from CVV Online,Carding,1208,Carding
How is it possible to provide a tracking number for customers WITHOUT,Transportation/Stealth,61,Transportation/Stealth
PIN Change,Other,12,Other
Teach Yourself VISUALLY macOS Sierra 2016,eBooks – Technical,66,eBooks – Technical
Canadian Postage Unmarked stamps...,Transportation/Stealth,31,Transportation/Stealth
{Revered Guide Maker} Vobinator's Master Guide to Cracking Sites,Hacking – Website,90,Carding
Phishing Pages,Fraud,72,Fraud
"Possesion of an 8 Ball of MDMA, Best Legal Advice?",Drugs – General,103,Drugs – Production
2017 COMPLETE FRAUD MEGAPACK  15.67 GB,Fraud,254,Fraud
How To Be Safe On The Deep Web,Anonymity – Other,50,eBooks – Technical
PLEASE HELP!!! Files in Tails TRASH WONT DELETE,Anonymity – Other,315,Anonymity – Other
Starter questions on this set-up.,Other,91,Other
3G dongle,Other,9,Other
"ULTIMATE GUIDE  Darkweb, Anonymity, Carding ,Cash Out",Carding,1192,Carding
"Michael Hardt, Common Wealth",eBooks – Other,25,eBooks – Other
signing for pakages,Transportation/Stealth,30,Cashing Out
Wicca and Witchcraft E-Books Collection,eBooks – Other,90,eBooks – Other
mystery message ^^,Other,31,PGP/GPG
"[GUIDE] How to card ""ONE4ALL"" vouchers [IRELAND] ONLY â¬20!",Carding,145,Carding
Mutual Funds For Dummies 7th edition 2016,eBooks – Other,308,eBooks – Technical
Linux/Ubuntu question.,Other,43,eBooks – Technical
No Tracking = Real Security?,Transportation/Stealth,61,Transportation/Stealth
Pick-10-Book List: SEO - SEARCH ENGINE OPTIMIZATION,eBooks – Technical,252,SEO
3062 x Scans all across EUROPE + USA + AUSTRALIA,Resources – Identity Documents,102,Resources – Identity Documents
Collection of Esoteric Ebooks  ,eBooks – Other,111,eBooks – Other
Hallucinogens and Culture,Drugs – General,7,Other
communists like us,eBooks – Other,11,Other
HELP-about shipments,Transportation/Stealth,56,PGP/GPG
UK Gaming Site Exploit - Make Â£60 - Â£120 An Hour (VOUCHED),Hacking – Website,37,Transportation/Stealth
OVER 970   FOR DUMMIES   EBOOKS ONLY $5 ,eBooks – Other,83,eBooks – Other
Tor not as Anonymous as you think?,Anonymity – Tor,764,Anonymity – Tor
LiveCD's,Other,0,Other
Vip72 not logging in on TAILS,Anonymity – Proxies,305,Anonymity – Other
The Lord of the Rings Collection,eBooks – Other,47,eBooks – Other
Pick-a-Book List: C plus plus PROGRAMMING Language,eBooks – Technical,706,eBooks – Technical
♕ CC Cashout 2017 - Money Circle ♕,Carding,696,Cashing Out
BUY ETHEREUM WITH CC OR PAYPAY - MAKE EASY $5,Cashing Out,255,Cashing Out
Donations and Blockchain transparency,Cryptocurrency – General,87,Cryptocurrency – General
TAILS update reminder 0.22 -- 0.22.1,Anonymity – Other,305,Anonymity – Other
"A strange request, but need you peoples help.",Other,65,PGP/GPG
Ok so I have....,Other,0,Other
the hackers underground handbook,Hacking – General,67,Hacking – General
How To Get A Girls Number In 3 Minutes,Other,30,Fraud
"Alright, here we are again. I can't use my PGP key.",PGP/GPG,1147,PGP/GPG
TRANSFER FROM HACKED PAYPAL ACCOUNTS 2017,Cashing Out,356,Cashing Out
a,Other,0,Other
Conjuring Hitler,eBooks – Other,10,Other
TOR BROWSER UPDATE!,Anonymity – Tor,873,Anonymity – Tor
How to add your own trade lines,Modifying Credit,34,Modifying Credit
Your Data Safty Tool  -- True Crypt -- Usage Tutorial to stay S.A.F.E,Anonymity – Other,69,eBooks – Technical
Clean funds from hacked paypals GUIDE,Cashing Out,70,Cashing Out
The Hacker’s Underground Handbook  ,Hacking – General,90,Hacking – General
Integrated PGP server side or client?,PGP/GPG,952,PGP/GPG
✔ ⟁ MASTER JAVASCRIPT ⟁ (͠≖ ͜ʖ͠≖),eBooks – Technical,91,eBooks – Technical
Cashout WU Logs n.1,Cashing Out,441,Cashing Out
All kinds of guides ! for newbies & all Get in & judge !,Other,53,eBooks – Technical
3 ways to cashout a credit card,Cashing Out,484,Cashing Out
--= Private SOCKS 5 PROXIES - WORLDWIDE COUNTRY =,Anonymity – Proxies,306,Anonymity – Proxies
simply wifi hack for MAC ??,Hacking – Wireless Networks,241,Hacking – Wireless Networks
No DOGE Balance After An Hour,Other,15,PGP/GPG
MyCashout [ Reviewed & Vouched ],Cashing Out,33,Cashing Out
to be closed,Other,15,Other
MonkeyBusiness APPENDIX - CVV to bank,Cashing Out,85,Cashing Out
Ultimate Guide to Using Tor privately and anonymously,Anonymity – Tor,739,Anonymity – Tor
How to get +60 USD with Altcoins 100% LEGAL,Cryptocurrency – General,109,Cryptocurrency – Trading
â | MonkeyBusiness 1-on-1 PayPal Tutoring,Cashing Out,325,Cashing Out
sharedcoin.com,Cryptocurrency – General,53,Anonymity – VPN
OpenStack Cloud Application Development 2016,eBooks – Technical,302,eBooks – Technical
Monarchs Guide (Info on Carding and Cashing out Hacked Paypal Ac,Carding,1201,Carding
MH9's gateway paradise CC cashout UPDATE!!,Cashing Out,696,Cashing Out
Introduction to Deep Learning Using R A Step by Step Guide,eBooks – Technical,139,eBooks – Technical
100usd bounty regarding anonymous international shipping,Transportation/Stealth,259,Transportation/Stealth
New Cashout Method Dec 2014,Cashing Out,525,Cashing Out
HideMyAss.com ♜Premium Account♜ [LIFETIME WARRANTY],Anonymity – VPN,229,Anonymity – VPN
[Guide] Big Safety Guide,eBooks – Other,47,Drugs – Production
What to do before carding.,Carding,1189,Carding
[GUIDE] PGP With Tails,PGP/GPG,965,PGP/GPG
Take Control of OS X Server 2016,eBooks – Technical,51,eBooks – Technical
Truecrypt Hidden Volume Corrupted,PGP/GPG,82,PGP/GPG
Need Help with my setup,Other,74,PGP/GPG
What BTC laundering/tumbler sites do you use?,Cashing Out,319,Cashing Out
method to hack electricity network by connecting to the power line,Hacking – General,84,Cashing Out
How would  LE trace a gun back to a seller?,Weaponry & Explosives,75,Weaponry & Explosives
CASHOUT USA BANK ACCOUNTS  CASHOUT USA HACKED ACCOUNTS  5k cashout  ,Cashing Out,1431,Cashing Out
Digital Gold Bitcoin and the Inside Story of the Misfits,Cryptocurrency – General,406,Cryptocurrency – General
Secrets To Becoming A Genius Hacker,Hacking – General,82,Hacking – General
1984 by George Orwell,eBooks – Other,0,Other
Programming Fundamentals in JavaScript 2017,eBooks – Technical,558,eBooks – Technical
Python Crash Course A Hands-On Project-Based Introduction,eBooks – Technical,425,eBooks – Technical
MEGA PACK OF 3020 SCANS IDs,Resources – Identity Documents,93,Resources – Identity Documents
HOW TO CARD AMAZON!!!,Carding,138,Carding
7839+ Awesome Deep Web Onion Links List (Uncensored Content),Resources – Contact Lists,175,eBooks – Technical
◆ MAKE A MILLION TRADING,Other,120,Cryptocurrency – Trading
The Worst-Case Scenario Survival Handbook,Other,25,eBooks – Other
Find best Tutorials for cashout any CC,Cashing Out,726,Cashing Out
Easy Online PGP creation for noobs!,PGP/GPG,962,PGP/GPG
[VOUCHED]The ScoobyJew Cashout [Limited time offer],Cashing Out,465,Cashing Out
1500 Cardable sites + UK  DE sites + BONUS GUIDES ,Carding,264,Carding
Drug Tutorials (Dmt,Drugs – General,122,Drugs – General
Clearnet List Of Darkness 2016,Resources – Contact Lists,134,eBooks – Technical
Basics of Hacking and Penetration Testing 2nd Updated Ed. (Aug 2013),Hacking – General,301,Hacking – General
Introduction to carding for newbies and newcomers,Carding,1179,Carding
Bootstrap 4 Responsive Web Design 2016,eBooks – Technical,94,eBooks – Technical
[NEW] eWhoring GUIDE by TheShop™  ,eWhoring,45,eWhoring
UK carders must HAVE! SELLING ONLY 2 COPIES,Carding,40,Carding
(proxychains) How to go from bodhi linux -> tor -> vpn -> vps?,Anonymity – Proxies,739,Anonymity – Tor
VPS and VPN,Anonymity – VPN,707,Anonymity – VPN
