Product Name,New Code,LLSum,AutoCat
▄▀▄▀▄  Amazon Carding Methods ▄▀▄▀▄,Carding,1117,Carding
Setting Socks5 w/o VIP72,Anonymity – Proxies,317,Anonymity – Proxies
Remove Negative Items From Your Credit Report Permanently,Modifying Credit,151,Modifying Credit
Hacking Wireless Networks for Dummies,Hacking – Wireless Networks,258,Hacking – General
Live USB Help,Other,27,Anonymity – Proxies
Advanced Malware Analysis 2015,Malware Authorship,46,Malware Authorship
Hosting.,Other,10,Other
Too low security setup?,Other,21,Other
[IMPRESSIVE] Opening Bank Accounts | ONLY $75 â,Cashing Out,46,Cashing Out
CC to Moneygram Cashout GUIDE,Cashing Out,687,Cashing Out
Exchanging Files with PGP,PGP/GPG,496,PGP/GPG
CC to BTC Method Within 24hours!,Cashing Out,577,Cashing Out
------,Other,0,Other
How to create an anonymous PayPal?,Anonymity – Other,233,Cashing Out
Be 100% anonymous MUST FOR EVERY DARKNET USER!!!,Anonymity – Other,74,Anonymity – Other
Chaining a Socks5 With Tor TUTORIAL,Anonymity – Tor,522,Anonymity – Tor
AMAZING The Ultimate Asset Protection & Privacy,Anonymity – Other,114,eBooks – Other
[Vendor Review] TopTuts,Other,17,Other
How to Persuade People Who Don't Want to be Persuaded: Get What You Want Every Time!,eBooks – Other,38,Other
"LSD, my Problem Child (with pics)-Hofmann Almost free",Drugs – General,95,Fraud
The Daily Mash,Other,114,eBooks – Other
Exploit 2 Onlline Casinos From Anywhere and Make $100 Per Hour+,Hacking – Website,41,Hacking – Website
Receiving a package safely ???,Transportation/Stealth,58,Transportation/Stealth
"[2017] CARDABLE SITES LIST (+20,000!) byTheShop™ ",Carding,153,Carding
drops,Transportation/Stealth,23,Transportation/Stealth
Got access to an online bank account of a random guy,Fraud,137,eBooks – Other
CARDING - CC Cashout Guide - Rabbit Method,Carding,1181,Carding
Tor and the Dark Art of Anonimity,Anonymity – Tor,548,Anonymity – Tor
$100 counterfeit guide ebook and templates,Counterfeit Currency,88,Counterfeit Currency
international Postage,Transportation/Stealth,51,Transportation/Stealth
Paypal to Bitcoin Guide - $20k limit,Cashing Out,355,Cryptocurrency – General
â­ APPLE CARDING METHOD // iPHONE/MAC/iPAD // VOUCHED! // $$$ 5/6 LEFT,Carding,1144,Carding
(Help Needed) Chaining Socks5 with Tor for first carding attempt,Carding,1138,Carding
ANARCHIST COOK BOOK 4 (2017),eBooks – Other,145,eBooks – Technical
Bank Zachodni WBK-Cashing out Btc through Prepaid VISA Cards,Cashing Out,513,Cashing Out
Fake Notes and Fake Currency PSD Templates for $50,Counterfeit Currency,283,Counterfeit Currency
CARDING TUTORIALS - ALL HERE -,Carding,1111,Carding
CARDING UNIVERSITY FROM HELL 666(FULL VERSION) ,Carding,1163,Carding
Machine Learning and Security early release 2017,eBooks – Technical,156,eBooks – Technical
Safe Shipping Procedures,Transportation/Stealth,114,Transportation/Stealth
Pick-a-Book List: APPLE OS X,eBooks – Technical,485,eBooks – Technical
"LIST OF OVER 10,000 CARDABLE SITES",Carding,171,eBooks – Technical
Hacking Mega Pack---1417 Items,Hacking – General,264,Hacking – General
New Cashout Method Dec 2014,Cashing Out,458,Cashing Out
[2017] Hacked PayPal to Bitcoin ,Cashing Out,355,Cryptocurrency – General
PGP KEY and how to encrypt!,PGP/GPG,563,PGP/GPG
ULTIMATE CC TO BTC GUIDE,Carding,527,Cashing Out
