Product Name,New Code,LLSum,AutoCat
BarryBusiness's  Fraud Pack  Superdeal,Fraud,206,Fraud
Encrypting a USB drive,PGP/GPG,8,Other
Carding Amazon.,Carding,1100,Carding
------------,Other,0,Other
CIA Explosives For Sabotage Manual,Weaponry & Explosives,53,Weaponry & Explosives
"Pick-a-Book List: COMMAND LINE PRO using BASH, SHELL and TERMINAL",eBooks – Technical,495,eBooks – Technical
"HOW TO USE CANNABIS ROAD AS A BUYER 2 (FINDING PRODUCTS, VENDORS, SHOPPING CART)",Drugs – General,51,Drugs – Production
Multisig Guide Using Electrum Wallet,Cryptocurrency – General,42,Cryptocurrency – General
Python Programming A Step by Step Beginners Guide 2017,eBooks – Technical,547,eBooks – Technical
Amazon Investigation,Other,59,Fraud
LIMITED OFFER CRYPTO CURRENCY TRADE SIGNALS,Cryptocurrency – Trading,48,Counterfeit Currency
Google Search Secrets,SEO,52,SEO
Need Help setting up VPS,Anonymity – VPN,35,Anonymity – Proxies
Hacking Exposed Wireless Wireless Security Secrets and Solutions 3rd edition 2015,Hacking – Wireless Networks,236,Hacking – General
***New Identity Needed***,Anonymity – Other,36,Resources – Identity Documents
Blackhat VPN with No Logs,Anonymity – VPN,521,Anonymity – VPN
Building Python Real-Time Applications with Storm 2015,eBooks – Technical,325,eBooks – Technical
Free priv8 cardable websites list + method,Carding,149,eBooks – Technical
Cash Out CC  MEGA PACK GUIDES REALLY USEFUL,Cashing Out,499,Cashing Out
BEST cashout methods available on Evo- 1-5K a week$open4business$,Cashing Out,458,Cashing Out
TOR Browser Guide for Beginners How to Be Anonymous Online,Anonymity – Tor,642,Anonymity – Tor
P.O box with real id?,Transportation/Stealth,58,Resources – Identity Documents
Another newbie needs help!,Other,31,PGP/GPG
#@!CHEATING and Exploiting Online Casinos,Hacking – Website,40,Hacking – Website
♕ Carding DELL  | How To Card Dell Laptop ♕,Carding,1296,Carding
fyrestorm's FREE bitcoin method! [0.4BTC],Cryptocurrency – General,337,Cryptocurrency – General
VMware Software for Carding + KEY Original Price $299,Carding,1108,Carding
Python GUI Programming Cookbook 2nd edition 2017,eBooks – Technical,758,eBooks – Technical
CNC Lathe Machining,eBooks – Other,0,Other
Get to the Top on Google: Tips and Techniques,SEO,110,eBooks – Other
How To Get A Girls Number In 3 Minutes,Other,38,Hacking – Phreaking
Marijuana Chemistry: Genetics,Drugs – Production,134,Drugs – Production
getting new credit cards approved,Carding,129,Modifying Credit
PGP Problems,PGP/GPG,490,PGP/GPG
"iPhone Tips, Tricks, Apps & Hacks - iOS 7",Hacking – Mobile,35,Hacking – Mobile
"Easy Security For Carding, Hacking And General / 25 guides in ONE!!!",Carding,1126,Carding
TORGUARD.NET VPN+Proxy Bundle PREMIUM ACCOUNT,Anonymity – VPN,682,Anonymity – VPN
Exclusive Fraud Pack @ Free Items guide @ Carding Tutorials,Fraud,1157,Carding
100% LEGAL MAKE A TON OF MONEY TRADING ALT-COINS,Cryptocurrency – Trading,143,Cryptocurrency – Trading
"GPG in tails, free email without JS.",PGP/GPG,222,Anonymity – Other
bitcoin wallets?,Cryptocurrency – General,349,Cryptocurrency – General
