Product Name,New Code,LLSum,AutoCat
BIGGEST FRAUD PACKAGE ON DEEPWEB,Fraud,273,Fraud
Recommened VPN'S?,Anonymity – VPN,515,Anonymity – VPN
99% Guaranteed Cardable Site with guide *Undiscovered*,Carding,110,Carding
The Cannabis Grow Bible,Drugs – Production,130,Drugs – Production
"Want to buy a gun? Ok first of all, give me your money and ill brb ;)",Weaponry & Explosives,136,eBooks – Other
+1000 Cardable sites list,Carding,171,Carding
HOW TO CARD AMAZON!!!,Carding,130,Carding
Science of Getting Rich - Wallace D. Wattles,eBooks – Other,156,eBooks – Other
USPS slow processing?,Transportation/Stealth,44,Transportation/Stealth
Carding - Getting money from your dumps,Carding,1150,Carding
help me!,Other,33,PGP/GPG
Selling Gift Cards from home router,Cashing Out,32,Drugs – Production
[PREMIUM] Make $5K/month with PayPal! *FREE Fullz*,Other,305,Cashing Out
i was the number one seller on BMR,Other,120,eBooks – Other
mullvad unstable,Anonymity – VPN,9,Other
Murach's Android Programming 2013,eBooks – Technical,308,eBooks – Technical
Methods to stop Police helicopters picking up infared light from grows,Drugs – General,27,Lockpicking
What we do and what you should do to secure against Bitcoin Blockchain Analysis.,Cryptocurrency – General,391,Cryptocurrency – General
[$10] Swatting tutorial for worldwide,eBooks – Other,60,Carding
Before Babylon Beyond Bitcoin 2017,Cryptocurrency – General,344,Cryptocurrency – General
The Ultimate Security Guide for Carding,Carding,1155,Carding
Using Python to Develop Analytics Control Machine Learning,eBooks – Technical,426,eBooks – Technical
The Ultimate Cashout Guide Pack-2017,Cashing Out,445,Cashing Out
Learning Network Forensics 2016,Digital Forensics,284,Digital Forensics
tails on public wifi - safe ?,Anonymity – Other,194,Hacking – Wireless Networks
HOW TO MAKE ALL DRUGS  + BONUS !,Drugs – Production,255,Drugs – General
How to make alcohol,Drugs – Production,9,Other
NEW SUNTRUST BANK CASHOUT GUIDE - NOOB FRIENDLY,Cashing Out,462,Cashing Out
"Stayinglow, asking for help on Digital Downloads.",Other,76,Digital Forensics
if you do any kind of fraud read now..Not kidding.,Fraud,218,Fraud
Barcode Fraud | Save alot of money in the supermarkets,Fraud,248,eBooks – Other
Bitcoin Essentials 2016,Cryptocurrency – General,337,Cryptocurrency – General
Visual Studio Tips and Tricks I 2017,eBooks – Technical,9,Other
WoW! A Marketplace that forces you to use the same nym on the Forums?,Other,240,eBooks – Other
STRONGVPN.COM – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,370,Anonymity – VPN
CFA Program Curriculum 2017 Level III Volumes 1 to 6 2016,eBooks – Technical,9,Other
removing ink from cheques,Counterfeit Currency,12,Other
Evolution admins might want to look at this.,Other,81,Other
Migrating to Swift from Flash and ActionScript 2016,eBooks – Technical,35,eBooks – Technical
GUIDE FOR ANONYMOUS INTERNET USAGE,Anonymity – Other,65,Anonymity – Other
Delete all of my computer history,Other,135,eBooks – Other
ULTIMATE CC TO BTC [VERY NOOB FRIENDLY],Cashing Out,553,Cashing Out
"Received empty box from ""reputable"" vendor, refusing to refund/reship",Transportation/Stealth,112,Fraud
ULTIMATE INSTAGRAM ACCOUNT CRACKER,Hacking – Website,72,Anonymity – VPN
CS:GO Scamming Method 2017,Fraud,66,Cashing Out
Hacking: The Ultimate Guide,Hacking – General,221,Hacking – General
BTC with Paypal or safe shipping,Transportation/Stealth,554,Cashing Out
Advanced Persistent Threat Hacking The Art 2015,Hacking – General,249,Hacking – General
2 easy questions,Other,19,Fraud
[v.1][CC/CVV Carding For Beginners] [n00b Friendly],Carding,1187,Carding
Anonimity,Anonymity – Other,8,Other
£££StrattonOakmont's Amazon Cashout£££   Now only 50$,Cashing Out,93,Fraud
[GUIDE] How to use CVV on Instore for High End Physical Carding,Carding,1194,Carding
Windows environment in TAILS,Anonymity – Other,132,Anonymity – Other
DIY Coupon Generator,Fraud,8,Other
The Art of Carding,Carding,1131,Carding
Safely Selling Bitcoins,Cryptocurrency – General,112,Cryptocurrency – General
HOw send email to multiple addresses completely anonymous?,Anonymity – Other,126,Anonymity – Other
4+1 way to get Bitcoins for Credit Cards without uploading documents,Cashing Out,121,Modifying Credit
Pick-a-Book List: CYBER SECURITY & CYBER WARFARE,eBooks – Technical,410,eBooks – Technical
Android Concurrency 2016,eBooks – Technical,30,eBooks – Technical
ANTI DETECT 7 + FREE VPN + FF,Anonymity – VPN,515,Anonymity – VPN
Top 100 Lovemaking Techniques of All Time,eBooks – Other,136,eBooks – Other
Sell CVV ::SELL TRACK2 ::Buy CC::SELL PayPal ::SELL EBAY ACCOUNTS::,Carding,665,Cashing Out
