Product Name,New Code,LLSum,AutoCat
Pick-10-Book List: PYTHON Programming and Web Application Frameworks,eBooks – Technical,1054,eBooks – Technical
The Dark Art Of Death ,Other,196,eBooks – Other
Malware Forensics Field Guide for Linux Systems Digital Forensics Field Guides 2014,Digital Forensics,677,Digital Forensics
Make Bitcoins/ETH/Monero XMR in just 5 MINUTES,Cryptocurrency – General,157,Cryptocurrency – General
Penetration Testing: A Hands-On Introduction to Hacking,Hacking – General,284,Hacking – General
Reactive Programming with Swift 2016,eBooks – Technical,264,eBooks – Technical
Buying BTCs thru localbitcoins-how to get them to here safely!!!,Cryptocurrency – General,52,Fraud
Experiences with intercepted shipments within West-EU,Transportation/Stealth,17,eBooks – Technical
PARANOIC safety VPN+Socks UP to 15+ VPN connection,Anonymity – VPN,982,Anonymity – VPN
Big Carding tutorial,Carding,1139,Carding
Multithreading with C sharp Cookbook 2nd edition 2016,eBooks – Technical,267,eBooks – Technical
Modern Weapons Caching,Weaponry & Explosives,47,Weaponry & Explosives
Richard Jean Baudrillard Lane,eBooks – Other,105,eBooks – Other
Microeconomics Theory and Applications with Calculus 4e 2017,eBooks – Technical,19,Fraud
How To Make LSD,Drugs – Production,55,Drugs – Production
How To Pass Your Fake ID,Resources – Identity Documents,126,Counterfeit Currency
"Â£Â£Â£ U.K Bank Transfer & Paypal Transfer WW, Major money maker Guide Â£Â£",Cashing Out,390,Cashing Out
SOCKS5 does not work,Anonymity – Proxies,184,Anonymity – Proxies
A Guidebook To The Psilocybin Mushrooms Of Mexico,Drugs – General,196,eBooks – Other
SNES Loader with Complete US Romset and Front End Interface,eBooks – Technical,27,Drugs – Production
would Tor exit node work with pp?,Anonymity – Tor,560,Anonymity – Tor
Mobile Carding ?,Carding,1101,Carding
How to setup ICQ trough tor?,Anonymity – Tor,554,Anonymity – Tor
Pick-10-Book List: JAVA Programming and Web Application Frameworks,eBooks – Technical,803,eBooks – Technical
LSD - Complete Fbi Blotter Microgram Analysis Manual (1987)Almost Free,Drugs – General,101,Drugs – Production
Tails USB Wallet,Anonymity – Other,125,Anonymity – Other
Heisenberg Academy,Other,16,Carding
BE A PERPETUAL TRAVELLER,Other,13,Other
Best place to get drugs delivered?,Transportation/Stealth,243,Drugs – General
vpn makes my connection unuseable,Anonymity – VPN,488,Anonymity – VPN
MAKE $ SCAMMING PAY-PER-CALL OFFERS ,Fraud,69,Fraud
How To Order From Cracked Amazon Accounts,Fraud,64,Fraud
Julia Kristeva -  The Sense and Non sense of Revolt  ,eBooks – Other,216,eBooks – Other
Apple Carding Tutorial Fresh,Carding,1153,Carding
recieve packages annonymously?,Transportation/Stealth,25,Transportation/Stealth
Python Data Analytics and Visualization 2017,eBooks – Technical,365,eBooks – Technical
~ THE VERY BEST CARDERS AND GET MONEY GUIDE v4 ~ ,Carding,95,eBooks – Other
[2016] MAKE MONEY WITH BITCOINS - Guide Pack ,Cryptocurrency – General,153,Cryptocurrency – General
Python Made Simple and Practical A Step By Step Guide 2017,eBooks – Technical,301,eBooks – Technical
Otto Snow collection Amphetamine syntheses etc.,Drugs – Production,57,Drugs – Production
Stop Facebook from Spying on You 2015,Anonymity – Other,75,Hacking – Website
Safe enough?,Other,15,Anonymity – Other
Alpha - University Of Carding,Carding,1143,Carding
Straight to Hell True Tales of Deviance Debauchery 2015,eBooks – Other,155,Drugs – General
