Product Name,New Code,LLSum,AutoCat
Introduction to Intelligent Surveillance 2016,eBooks – Technical,36,eBooks – Technical
Fake Identity Documents,Resources – Identity Documents,94,Counterfeit Currency
complete step by step tutorial on how to make home made MDMA.,Drugs – Production,141,Drugs – Production
backopy may want to see this,Other,53,Other
Badass Prepper's Handbook Everything You Need to Know,eBooks – Other,27,Other
Complete Noob here,Other,20,Drugs – Production
Definitive guide on how to stay safe,Other,29,Anonymity – Other
"Pirateâs Guide to TV & Movies from the tube! $40, very detailed! Easy!",Other,117,eBooks – Other
LibertyX,Other,0,Other
7 STEPS TO TOTAL FINANCIAL FITNESS  ,Other,33,Other
(Highly Recomended) Do not use AutoPGP,PGP/GPG,32,PGP/GPG
Should i expect trouble with police?,Other,20,eBooks – Technical
Virtual Machines,Other,8,Other
SE - Victoria's Secret GIFT CARD FREE $50 or $100,Fraud,150,Carding
Tails -> VPN -> Tor -> Socks5.... is it even possibile?,Anonymity – Proxies,578,Anonymity – Tor
DRUGS SUPER PACK OF BOOKS,Drugs – General,248,Drugs – General
HELP-about shipments,Transportation/Stealth,28,Anonymity – Proxies
eWhore Guides Pics,eWhoring,25,Carding
best product to wash MBB,Drugs – General,15,Transportation/Stealth
Engels -  Dialectics of Nature part  ,eBooks – Other,167,eBooks – Other
Mein Kampf - English,eBooks – Other,0,Other
Localbitcoins scamVOUCHED METHOD50$comin soon,Cryptocurrency – General,30,Fraud
NEW way to have an anonymous drop point 2015  ,Transportation/Stealth,131,Transportation/Stealth
Am I secure now?,Other,19,Cashing Out
Operating System Forensics 2016,Digital Forensics,272,Digital Forensics
Improvised Munitions Black Book Vol 1,Weaponry & Explosives,143,eBooks – Technical
NoScript 2.6.8 Default Options allow Jav and other Plug-ins?,Other,10,Other
Starter questions on this set-up.,Other,53,Other
** RESEARCH ** BTC WALLETS ,Cryptocurrency – General,275,Cashing Out
Grow Marijuana Now!: An Introductory  Step-by-Step Guide to Growing Cannabis  ,Drugs – Production,245,Drugs – Production
Drop Setup: Questions and Ideas,Transportation/Stealth,131,Transportation/Stealth
NEW BANK GOLD V2  Make $1000+ Weekly,Other,55,Cashing Out
The Great Big Narcotics Cookbook ,Drugs – Production,117,eBooks – Other
Psilocybe Cubensis Ebook Pack,Drugs – General,16,Drugs – Production
ULTIMATE Hacking Pack for NEWBIES 9 GUIDES,Hacking – General,231,Hacking – General
The Movie Book 2016,eBooks – Other,150,eBooks – Technical
Need a VPN/proxy,Anonymity – VPN,475,Anonymity – VPN
Greg Green - The Cannabis Grow Bible (4th Edition),Drugs – Production,129,eBooks – Technical
Magic Mushroom Grower's Guide,Drugs – Production,14,Other
Python Data Structures and Algorithms 2017,eBooks – Technical,329,eBooks – Technical
You For Sale Protecting Your Personal Data & Privacy Online 2016,Anonymity – Other,153,Anonymity – Other
Mullvad vs. VIP72,Anonymity – Proxies,135,Anonymity – Proxies
"4k+ Words, Indepth, The Best Uk Carder Guide!! Tricks of the trade",Carding,351,eBooks – Other
Developer Testing Building Quality into Software 2016,eBooks – Technical,41,Hacking – General
Nike Carding Method 2016,Carding,1112,Carding
