Product Name,New Code,LLSum,AutoCat
Transferring funds from a hacked account,Cashing Out,70,Anonymity – VPN
Program Arcade Games With Python and Pygame 4th edition 2016,eBooks – Technical,534,eBooks – Technical
Practical LSD Manufacture 3rd edition,Drugs – Production,212,eBooks – Technical
Teach Yourself VISUALLY macOS Sierra 2016,eBooks – Technical,63,eBooks – Technical
Ultimate Fraud Package,Fraud,275,Fraud
"Marijuana Chemistry: Genetics, Processing, Potency 2nd Edition",Drugs – General,324,eBooks – Technical
IC3 Internet and Computing Core Certification Computing,eBooks – Technical,65,eBooks – Technical
Arduino A Comprehensive Beginners Guide 2016,eBooks – Technical,74,eBooks – Technical
Digital Forensics Threatscape and Best Practices 2016,Digital Forensics,491,Digital Forensics
Credit Card to Bitcoins [25$],Cashing Out,172,Carding
How To Make Women Laugh,eBooks – Other,0,Other
Are Mixers Important?,Cashing Out,28,Cashing Out
Rebel Book Collection,eBooks – Other,127,eBooks – Other
Can someone explain this?,Other,90,Other
IPVANISH.COM – VPN – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,1071,Anonymity – VPN
Carding guide,Carding,1228,Carding
Microsoft Dynamics CRM 2016 Customization 2nd edition 2016,eBooks – Technical,372,eBooks – Technical
100% LEGAL  SCREENSHOT PROOF  MAKE A MILLION TRADING ALTCOINS,Cryptocurrency – Trading,229,Cryptocurrency – Trading
Hacking Mega Pack---1417 Items,Hacking – General,284,Hacking – General
Tor2Web Header Info,Anonymity – Tor,10,Other
Warning  SCAM ATTEMPT,Fraud,175,Fraud
Science of Explosives Ebook Pack,Weaponry & Explosives,87,Weaponry & Explosives
30% Legendary Discount,Other,8,Other
Profiling postal packages VENDORS MUST READ,Transportation/Stealth,156,Transportation/Stealth
What kind of security setup should I use?,Other,41,Other
Psilocybin Mushroom Handbook,Drugs – General,57,Drugs – General
iPhone and iOS Forensics 2011,Digital Forensics,379,Digital Forensics
Australia Fraud Begainners Guide (make 1K+ Per day),Fraud,250,Fraud
ULTIMATE ALPHA CARDING GUIDE 2017 W/ LIVE CC,Carding,1257,Carding
Legit Passport seller from uk,Resources – Identity Documents,156,Resources – Identity Documents
Get Unlimited Credit Cards Method,Carding,172,Cashing Out
Adobe Photoshop CS6 Extended 13.1.2 Portable-64bit,Other,12,Other
"Links to websites that sell CC's, Paypal, Bank logins",Carding,752,Cashing Out
Lolita: Vladimir Nabokov,eBooks – Other,0,Other
Richard Jean Baudrillard Lane,eBooks – Other,120,eBooks – Other
The Clash of Civilizations and the Remaking of World Order 1,Drugs – Production,26,Transportation/Stealth
Teach Yourself T SQL in One Hour a Day 2016,eBooks – Technical,62,eBooks – Technical
Guide Ewhoring,eWhoring,25,Drugs – Production
Mail man acting weird,Transportation/Stealth,116,Transportation/Stealth
Think Python 2nd edition 2015,eBooks – Technical,600,eBooks – Technical
Glassware: where to find it.,Drugs – General,0,Other
The Ultimate Anon Guide,Anonymity – Other,29,Anonymity – Other
The Handy Astronomy Answer Book,eBooks – Other,68,eBooks – Other
Please delete post,Other,71,Other
Marijuana Business: How to Open and Successfully Run a Marijuana Dispensary and Grow Facility,Drugs – General,267,Drugs – Production
Blockchain Revolution How the Technology behind Bitcoin 2016,Cryptocurrency – General,498,Cryptocurrency – General
How To Pass Your Fake ID,Resources – Identity Documents,126,Counterfeit Currency
Hotel carding Guide for NOOBs. Monthly 3-4K profit guarranty,Carding,1255,Carding
Learn PHP 7 Object-Oriented Modular Programming using HTML5,eBooks – Technical,425,eBooks – Technical
New Tor-Browser-Package tor-browser-2.3.25-14_en-US Corrupted?,Anonymity – Tor,1680,Anonymity – Tor
NoScript 2.6.8 Default Options allow Jav and other Plug-ins?,Other,7,Other
Wrong security token!,Other,25,Other
What to do before carding.,Carding,1225,Carding
Can sombody help me learn to do PGP with Tails ?,PGP/GPG,925,PGP/GPG
DARKNET STARTER KIT: MAKE MONEY FRAUD,Fraud,250,Fraud
Am i secure?,Other,9,Other
"caught by the cops and now being watched, advise???",Transportation/Stealth,13,Other
Never change a passphrase stoned,PGP/GPG,25,PGP/GPG
100% WHITE-HAT SEO GUIDE -,SEO,0,SEO
Engels -  Dialectics of Nature part  ,eBooks – Other,53,eBooks – Other
HOW TO SUCCESSFULLY PASS A DRUG TEST ,Drugs – General,126,Drugs – General
UPDATED 2017 AMAZON + EBAY PACKAGE + FREEBIES,Other,95,Fraud
Carding Lessons VOL.II,Carding,1235,Carding
WALMART RETURN SCAM EASY $200 - GET FREE STUFF,Fraud,317,Fraud
USB dongle VS. Hacked Internet,Hacking – Wireless Networks,37,Anonymity – Other
International Passport Scans Mega Pack,Resources – Identity Documents,246,Resources – Identity Documents
How to be a Pro Carder,Carding,68,Carding
MyCashout [ Reviewed & Vouched ],Cashing Out,41,Cashing Out
NEW way to have an anonymous drop point 2015  ,Transportation/Stealth,156,Transportation/Stealth
Selling 2 shops  CC -> SIM -> WebMoney,Carding,381,Cashing Out
Computer Experts and Badbios,Other,15,Digital Forensics
♕ CC Cashout Using Western Union ♕,Cashing Out,1003,Cashing Out
Best Bitcoin Storage,Cryptocurrency – General,414,Cryptocurrency – General
How do you make your parcels stealthier? (weed),Transportation/Stealth,42,Drugs – General
public pgp tool vendors generator,PGP/GPG,926,PGP/GPG
proxys,Anonymity – Proxies,0,Other
Darkcoin: Instant Transactions with InstantX!,Cryptocurrency – General,39,eBooks – Technical
Linux Phrasebook 2nd edition 2016,eBooks – Technical,355,eBooks – Technical
How to extract cocaine from Paper or Paperboard           ,Drugs – Production,82,Drugs – Production
Pick-10-Book List: Mastering BITCOIN,Cryptocurrency – General,443,Cryptocurrency – General
Getting High: Marijuana through the Ages,Drugs – General,92,Drugs – Production
"Questions about Socks5, especially VIP72",Anonymity – Proxies,520,Anonymity – Proxies
How to Get a Free Tablet  (Works with All Android),Fraud,133,Fraud
Anonimity,Anonymity – Other,11,Other
Pick-5-Book List: (ISC)2 Cert Guides (CAP CCFP CISSP CSSLP ISSAP ISSEP ISSMP SSCP),eBooks – Technical,214,eBooks – Technical
mastercard,Carding,0,Other
[Delete],Other,42,Other
business invoice fraud,Fraud,250,Fraud
FACEBOOK BLASTER PRO 11 + SERIAL CODE,Hacking – Website,88,Hacking – Website
tor email,Anonymity – Tor,728,Anonymity – Tor
VIDEO How To CARD SAMSUNG S8/iPhone 7 [06/06/2017],Carding,165,Carding
OVER 970   FOR DUMMIES   EBOOKS ONLY $5 ,eBooks – Other,96,eBooks – Other
[PERSONAL METHOD] $500 per day in Bitcoins through SKRILL,Cryptocurrency – General,170,Cryptocurrency – General
Where do i buy dedicated IP's and how do i use them with my VPN?,Anonymity – VPN,671,Anonymity – VPN
How to Make Amphetamine [WITH PHOTOS],Drugs – Production,104,Drugs – Production
shipping information - bad to use a name - newbie question,Transportation/Stealth,179,Transportation/Stealth
Darknet Link Directory Markets Private Sites Updated Daily,Resources – Contact Lists,81,Carding
Linux VPN/Proxy's,Anonymity – VPN,671,Anonymity – VPN
ISIS The State of Terror 2015,eBooks – Other,25,eBooks – Other
Sheath and Knife - Adult Furry Comic - M/M Gay Incest Brothers - wolf boy Yaoi English full color CU,eBooks – Other,12,Other
Santa is sorry,Other,32,Other
Oracle IaaS Quick Reference Guide to Cloud Solutions 2017,eBooks – Technical,98,eBooks – Technical
Container45158 Anonymous U.S.A Drop Method/Exploit,Transportation/Stealth,156,Transportation/Stealth
Platinum Virtual Carder Handbook (UVCH) 2.11,Carding,94,Carding
Easy TOR & PGP Guide 4096 RSA,PGP/GPG,894,PGP/GPG
pls help me  with public key.. i want to prove its myself !!,PGP/GPG,189,PGP/GPG
DPR's legal defense fund,Other,36,Cryptocurrency – Trading
How to configure VPN-Whonix-VPN-Tor-Socks5 ?,Anonymity – VPN,1342,Anonymity – VPN
Cashout WU Logs n.1,Cashing Out,614,Cashing Out
[Best Seller] [Exclusive] Donald Trumps Mega Cash Out v3.0,Cashing Out,287,Cashing Out
"HOW TO USE CANNABIS ROAD AS A BUYER 2 (FINDING PRODUCTS, VENDORS, SHOPPING CART)",Drugs – General,56,Drugs – Production
What goes on TOR stays on TOR,Anonymity – Tor,1456,Anonymity – Tor
"Engels, Socialism Utopian and Scientific",eBooks – Other,53,eBooks – Other
"Lifetime Income $280,000+ Annually",Other,137,Anonymity – VPN
Introduction to carding for newbies and newcomers,Carding,1227,Carding
Blockchain The Simple Guide to Everything You Need To Know,Cryptocurrency – General,84,Cryptocurrency – General
Invisible Intruders How to Protect Yourself from Fraudsters,Fraud,61,Anonymity – Other
Sale! Sale! Sale!,Other,24,Fraud
Becoming A Vendor ( Security Question ),Other,78,Other
Gold Credit Card PSD,Carding,179,Carding
THE HACKING BIBLE  1000+ ITEMS,Hacking – General,272,Hacking – General
Python Made Simple Full Beginners Guide 2017,eBooks – Technical,298,eBooks – Technical
Using a CC to obtain BTC,Cashing Out,717,Cashing Out
Is plausible deniability still an option in this situation?,Other,103,Other
Digital Gold Bitcoin and the Inside Story of the Misfits,Cryptocurrency – General,422,Cryptocurrency – General
How To Hack Hotmail Accounts,Hacking – Website,68,Hacking – General
French series : TUTO pour carder la FNAC,Carding,77,Carding
Luxsocks.ru review,Anonymity – Proxies,11,Other
"DRUG GUIDES MEGAPACK (Chemistry, Growing, and more!) ",Drugs – Production,193,Drugs – Production
How to add your own trade lines,Modifying Credit,77,Modifying Credit
Carding Introduction (PDF),Carding,1218,Carding
Beginning django CMS 2015,eBooks – Technical,194,eBooks – Technical
Which TrueCrypt Encryption You Should Use?,PGP/GPG,160,PGP/GPG
Abracadabra Bitcoin Method | 30-150$ daily,Cryptocurrency – General,414,Cryptocurrency – General
MINE MONERO (XMR) USING INFECTED COMPUTERS,Cryptocurrency – General,32,Cryptocurrency – General
Uploading pics safety?,Other,7,Other
SKIMMING GUIDE - Easily,Carding,25,Drugs – Production
GUIDE FOR FREE BITCOINS!!!,Cryptocurrency – General,152,Cryptocurrency – General
Linux For Beginners,eBooks – Technical,62,eBooks – Technical
Arduino Music and Audio Projects 2015,eBooks – Technical,60,eBooks – Technical
Make DIY Drone and Quadcopter Projects 2016,eBooks – Technical,30,eBooks – Technical
Proxychain with Proxifier - Step By Step,Anonymity – Proxies,39,eBooks – Technical
"Encyption of shipping info question(don't need a tut, just a quick Q)",PGP/GPG,196,Transportation/Stealth
3D Printing Template for Liberator Handgun,Weaponry & Explosives,25,eBooks – Technical
CARDING UNIVERSITY FROM HELL 666(FULL VERSION) ,Carding,1286,Carding
Sniffers Software Megapack,Hacking – Wireless Networks,10,Other
Tails is awesome,Anonymity – Other,323,Anonymity – Other
instore CARDING in store CANADA dumps carding,Carding,2504,Carding
Can LE do this?,Other,105,Other
Need help with Proxifier,Anonymity – Proxies,55,Anonymity – Proxies
"NEW PRIVATE CC TO BTC GUIDE (AMAZON, ITUNES, EBAY)",Cashing Out,737,Cashing Out
iOS 9 Programming Fundamentals with Swift 2nd edition 2015,eBooks – Technical,878,eBooks – Technical
"THE FRAUD BIBLE  40.000 ITEMS INCLUDED!  99% OF ALL guides sold in the market: Carding,Cashout,Paypal,CC,Hacks,Etc",Carding,1347,Cashing Out
Easy Paypal  CVV Cashout,Cashing Out,1006,Cashing Out
Introduction to Search Engine Optimization 2017,SEO,105,SEO
Bootstrap 4 Responsive Web Design 2016,eBooks – Technical,79,eBooks – Technical
Flights Guide (2017) Carder Academy *HQ*,Carding,109,Carding
Reactive Programming with Swift 2016,eBooks – Technical,492,eBooks – Technical
