Product Name,New Code,LLSum,AutoCat
The Men's Fitness Exercise Bible,Other,13,Other
1-leo-frank-case-watsons-magazine-january-1915 (buy 1 get 1 free),eBooks – Other,105,Fraud
How to Import Wine !,Drugs – General,7,Other
usb for tails problem,Anonymity – Other,284,Anonymity – Other
Daniel Arbuckles Mastering Python 2017,eBooks – Technical,268,eBooks – Technical
Hacking Gmail,Hacking – Website,313,Hacking – General
HOW TO SHIP MARIJUANAAND NOT GET CAUGHT,Transportation/Stealth,104,Transportation/Stealth
Romeo and Juliet by William Shakespeare,eBooks – Other,0,Other
How is it possible to track bitcoin adress real owner? Or ip?,Cryptocurrency – General,435,Cryptocurrency – General
TAILS? questions :),Anonymity – Other,265,Anonymity – Other
Dangerous lot number in Moisture barrier bags?,Transportation/Stealth,25,Hacking – Phreaking
CARDING TUTORIALS - ALL HERE -,Carding,1245,Carding
Encrypt & Decrypt AES Source Code,PGP/GPG,32,PGP/GPG
Tails..,Anonymity – Other,265,Anonymity – Other
Paypal to BTC Working Method JULY 2017,Cashing Out,763,Cashing Out
Tor by itself is not enough - Whats the highest security you can get?,Anonymity – Tor,803,Anonymity – Tor
Tor,Anonymity – Tor,779,Anonymity – Tor
Introduction to Organic Chemistry,Drugs – Production,70,Drugs – Production
"Organic Marijuana, Soma Style: The Pleasures of Cultivating",Drugs – Production,113,Drugs – Production
CASHING OUT CC'S with SHOPIFY ,Cashing Out,643,Cashing Out
WELLS FARGO TO BTC!! MAKE THOUSANDS!,Cashing Out,416,Cashing Out
15 Quality/Authentic US License & 10 Passport Scans,Resources – Identity Documents,331,Resources – Identity Documents
AVOID THE RED FLAGS IN CARDING SHOPPING TIME.,Carding,1238,Carding
whonix - gateway wont connect to tor,Anonymity – Other,779,Anonymity – Tor
Cash out Question,Cashing Out,283,Cashing Out
PGP In Plain English: A Guide To Using PGP/GPG Like A Pro,PGP/GPG,1891,PGP/GPG
$30 Cashing out CC's + Paypal + more(tons of cardable sites!!),Cashing Out,944,Cashing Out
Trash,Other,0,Other
Kama Sutra - Classic Lovemaking Techniques Reinterpreted,eBooks – Other,8,Other
Autodesk Inventor Professional 2018 for Designers 18e 2017,eBooks – Technical,75,eBooks – Technical
Marijuana Growing E-books Collection (33 books)E-books,Drugs – Production,191,eBooks – Other
HOW TO PASS COUNTERFEIT MONEY ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄,Counterfeit Currency,115,Counterfeit Currency
communists like us,eBooks – Other,11,Other
Fake Notes and Fake Currency PSD Templates for $50,Counterfeit Currency,396,Counterfeit Currency
Need a good socks5 provider (no VIP72 thanks),Anonymity – Proxies,458,Anonymity – Proxies
Propellants and Explosives,Weaponry & Explosives,70,Weaponry & Explosives
Earn $1 in Bitcoin a Day on 100% Auto-Pilot ,Cryptocurrency – General,456,Cryptocurrency – General
SniperFox's Introduction to Social Engineering,Other,69,eBooks – Technical
pls delete,Other,46,Other
Homemade Grenade Launchers,Weaponry & Explosives,55,Weaponry & Explosives
tails installer problem,Anonymity – Other,265,Anonymity – Other
MINE ZCASH USING OTHER PEOPLES COMPUTERS,Cryptocurrency – General,19,Anonymity – Proxies
25 Classic Books,eBooks – Other,44,eBooks – Other
Integrated PGP server side or client?,PGP/GPG,875,PGP/GPG
The Traffic King Build Your Online Empire Today 2016,SEO,56,SEO
CSS the Missing Manual 4th edition 2015,eBooks – Technical,254,eBooks – Technical
The Metallurgy Of Antimony,eBooks – Other,0,Other
Best place for psychedelic therapy ?,Drugs – General,23,Drugs – General
15 Quality/Authentic US License & 10 Passport Scans,Resources – Identity Documents,331,Resources – Identity Documents
Delete please!,Other,75,Other
How to Card Virwox [NOOB GOLD],Carding,150,Carding
Mutual Funds For Dummies 7th edition 2016,eBooks – Other,240,eBooks – Technical
Jolly Rogerâs Security Guide,Other,33,Other
LE Alert.,Other,17,Other
Beginning Java Game Development with LibGDX 2015,eBooks – Technical,459,eBooks – Technical
JavaScript Projects for Kids 2016,eBooks – Technical,136,eBooks – Technical
Do NOT use your facebook/MSN/LinkedIn/whatever email with this site!,Anonymity – Other,96,Hacking – Website
CREATE HIGH CREDIT SCORE GHOSTS IN BUREAUS SYSTEMS,Modifying Credit,207,Modifying Credit
Harry Potter - Complete Collection - 7 Books,eBooks – Other,103,eBooks – Other
"List Of Cardable Sites (20,000+)",Carding,138,Carding
How to get beta accounts?,Other,27,Fraud
Deleted,Other,0,Other
How to Get a New Credit Report Identity (Tested in USA),Modifying Credit,160,Modifying Credit
Drops For Beginners: Why You May Or May Not Want To Use One?,Drugs – General,60,eBooks – Technical
OpenStack Cloud Application Development 2016,eBooks – Technical,247,eBooks – Technical
How To Make Money With Ringtones,Other,37,eBooks – Technical
CARDING - CC to BTC - Donation Method,Carding,1282,Carding
Home delivery,Transportation/Stealth,41,Transportation/Stealth
VIDEO Cashing Out CC in Front of YOU ! $250 BTC in 15 MIN,Cashing Out,1001,Cashing Out
Help with proxies in whonix,Anonymity – Proxies,57,Anonymity – Proxies
TRADELINE for CPN or Personal Credit Repair $5000,Modifying Credit,215,Modifying Credit
Easy to follow Lbc Scam for Us only 5 Copies,Fraud,242,Fraud
Bank Transfer 100% Successful,Cashing Out,69,Cashing Out
C in a Nutshell 2nd 2015,eBooks – Technical,190,eBooks – Technical
Verify your old SR vendor,Other,33,Other
Network Forensics Tracking Hackers through Cyberspace 2012,Digital Forensics,420,Digital Forensics
Beginning Java Programming,eBooks – Technical,662,eBooks – Technical
US Mail Document Drop?,Transportation/Stealth,300,Transportation/Stealth
BTC Mixers list,Cashing Out,383,Cashing Out
AMAZING CARDING GUIDE  THE VICIOUS OF CARDING ,Carding,2498,Carding
Tor: Hidden Service Protocol & How to configuring Hidden Services,Anonymity – Tor,779,Anonymity – Tor
Help to reset my password!,Other,43,PGP/GPG
50 Things You're Not Supposed to Know,eBooks – Other,19,Other
Socks dont work :( :( :(,Anonymity – Proxies,214,Anonymity – Proxies
Drugs The Straight Facts - Hallucinogens,Drugs – General,634,Drugs – General
I can't decrypt vendor's message,PGP/GPG,33,Other
New identity Needed,Resources – Identity Documents,55,Resources – Identity Documents
mullvad vpn,Anonymity – VPN,647,Anonymity – VPN
Help me!,Other,54,PGP/GPG
DEAD!,Other,0,Other
100% Anonymous (buy 1 get 1 free),Anonymity – Other,109,Anonymity – Other
The Men's Fitness Exercise Bible  ,Other,13,Other
[VOUCHED!] ORIGINAL Austrian ID - Guide ( incl. Citizenship copy)  ,Resources – Identity Documents,66,Resources – Identity Documents
Setting Socks5 w/o VIP72,Anonymity – Proxies,435,Anonymity – Proxies
Phishing / Seller account hacked?,Fraud,71,Anonymity – VPN
Pick-a-Book List: CompTIA Cert Guides A+ Cloud Essentials Linux+ Mobility+ Network+ Security+ Server,eBooks – Technical,269,eBooks – Technical
smartphone/ computer advice,Other,21,Digital Forensics
Guide for Doble Encryption on TOR + PRIVATORIA.NET - VPN - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,944,Anonymity – VPN
HELP-about shipments,Transportation/Stealth,43,PGP/GPG
Cardable Casino Sites,Carding,145,Carding
best way to buy bitcoins,Cryptocurrency – General,178,Cryptocurrency – General
How can I block my VPN from sending out IP Logs?,Anonymity – VPN,640,Anonymity – VPN
CC to Moneygram Cashout GUIDE,Cashing Out,1025,Cashing Out
Are there any laws which might apply to selling bitcoins for cash? [update: yes],Cryptocurrency – General,167,Cryptocurrency – General
This person willies dickies  is claiming to be reputable members onicq,Other,106,Other
Paypal Chargeback [Tutorial] DOUBLE your $$,Fraud,301,Cashing Out
Big List Of Cardable Websites,Carding,136,eBooks – Technical
mixing bitcoins,Cashing Out,167,Cryptocurrency – General
My Setup,Other,14,Other
The Rich Villain ,Other,16,eBooks – Other
** RESEARCH ** BTC WALLETS ,Cryptocurrency – General,340,Cashing Out
How do you find SOCKS5 proxies in the city you want?,Anonymity – Other,288,Anonymity – Proxies
Bitcoin Beginner: A Step By Step Guide,Cryptocurrency – General,435,Cryptocurrency – General
Security For Carders,Carding,32,Carding
Iran Blacklists TOR Network,Anonymity – Tor,791,Anonymity – Tor
FROM THE CLEAR BLUE SKYs....,Other,21,Clearing Criminal History
Facebook adverts exploit,Hacking – Website,120,Hacking – Website
Paypal >> BTC | Fresh US Fullz & Socks >> BTC,Cashing Out,981,Cashing Out
Oracle Fusion Applications Development Extensibility,eBooks – Technical,217,eBooks – Technical
Sending email through Tor fails almost every time,Anonymity – Tor,793,Anonymity – Tor
TOR Browser Guide for Beginners How to Be Anonymous Online 2016,Anonymity – Tor,912,Anonymity – Tor
undercover drugs police huddersfield,Drugs – General,310,Drugs – General
David Lane (88 precepts),eBooks – Other,10,Other
socks5 list?,Anonymity – Proxies,245,Anonymity – Proxies
"ironsocket HTTP, SOCKS5, & DNS Proxy Included",Anonymity – Proxies,320,Anonymity – Proxies
steal ANY bitcoin wallet(s)no further invest100%working-NOW 50$,Fraud,516,Cryptocurrency – General
Deleted,Other,0,Other
Guide To postal Smuggling ,Transportation/Stealth,185,Transportation/Stealth
Advanced Analytics with Spark 2nd edition 2017,eBooks – Technical,487,eBooks – Technical
Get to the Top on Google: Tips and Techniques,SEO,49,eBooks – Technical
Java Homework Projects A NetBeans GUI Swing Programming Tut.,eBooks – Technical,537,eBooks – Technical
****Double your Bitcoins****,Cryptocurrency – General,179,Cryptocurrency – General
Targeted Cyber Attacks Multi-staged Attacks Driven by Exploits and Malware 2014,Malware Authorship,44,Malware Authorship
Need a VPN/proxy,Anonymity – VPN,633,Anonymity – VPN
How to keep bank account from being frozen?,Carding,71,Anonymity – VPN
HOW TO MAKE YOUR  OWN PAYPAL MIDDLE/CASHOUT ACCOUNTS,Cashing Out,932,Cashing Out
"MAKE $10,000+ A WEEK CASHING OUT WESTERN UNION",Cashing Out,278,Cashing Out
Beginners Guide to Create Models With CINEMA 4D R18 Studio,eBooks – Technical,104,eBooks – Technical
Cardable Sites + Method 2017,Carding,164,Carding
Free VPN [Computer Security],Anonymity – VPN,633,Anonymity – VPN
...,Other,0,Other
NSA and GCHQ stolen encryption keys from biggest SIM card manufacturer,PGP/GPG,140,Carding
POSTAL SMUGGLING - Concealment Methods,Transportation/Stealth,202,Transportation/Stealth
Bye Bye Big Brother by Grandpa - Complete Collection 1-3,Anonymity – Other,161,Anonymity – Other
Dutch marktplaats carding guide,Carding,1252,Carding
[v.1 Sources]   [VPN+RDP+SOCKS5+MORE....] ,Anonymity – VPN,633,Anonymity – VPN
Tracking,Transportation/Stealth,73,Transportation/Stealth
Laundering Services,Cashing Out,32,Cashing Out
Windows Registry Forensics 2nd edition 2016,Digital Forensics,403,eBooks – Technical
"The Carding Guide, All The Knowledge. SUPER-GUIDE.",Carding,1266,Carding
Using Tails to connect to BMR,Anonymity – Other,265,Anonymity – Other
MoneyCard Credit Card Template (Front + Back),Carding,158,Carding
Paypal and CVV Cashout  UPDATED ,Cashing Out,980,Cashing Out
Yasuo's infamous $150 Paypal and Amazon guide for FREE!,Other,336,Cashing Out
Staying anonymous and safe online guide,Anonymity – Other,137,Anonymity – Other
AutoCAD 2018 3D Modeling 2017,eBooks – Technical,63,eBooks – Technical
Secrets of Methamphetamine Manufacturing,Drugs – Production,28,Drugs – Production
CANNABIS GUIDES PACK  ,Drugs – General,54,Drugs – Production
Orders not arriving. Need advice!,Transportation/Stealth,25,Other
"What is best ""scrubbing"" software for Mac?",Other,28,Other
Fake Identity Documents,Resources – Identity Documents,87,Counterfeit Currency
Chrome to linux,Other,29,eBooks – Technical
