Product Name,New Code,LLSum,AutoCat
amazon refund with business address,Fraud,163,Fraud
SSCP Systems Security Certified Practitioner All-in-One Exam Guide 2nd edition 2015,eBooks – Technical,375,eBooks – Technical
Check Fraud Unversity(Clone),Fraud,261,Fraud
*Doxing The Complete Guide*,Doxing,86,Doxing
Come get a noob friendly tutorial!,Other,55,Carding
[REVIEWED] TG's Refunder Guide - V1.0 **Repeat Refunding**,Fraud,24,Drugs – Production
easy method to send a keylogger to anyone on facebook chat,Hacking – Malware Supply Chain,132,Cashing Out
whats an alternative to vip72?,Anonymity – Proxies,208,Anonymity – Proxies
[$10] Swatting tutorial for worldwide,eBooks – Other,64,Carding
PHP and MySQL Web Development 5th edition 2016,eBooks – Technical,359,eBooks – Technical
How to actually make BTC untraceable?,Cryptocurrency – General,328,Cashing Out
CIA NSA FBI FORENSICS EXPERT TOOL - MAGNETIC IEF,Digital Forensics,390,Digital Forensics
Hacking and Securing iOS Applications 2012,Hacking – Mobile,308,Hacking – General
"Drug Tutorials (Dmt, Cocaine, Heroin, Mdma, Meth)(Clone)",Drugs – General,352,Drugs – Production
A COLLECTION OF LOCK PICKING BOOKS,Lockpicking,113,eBooks – Other
MAKING HIGH CREDIT SCORES MEGA-SYSTEM,Modifying Credit,162,Modifying Credit
Using Socks through TOR on MAC?,Anonymity – Proxies,759,Anonymity – Tor
Practical Mobile Forensics 2014,Digital Forensics,360,Digital Forensics
Learning Penetration Testing with Python 2015,eBooks – Technical,363,eBooks – Technical
Using public wi-fi safety..,Hacking – Wireless Networks,51,PGP/GPG
How to wipe all internet data?,Anonymity – Other,54,eBooks – Technical
"Drug Megapack (MDMA, Speed, Cocaine, DMT, etc)",Drugs – General,264,Drugs – Production
Tails OS,Anonymity – Other,260,Anonymity – Other
HOW TO MAKE HOMEMADE GHB (COMMONS CHEMICALS),Drugs – Production,55,Weaponry & Explosives
How To Grow Marijuana,Drugs – Production,131,Drugs – Production
Top 100 Lovemaking Techniques of All Time,eBooks – Other,26,Anonymity – Other
LOCALBITCOINS SCAMMING  ,Fraud,70,Fraud
Basic Carding for Noobs.,Carding,1280,Carding
How To Tap The Incredible Secret Powers Of Your Mind,eBooks – Other,26,eBooks – Technical
PGP & GPG: Email for the Practical Paranoid,PGP/GPG,1009,PGP/GPG
Tor > SOCK5 CHAIN,Anonymity – Proxies,749,Anonymity – Tor
How to make GHB [Open Drugs] GHB Manual,Drugs – Production,309,Drugs – General
Beginning C# 6.0 Programming with Visual Studio 2015,eBooks – Technical,649,eBooks – Technical
Best place to buy SOCKS5?,Anonymity – Proxies,277,Anonymity – Proxies
Carding Vocabulary-TERMS Understanding the Business Language,Carding,1263,Carding
CC to Western Union Ultimate Cashout Bible,Cashing Out,956,Cashing Out
"New way to cashout with CVV non AVS, recieve cash straight up",Cashing Out,760,Cashing Out
Promo Ebook Sql Tutorials,eBooks – Technical,41,eBooks – Other
Exchange PayPal hacked account balance to Bitcoin (2017),Cashing Out,416,Cryptocurrency – General
Beginning Programming with Java For Dummies 5th edition 2017,eBooks – Technical,921,eBooks – Technical
LIMITED OFFER: FRESH TUTORIAL: PP -> BTC [5/5],Cashing Out,410,Cashing Out
Udemy - The Complete Bitcoin Course,Cryptocurrency – General,404,Cryptocurrency – General
MY LITTLE DIRTY BITCOIN SECRETS   ,Cryptocurrency – General,404,Cryptocurrency – General
Make yourself DMT,Drugs – Production,32,Drugs – General
PGP for windows guide,PGP/GPG,894,PGP/GPG
CARDING E-GIFT CARD TUTORIAL,Carding,1443,Carding
Aleister Crowley - The Book of Lies,eBooks – Other,96,eBooks – Other
[2017] List Of Cardable Sites,Carding,173,Carding
Pick-a-Book List: WORDPRESS Content Management System (CMS),eBooks – Technical,179,eBooks – Technical
FREE Security Guide,eBooks – Other,113,Fraud
Statistics for Machine Learning 2017,eBooks – Technical,81,eBooks – Technical
KILL OR GET KILLED - 1943 Edition (Very Rare),eBooks – Other,217,eBooks – Technical
Instantbird - New IM tool by the developers of Tor,Anonymity – Tor,749,Anonymity – Tor
SOCKS 5 PROXY TO VPN,Anonymity – Proxies,648,Anonymity – VPN
99% Guaranteed Cardable Site with guide *Undiscovered*,Carding,111,Carding
Encryption tools the NSA couldn't crack,PGP/GPG,89,PGP/GPG
How to make .2875 BITCOIN a Day on the DEEP WEB!!!!,Cryptocurrency – General,414,Cryptocurrency – General
[CC/CVV Balance Checker+Live Or Dead],Carding,440,Cashing Out
stay save with payment,Other,32,eBooks – Technical
iOS Application Development with OpenCV 3 2016,eBooks – Technical,267,eBooks – Technical
Wicca and Witchcraft E-Books Collection,eBooks – Other,113,eBooks – Other
Coinbase Users -Warning!!,Cryptocurrency – General,15,Cashing Out
Network Forensics 2017,Digital Forensics,384,Digital Forensics
Pick-a-Book List: AUTODESK 3ds Max AutoCAD InfraWorks Inventor Maya Revit Smoke,eBooks – Technical,265,eBooks – Technical
Sell CVV ::SELL TRACK2 ::Buy CC::SELL PayPal ::SELL EBAY ACCOUNTS::,Carding,777,Cashing Out
Own wi-fi,Hacking – Wireless Networks,11,Other
Pre Paid card in UK?,Carding,141,Carding
The Complete Guide to Picking Up Girls On Facebook,eBooks – Other,107,Hacking – Website
When your torbrowser starts acting funny with www preceding onion url,Anonymity – Tor,58,eBooks – Technical
Arduino Uno A Hands-On Guide for Beginner 2015,eBooks – Technical,73,eBooks – Technical
Althusser  Louis For Marx,eBooks – Other,42,eBooks – Other
CC & Paypal To Bitcoin (Very Easy),Cashing Out,740,Cashing Out
WALMART CARDING EXCLUSIVE+BINS,Carding,1307,Carding
Owl Post... ,Other,34,Transportation/Stealth
anyone know how to change your fingerprints permanently?,Anonymity – Other,26,eBooks – Technical
[Vendor Review] TopTuts,Other,28,Other
How to hack wifi for free internet :),Hacking – Wireless Networks,231,Hacking – Wireless Networks
Veracrypt question.,PGP/GPG,19,PGP/GPG
Lets talk about...,Other,7,Other
Bitcoin Paranoid Secure Storage Guide,Cryptocurrency – General,404,Cryptocurrency – General
Teach Yourself Apache Spark in 24 Hours 2017,eBooks – Technical,82,eBooks – Technical
HELP vpn proxy ip,Anonymity – VPN,637,Anonymity – VPN
COINBASE BANK+CC CASHOUT GUIDE 2017 FREE LIVE CC,Cashing Out,1402,Cashing Out
Authorised User Trade line(Clone),Modifying Credit,36,Modifying Credit
Are the odds of LSD being intercepted (EUtoUS) lower than most drugs?,Drugs – General,351,Drugs – General
Which VPNs Do You Recommend?,Anonymity – VPN,70,Anonymity – VPN
running socks client on mac osx,Anonymity – Proxies,199,Anonymity – Proxies
How to get a Triodos bank account never cashout with paypal again!,Cashing Out,923,Cashing Out
Paypal to BTC Cashout,Cashing Out,1200,Cashing Out
The PayPal GoldMine,Cashing Out,304,Cashing Out
Practical Windows Forensics 2016,Digital Forensics,353,Digital Forensics
[SQLi]Selling 2 Vulnerable sites with shops[Cheap],Hacking – Website,79,Carding
Vending on Agora Marketplace,Other,21,eBooks – Technical
"Massive Deepweb E-Book dump|Carding,Paypal,BitCoins,Security",Carding,332,Cashing Out
Newbie Sorta Question,Other,28,Other
AMAZON TO BTC GUIDE,Cashing Out,338,Cashing Out
Fake Notes and Fake Currency PSD Templates for €100,Counterfeit Currency,352,Counterfeit Currency
"Ultimate Privacy : BE TOTALY ANONYMOUS VPN, SOCKS,",Anonymity – VPN,648,Anonymity – VPN
Psilocybin Producers Guide,Drugs – Production,43,Drugs – General
01-04-20-politische-biographie (buy 1 get 1 free),eBooks – Other,151,Fraud
SAFEST WAY TO SHIP NOWDAYS ANY ADVICE WOULD BE APPRECIATED.......,Transportation/Stealth,112,Transportation/Stealth
Poor Man's RPG - Shoulder Fired Anti-Tank Weapon,Weaponry & Explosives,8,Other
VPN is blocked by ISP,Anonymity – VPN,648,Anonymity – VPN
Chrome Instead of Tor... Bad Idea?,Anonymity – Tor,749,Anonymity – Tor
Wicca and the Christian Heritage,Other,9,Other
What to do about a buyer that does not pgp their address?,PGP/GPG,894,PGP/GPG
Working CC to BTC Method - 07/14 Tested! Only $50 USD,Cashing Out,839,Cashing Out
Marijuana Chemistry: Genetics,Drugs – Production,122,Drugs – Production
"WELL,WELL,WELL cc-BTC $$$$$$$$$$$ SPECIAL PROMO!!!!!!!",Cashing Out,707,Cashing Out
Bitcoin Essentials 2016,Cryptocurrency – General,404,Cryptocurrency – General
Dubai,Other,0,Other
Bash Pocket Reference 2nd edition 2016,eBooks – Technical,358,eBooks – Technical
Tor Browser Bundle 3.6.5 -- Sep 2 2014,Anonymity – Tor,898,Anonymity – Tor
HOW TO CARD AMAZON!!!,Carding,135,Carding
Blockchain - Bitcoin Mixing Service,Cashing Out,490,Cryptocurrency – General
DRUG GUIDES MEGAPACK (Chemistry  Growing Weed ),Drugs – Production,177,Drugs – Production
The Ultimate Bitcoin Money Making Guide,Cryptocurrency – General,417,Cryptocurrency – General
Safety tips.,Other,11,Other
Security Setup when using amazon refund method,Fraud,147,Fraud
Modern Weapons Caching: A Down-To-Earth Approach,Weaponry & Explosives,106,Weaponry & Explosives
100 questions about fascism oswald mosley (buy 1 get 1 free),eBooks – Other,151,Fraud
Official ISC2 Guide to the CISSP-ISSMP CBK 2nd edition 2015,eBooks – Technical,366,eBooks – Technical
Program The Internet of Things with Swift for iOS 2015,eBooks – Technical,158,eBooks – Technical
help admin,Other,51,Other
How to make your own Ä50 notes,Counterfeit Currency,69,Counterfeit Currency
No Tracking = Real Security?,Transportation/Stealth,70,Transportation/Stealth
new identity,Resources – Identity Documents,57,Resources – Identity Documents
All About Doxing A Full Guide.,Doxing,78,Doxing
Coding in Delphi 2014,eBooks – Technical,21,eBooks – Technical
Why is Selling Guns Anon Style is So Complicated?,Weaponry & Explosives,69,Anonymity – Other
How To Make A Phishing Website,Fraud,64,Fraud
CVV Cashout Via BTC,Cashing Out,957,Cashing Out
make money from foodstamps:) on sale,Fraud,36,eBooks – Technical
▀ 100% FINGERPRINT & CARDING PROTECTION ▀ AntiDetect v5 + AntiCanvas Premium Plugin + Setup Guide,Carding,1267,Carding
+1000 Cardable sites list,Carding,163,Carding
TOR questions,Anonymity – Tor,749,Anonymity – Tor
Avoiding Cameras When Instoring,Other,0,Other
ABRAXAS INVITE LINKS - STOP THE MADNESS,Other,27,Other
Need PGP help please,PGP/GPG,931,PGP/GPG
Python End to end Data Analysis 2017,eBooks – Technical,343,eBooks – Technical
THE DATING SCAM BIBLE.  JUST AMAZING,Fraud,238,Fraud
Edited.,Other,0,Other
Paypal Cashout on Android Emulator VirtualBox,Cashing Out,885,Cashing Out
TAILS update reminder 0.22 -- 0.22.1,Anonymity – Other,260,Anonymity – Other
$3K DAILY BETFAIR CASHOUT ULTRA SYSTEM,Cashing Out,578,Cashing Out
Inside Story Politics Intrigue and Treachery 2016,eBooks – Other,8,Other
A Guidebook to the Psilocybin Mushrooms of Mexico,Drugs – General,117,Drugs – General
Making Fake Currency Mega Pack with PSD Templates - $1 to $100 - €20 to €102,Counterfeit Currency,227,Counterfeit Currency
Amphetamine Syntheses: Overview & Reference Guide for Professionals,Drugs – General,153,Drugs – Production
How many BTC are legal?,Cryptocurrency – General,328,Cashing Out
█ █ HOW TO SHIP DRUGS STEALTHY - TUTORIALS AND VIDEO  █ █▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Transportation/Stealth,309,Drugs – General
STRIPE Fraud Set-Up 2017,Fraud,257,Fraud
PerfectMoney CashOut,Cashing Out,568,Cashing Out
How to stay anon with drop-reship?,Transportation/Stealth,173,Transportation/Stealth
100$ / WEEK $$$$$ EASY CASH $$$$$$ BITCOIN EASY $$$$$$$,Cryptocurrency – General,404,Cryptocurrency – General
ZenMate.com - [LIFETIME VPN PREMIUM ACCOUNT],Anonymity – VPN,959,Anonymity – VPN
WARNING to all Blockchain wallet users!,Cryptocurrency – General,159,Cryptocurrency – General
.,Other,0,Other
Instore Carding Tutorial,Carding,1343,Carding
Am I safe?,Other,29,Other
THE LBC BIBLE ♛ Stackz420 ♛ Limited Copies,Other,14,Other
A few security questions that I need advise on...,Other,38,eBooks – Technical
