Product Name,New Code,LLSum,AutoCat
Did anyone use this mixer?,Cashing Out,106,Other
Free anonymous email addresses?,Anonymity – Other,151,Anonymity – Other
How to Be Invisible,Anonymity – Other,47,Anonymity – Other
--------------------------------------------------------,Other,0,Other
â¦US Loan Fraud Guide $45â¦,Fraud,242,Fraud
Introduction to Social Media Marketing 2017,eBooks – Technical,53,eBooks – Technical
£££StrattonOakmont's Amazon Cashout£££   Now only 50$,Cashing Out,92,Fraud
Magic Mushrooms Around the World: A Scientific Journey Across Cultures and Time - The Case for Challenging Research and Value Systems,Drugs – General,33,Drugs – General
HOW TO CARD EZETOP AND MAKE EZ MONEY - NOOB FRIENDLY,Carding,142,Carding
How do you encrypt a usb stick?,PGP/GPG,32,PGP/GPG
Pick-a-Book List: CERTIFICATION GUIDES: EC-Council IC3 ISACA LPIC Oracle Red Hat VMware,eBooks – Technical,246,eBooks – Technical
JavaScript Concepts 2017,eBooks – Technical,81,eBooks – Technical
A few brief questions on Bitcoin ATMs,Cryptocurrency – General,462,Cryptocurrency – General
Help With VIP72,Anonymity – Proxies,190,Anonymity – Proxies
Mozilla Portable + VIP72,Anonymity – Proxies,177,Anonymity – Proxies
MAC ADRESS CHANGER SOFTWARE FOR WINDOWS + TUTO,Anonymity – Proxies,21,Carding
What's your PGP of choice?,PGP/GPG,881,PGP/GPG
What can my Internet provider see when I use TOR?,Anonymity – Tor,729,Anonymity – Tor
"FRCONNECTION, CHEAP & BEST Hro now on Evolution",Other,28,eBooks – Technical
How To Hack PayPal Accounts!,Hacking – Website,368,Cashing Out
HOW TO MAKE DMT  ,Drugs – Production,38,Drugs – General
guide to cashout paypal to bitcoin,Cashing Out,991,Cashing Out
[HIGH QUALITY] â¬20 Template Pack [FAKE50EUROSGUIDE],Counterfeit Currency,42,Counterfeit Currency
Persistence Wallet,Cryptocurrency – General,67,Cryptocurrency – General
anonabox,Anonymity – Other,0,Other
PGP - A COMPLETE GUIDE,PGP/GPG,881,PGP/GPG
Excel 2016 Basics A Quick and Easy Guide 2017,eBooks – Technical,68,eBooks – Technical
1500 Cardable sites + UK  DE sites + BONUS GUIDES ,Carding,239,Carding
TOR Beginners to Expert Guide 2017,Anonymity – Tor,729,Anonymity – Tor
How to get around landline phone verification ? (UK),Hacking – Phreaking,120,Hacking – Phreaking
useing shapshift.io as a btc mixer,Cashing Out,375,Cashing Out
Exit nodes,Anonymity – Tor,7,Other
Virtual Billions The Genius behind the Rise of Bitcoin 2016,Cryptocurrency – General,462,Cryptocurrency – General
Alpha02 carding guide  EBOOK,Carding,1253,Carding
best product to wash MBB,Drugs – General,14,Other
Changing your age on your passport?,Resources – Identity Documents,127,Resources – Identity Documents
"Hacking for Profit: Credit Card Fraud, A Beginners Guide",Carding,318,Hacking – General
Free Anonimcoin any good?,Cryptocurrency – General,91,Fraud
How to Ship Drugs in the Mail (USPS),Transportation/Stealth,348,Drugs – General
How To Scam CS:GO Players,Fraud,169,Fraud
Ultimate Ebook Pack ââ200 EBOOKSââ -only $10,eBooks – Other,81,Cashing Out
PGP club - Practice for noobs,PGP/GPG,881,PGP/GPG
LOCALBITCOINS SCAM: HOW TO ,Fraud,187,Fraud
Chat Anonymously,Anonymity – Other,13,Other
Python for Data Analysis 2nd edition early release 2017,eBooks – Technical,801,eBooks – Technical
Best way to cash out vbv cards?,Cashing Out,280,Cashing Out
9-11 Synthetic Terror (buy 1 get 1 free),eBooks – Other,126,Fraud
Make MDMA at Home Guide,Drugs – Production,143,Drugs – Production
How To Fuck A Womans Brains Out + How to Get Beautiful Women Into Bed,Other,162,Cashing Out
BITCOIN SCAM!!!,Fraud,462,Cryptocurrency – General
Hacking Gmail (ExtremeTech),Hacking – Website,303,Hacking – General
Mullvad vs. VIP72,Anonymity – Proxies,177,Anonymity – Proxies
2017 SQUAREUP PRIVATE CASHOUT GUIDE WITH FREE CC,Cashing Out,986,Cashing Out
iOS 9 Swift Programming Cookbook 2015,eBooks – Technical,544,eBooks – Technical
CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT ✉,Carding,1246,Carding
Socks,Anonymity – Proxies,224,Anonymity – Proxies
Bitcoin fog problem!!!,Cashing Out,462,Cryptocurrency – General
Fluent Python 2015,eBooks – Technical,270,eBooks – Technical
How To Make Cocaine  ,Drugs – Production,84,Drugs – Production
What every body is saying,Other,33,Other
CIA/NSA/FBI FORENSICS EXPERT TOOL - MAGNETIC IEF,Digital Forensics,375,Digital Forensics
Cashing out cvv by E-Gift Cards. FREE,Cashing Out,338,Cashing Out
tails browser,Anonymity – Other,289,Anonymity – Other
BIGGEST FRAUD PACKAGE ON DEEPWEB Carding,Fraud,1224,Carding
Have I been scammed? For people from OZ,Fraud,29,eBooks – Technical
Best way to stay save in the carding business?,Carding,1234,Carding
Ebooks For Dummies Collection (370 ebooks),eBooks – Other,231,eBooks – Other
carding  Etsy online marketplace,Carding,1224,Carding
Am I safe to card?,Carding,142,Carding
Beba Traffic Secrets,SEO,56,SEO
TORSO'S Chinese Goods Carding Guide,Carding,1240,Carding
Excel 2016 in Easy Steps 2015,eBooks – Technical,68,eBooks – Technical
exchanging counterfeit cash,Counterfeit Currency,106,Cashing Out
A TO Z MOBILE CHECK FRAUD,Fraud,254,Fraud
Tor Developer Suspects NSA Interception of Amazon Purchase,Anonymity – Tor,729,Anonymity – Tor
The use of a PMB(Private Mailbox) in a friends name? Tips etc?,Transportation/Stealth,25,Anonymity – Proxies
Street Fighting & Fighting With Weapons,Weaponry & Explosives,133,Weaponry & Explosives
[GUIDE] Advanced How to Open Credit Lines + Square Cashout Bundle,Modifying Credit,649,Cashing Out
Cocaine Handbook: An Essential Reference,Drugs – General,84,Drugs – Production
iPad and iPhone Tips and Tricks 6th edition 2017,eBooks – Technical,198,eBooks – Technical
The Art And Science Of Cooking With Cannabis,Drugs – Production,70,Drugs – Production
Australian Drops Guide,Transportation/Stealth,18,Transportation/Stealth
Hide My Ass UNLIMITED ACCOUNT,Anonymity – VPN,68,Anonymity – VPN
Amazon carding tutorial,Carding,1273,Carding
Alternative to Cashout BTC,Cashing Out,948,Cashing Out
-,Other,0,Other
International order to UK tracking,Transportation/Stealth,161,Transportation/Stealth
"Guides to Making MDA, Heroin, Ecstasy, Meth & More!!",Drugs – Production,113,Drugs – Production
Drop problem,Transportation/Stealth,151,Transportation/Stealth
Vobinator's GODLY Guide to Clothing Sites Refunds!,Fraud,73,Carding
Michael Hardt  Common Wealth  ,eBooks – Other,26,eBooks – Other
The Majesty of Vue.js 2016,eBooks – Other,25,eBooks – Technical
Tutorial - How to chain socks with Tor,Anonymity – Proxies,729,Anonymity – Tor
100 Places You Will Never Visit,eBooks – Other,24,Anonymity – Other
BitcoinFog,Cashing Out,0,Other
The Great Big Narcotics Cookbook  ,Drugs – Production,82,Drugs – Production
"Looking for VPN from Northkorea, bolivia, Venezuela",Anonymity – VPN,658,Anonymity – VPN
Help signing pgp message,PGP/GPG,936,PGP/GPG
I am currently using a yahoo email over TOR as my darknet email - bad?,Anonymity – Tor,737,Anonymity – Tor
"Berardi, Franco (The Soul At Work)",eBooks – Other,15,Drugs – Production
BTC 'Conspiracy Theory' - Virtual Currency is NSA or CIA Project,Cryptocurrency – General,358,Cashing Out
Secure pc setup Tutorial for FREE.,Anonymity – Other,91,Fraud
Econometrics for Finance,eBooks – Other,24,eBooks – Technical
DDoSers Software Megapack,Denial of Service,11,Other
"Engels, Synopsis of Capital",eBooks – Other,58,eBooks – Other
New GUIDE how to card GOLD bullion UK,Carding,180,Carding
Make Money with Instagram BLACKHAT,Hacking – Website,44,eBooks – Technical
Raspberry Pi Robotic Projects 3rd edition 2016,eBooks – Technical,309,eBooks – Technical
The Basics of Digital Forensics The Primer for Getting Started in Digital Forensics 2nd edition 2015,Digital Forensics,828,Digital Forensics
Best DROP IDEA IN YEARS Works anywhere. Unlimited drops. . free. SAFE,Transportation/Stealth,187,Transportation/Stealth
Making Fake Currency Mega Pack with PSD Templates - $1 to $100 - €20 to €101,Counterfeit Currency,220,Counterfeit Currency
Marketplace redirect,Other,13,Other
How does one set up a double VPN,Anonymity – VPN,665,Anonymity – VPN
A Beginners Guide To Hacking Computer Systems,Hacking – General,318,Hacking – General
ULTIMATE INSTAGRAM ACCOUNT CRACKER,Hacking – Website,68,Anonymity – VPN
The Great Big Narcotics Cookbook,Drugs – Production,82,Drugs – Production
BIGGEST FRAUD PACKAGE ON DEEPWEBCarding,Fraud,284,Fraud
Hard drive safety,Other,7,Other
THE BIG CARDING TUTORIAL,Carding,1265,Carding
Is 100% anonymity possible?,Anonymity – Other,67,Anonymity – Other
How to Create a FUD Backdoor Bypass Antivirus,Malware Authorship,56,Malware Authorship
Python GUI Programming Cookbook 2nd edition 2017,eBooks – Technical,1081,eBooks – Technical
Get anyones SSN and DOB,Resources – Identity Documents,35,Fraud
Rogue Heroes The History of the SAS 2016,eBooks – Other,22,Drugs – General
10 Step Cashout CVV's to E-Giftcards,Cashing Out,663,Cashing Out
CRACKING WIFI,Hacking – Wireless Networks,203,Hacking – Wireless Networks
How to Make Amphetamine WITH PHOTOS,Drugs – Production,83,Drugs – Production
Carding EBAY Mega PACK GUIDES,Carding,1262,Carding
Best software to hack WPA2 wifi pass?,Hacking – Wireless Networks,231,Hacking – Wireless Networks
â â â HOW TO LOAD YOUR POLISH VISA CARD IBAN WITH BTc â â â,Carding,545,Cashing Out
Vendor using just tails?,Anonymity – Other,289,Anonymity – Other
Hacking for Profit: Credit Card Fraud,Carding,303,Hacking – General
Hacking University Computer Hacking and Mobile Hacking 2 2016,Hacking – General,909,Hacking – General
Tails,Anonymity – Other,289,Anonymity – Other
Introduction to JVM Languages 2017,eBooks – Technical,65,eBooks – Technical
Amazon refund scam [Personal method],Fraud,347,Fraud
A-Z carding explained (Carding for n00bs/dummies),Carding,2448,Carding
CREDIT CARD TO MONEYGRAM CASHOUT,Cashing Out,680,Cashing Out
btc client,Cryptocurrency – General,348,Cashing Out
How would  LE trace a gun back to a seller?,Weaponry & Explosives,96,Weaponry & Explosives
How to Get High Off Your Weed Twice (Marijuana Secrets),Drugs – General,132,Drugs – Production
cashing out VBV and MSC,Cashing Out,263,Cashing Out
SEO 2017 Master Strategies 2017,SEO,0,SEO
Predictive Analytics The Power to Predict 2nd edition 2016,eBooks – Technical,446,eBooks – Technical
CatiaV5R7 Prismatic Machining Book,eBooks – Other,64,eBooks – Other
Problem using Socks with Firefox,Anonymity – Proxies,224,Anonymity – Proxies
Pick-a-Book List: PHP Programming and Web Application Frameworks,eBooks – Technical,667,eBooks – Technical
Anonymously Check Tracking on Your package PDF,Transportation/Stealth,128,Transportation/Stealth
Post your PGP Public key here so you can link to it.,PGP/GPG,1035,PGP/GPG
GPG Tools - PGP for Mac,PGP/GPG,1013,PGP/GPG
[GUIDE] How to use CVV on Instore for High End Physical Carding,Carding,1290,Carding
Email providers you trust?,Anonymity – Other,59,Anonymity – Other
New User Questions,Other,18,Modifying Credit
⭐HOW TO MAKE MDMA FULL GUIDE (A-Z)GUIDE,Drugs – Production,125,Drugs – Production
