Product Name,New Code,LLSum,AutoCat
PGP setup for Linux,PGP/GPG,1019,PGP/GPG
DPR's legal defense fund,Other,45,Cryptocurrency – Trading
BMR encryption,PGP/GPG,80,PGP/GPG
[Vouched] All-In-One Carding/Hacking/Spamming,Carding,1157,Carding
Why don't vendors do ship drugs domestic?,Transportation/Stealth,273,Drugs – General
My personal Paypal to Bitcoins method [WRITTEN BY MYSELF],Cashing Out,339,Cashing Out
Cheapest Imaging Camera,Other,8,Other
SEO for Dummies 6th edition 2015,SEO,263,eBooks – Technical
Pick-10-Book List: OBJECTIVE-C and SWIFT Programming Languages (Apple),eBooks – Technical,613,eBooks – Technical
AIRVPN.ORG - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,310,Anonymity – VPN
How to Change Your Identity,Anonymity – Other,43,Resources – Identity Documents
Marx Collection,eBooks – Other,79,eBooks – Other
[Updated] Full Carding Tutorial ,Carding,1194,Carding
Python The No Nonsense Guide v2 2017,eBooks – Technical,292,eBooks – Technical
FRESH CLEAN HQ SOCKS  ANY COUNTRY !! ,Anonymity – Proxies,259,Anonymity – Proxies
Starter pack: 23 sites that require no cv number and 3 cards.,Carding,75,Carding
How to Win at Feminism,eBooks – Other,27,Drugs – Production
"OVER 970 ""FOR DUMMIES"" EBOOKS ONLY $5",eBooks – Other,85,eBooks – Other
Anarchists Cookbook IV 4.14,eBooks – Other,56,Weaponry & Explosives
ULTIMATE HACKING FACEBOOK GUIDE,Hacking – Website,274,Hacking – General
Lets talk about...,Other,8,Other
cashing out bitcoins?,Cashing Out,223,Cashing Out
♕ LOCALBITCOINS SCAM: HOW TO ♕,Fraud,203,Fraud
Carding basic concepts & terminologies,Carding,1164,Carding
--,Other,0,Other
Python Learn Python in 24 Hours or Less 2016,eBooks – Technical,658,eBooks – Technical
How to cash out PayPal transfers?,Cashing Out,456,Cashing Out
Beginners Guide to Create Models With 3ds Max 2018,eBooks – Technical,120,eBooks – Technical
Jean Baudrillard  (The Spirit of Terrorism)  ,eBooks – Other,115,eBooks – Other
Anyone know how to check a bunch of wallets at the same time for btc?,Cryptocurrency – General,274,Cashing Out
Gold Credit Card PSD,Carding,154,Carding
cc to cash,Cashing Out,373,Cashing Out
downtime??,Other,0,Other
Forensic Pack + Freebies!,Digital Forensics,72,Digital Forensics
The Seven Deadly Sins of Psychology 2017,eBooks – Other,15,eBooks – Other
My Secret Garden: Women's Sexual Fantasies,Other,39,Other
Check Fraud Unversity (Clone),Fraud,238,Fraud
"[ HELP ] Public IP to Home IP, can it be revealed?",Anonymity – Other,103,Anonymity – Proxies
Please delete post,Other,87,Other
French GPG Tutorial,PGP/GPG,152,PGP/GPG
Anarchist Cookbook 4,Weaponry & Explosives,0,Weaponry & Explosives
All About Doxing - A Full Guide,Doxing,77,Doxing
picking up package at post office,Transportation/Stealth,124,Transportation/Stealth
The Smart Girls Guide to Privacy Practical Tips for Staying Safe,Anonymity – Other,86,Anonymity – Other
10g Mephedrone,Drugs – General,0,Other
A Human Readable Guide to Cyber Security 2015,eBooks – Technical,31,Other
700 $ on alphabay !! - 98 % Double Your Bitcoins in ONE Day ! GUARANTEED! $7000+ in 20 TWENTY MINUTES [BITCOINTHIEF],Cryptocurrency – General,230,Cryptocurrency – General
"4k+ Words, Indepth, The Best Uk Carder Guide!! Tricks of the trade",Carding,84,Carding
How To Make Drugs (Tutorials Pack),Drugs – Production,273,Drugs – General
Effective Python 59 Specific Ways to Write Better Python,eBooks – Technical,584,eBooks – Technical
MD5 Hashes,PGP/GPG,0,Other
DNS Leak Testing,Anonymity – Other,21,Hacking – General
Of Course The Greatest Collection Of Riddles and Brain Teasers,eBooks – Other,49,eBooks – Other
Compiled hacking tools (Windows),Hacking – General,274,Hacking – General
Sworn in Secret Freemasonry and the Knights Templar 2013,eBooks – Other,18,Other
Ultimate Guide 2 Anoynimty With An Isolated Environment...,Anonymity – Other,40,eBooks – Technical
"COCAINE , THE COMPLETE CULTIVATION AND SYNTESIS",Drugs – Production,93,Drugs – Production
Sale UK Cash Out Unburned,Cashing Out,207,Cashing Out
Socks,Anonymity – Proxies,230,Anonymity – Proxies
Machine Learning and Security early release 2017,eBooks – Technical,178,eBooks – Technical
Pick-10-Book List: Microsoft OFFICE: Access Excel OneNote Outlook PowerPoint Publisher Word,eBooks – Technical,213,eBooks – Technical
Pick-a-Book List: CompTIA Cert Guides A+ Cloud Essentials Linux+ Mobility+ Network+ Security+ Server,eBooks – Technical,259,eBooks – Technical
Changing useraccount,Other,14,Other
What's your PGP of choice?,PGP/GPG,994,PGP/GPG
What Is SEO Search Engine Optimization 101 2017,SEO,182,SEO
dns leak again,Anonymity – Other,19,Anonymity – Other
ULTIMATE CC TO BTC [VERY NOOB FRIENDLY],Cashing Out,544,Cashing Out
Offline Bitcoin Wallet,Cryptocurrency – General,509,Cryptocurrency – General
Digital Painting Techniques Using Corel Painter 2016,eBooks – Technical,101,Digital Forensics
POSTAL SMUGGLING - Concealment Methods  ,Transportation/Stealth,200,Transportation/Stealth
Using Tails to connect to BMR,Anonymity – Other,294,Anonymity – Other
has anybody seen this site before?,Other,91,Other
Beginning Java Game Development with LibGDX 2015,eBooks – Technical,507,eBooks – Technical
card + drop in the US,Carding,196,Transportation/Stealth
---------------------------------------,Other,0,Other
POST YOUR PUBLIC KEYS HERE AND LINK TO THEM!,PGP/GPG,95,PGP/GPG
Long-Term online wallet storage for Tor?,Anonymity – Tor,715,Anonymity – Tor
All sold thanks guys! Next guide to be released this week!,Other,108,Other
WoW! A Marketplace that forces you to use the same nym on the Forums?,Other,34,PGP/GPG
Michael Hardt  Common Wealth  ,eBooks – Other,13,Other
+++TOR SITES LIST 72000+ 2017+++,Anonymity – Tor,709,Anonymity – Tor
CARDING BANK TRANSFERS 100% working method,Carding,1184,Carding
"Cheap Big Fraud and Carding pack, including recent carding sites list!",Carding,2371,Carding
â â â PAYPAL FRAUD MEGAPACk â â â,Fraud,315,Cashing Out
Dragnet Nation A Quest for Privacy Security and Freedom 2014,Anonymity – Other,74,Anonymity – Other
Penis Enlargement Exercises,eBooks – Other,10,Other
"Rate, or take a big runny steaming shit on my setup for carding???",Carding,1175,Carding
â¦US Loan Fraud Guide $45â¦,Fraud,233,Fraud
Tails USB Wallet,Anonymity – Other,312,Anonymity – Other
Big Data Forensics Learning Hadoop Investigations 2015,Digital Forensics,356,Digital Forensics
Buying Bitcoins with debit card or paypal account,Cashing Out,266,Cashing Out
Pick-10-Book List: AUTODESK 3ds Max AutoCAD InfraWorks Inventor Maya Revit Smoke,eBooks – Other,238,eBooks – Technical
Virtual Credit Card VCC Generator,Carding,161,Carding
How To Hack A WiFi Network,Hacking – Wireless Networks,250,Hacking – Wireless Networks
setup check and btc laundering,Cashing Out,280,Cashing Out
TOR User Security Bible,Anonymity – Tor,709,Anonymity – Tor
"2017 COMPLETE FRAUD BIBLE  75,000 ITEMS  31.5 GB",Fraud,226,Fraud
Encrypting Address on Order Form,Transportation/Stealth,85,Transportation/Stealth
Get FREE STEAM/ORIGIN Game Keys ,Fraud,131,Fraud
7 Drop Methods.,Transportation/Stealth,174,Transportation/Stealth
Encrpyting your Virtual machine in Whonix,Anonymity – Other,62,Anonymity – Other
 ENCYCLOPEDIA OF ANCIENT AND FORBIDDEN SECRETS ,eBooks – Other,52,eBooks – Other
"ironsocket HTTP, SOCKS5, & DNS Proxy Included",Anonymity – Proxies,360,Anonymity – Proxies
[Vendor Review] mannybenitez,Other,24,Other
Mobile Carding ?,Carding,1157,Carding
CC  paypal visa to BTC cashout methode 2 pack ,Cashing Out,1304,Cashing Out
OpenGL Build High Performance Graphics 2017,eBooks – Technical,17,Modifying Credit
2017 ADVANCED/BEGINNERS COMPLETE DARKNET FRAUD ENCYCLOPEDIA,Fraud,226,Fraud
Healthy Shoulder Handbook,eBooks – Other,10,Other
Buy BITCOIN WiTH CC [07/14] 99$ Offer,Cashing Out,432,Cryptocurrency – General
Scamming LocalBitcoins.com,Fraud,64,Fraud
"Organic Marijuana, Soma Style: The Pleasures of Cultivating",Drugs – Production,120,Drugs – Production
"SOCIALBOMBER  EARN FOLLOWERS, LIKES & SUBSCRIBERS ",Other,17,Cryptocurrency – Trading
LIST OF OVER 10,Carding,117,eBooks – Technical
CC Cashout eBay/Amazon ,Cashing Out,779,Cashing Out
HOW TO DISAPPEAR IN THE USA ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Anonymity – Other,24,Anonymity – Other
WarDriving and Wireless Penetration Testing,Hacking – Wireless Networks,51,Hacking – Wireless Networks
Secrets of Meth Manufacture 8th Edition,Drugs – Production,212,eBooks – Technical
Bitcoin Paranoid Secure Storage Guide,Cryptocurrency – General,415,Cryptocurrency – General
What goes on TOR stays on TOR,Anonymity – Tor,1418,Anonymity – Tor
How is it safe ?,Other,47,Other
amazon carding 2k17 (Updated method),Carding,1177,Carding
BarryBusiness's  Fraud Pack  Superdeal,Fraud,233,Fraud
BTC Tumbling?,Cashing Out,250,Cashing Out
Authorised User Trade line(Clone),Modifying Credit,33,Cryptocurrency – Trading
How to remain anon,Anonymity – Other,27,Anonymity – Other
How to send a lot of e-mails?,Other,39,Transportation/Stealth
CIA Explosives For Sabotage Manual,Weaponry & Explosives,99,Weaponry & Explosives
100$ / WEEK $$$$$ EASY CASH $$$$$$ BITCOIN EASY $$$$$$$,Cryptocurrency – General,415,Cryptocurrency – General
All this talk about using drops...,Transportation/Stealth,100,Other
Carding Pack (especially for beginners),Carding,1157,Carding
Guide Get New Identity birthcert passport DL SSN,Resources – Identity Documents,251,Resources – Identity Documents
Engels -  The Origin of the Family Private Property and the State,eBooks – Other,55,eBooks – Other
Introduction to Programming in Java 2nd edition 2017,eBooks – Technical,1039,eBooks – Technical
delete please wrong,Other,75,Other
Muscle Building Mania,Other,15,eBooks – Technical
Java 9 for Programmers 4th edition 2017,eBooks – Technical,419,eBooks – Technical
Refining Design For Business 2013,eBooks – Other,67,eBooks – Technical
"<3.pm - heart.pm webbased, end2end encrypted messaging tool",PGP/GPG,34,PGP/GPG
CASH OUT CVVS WITH NETELLER AND PAYPAL,Cashing Out,465,Cashing Out
Alcohol (Drugs: The Straight Facts),Drugs – General,557,Drugs – General
Advanced Persistent Threat Understanding the Danger and How,Hacking – General,27,Hacking – General
Best UK drop method for international,Transportation/Stealth,267,Transportation/Stealth
Free drink/s at Starbucks EASY [How to],Fraud,97,Fraud
Introduction to Google Analytics 2017,eBooks – Technical,119,eBooks – Technical
Fake ID,Resources – Identity Documents,90,Counterfeit Currency
Cant see wireless connections in TAILS,Anonymity – Other,294,Anonymity – Other
Murach's HTML5 and CSS3 3rd edition 2015,eBooks – Technical,320,eBooks – Technical
Cheap socks,Anonymity – Proxies,230,Anonymity – Proxies
Tor Browser Update,Anonymity – Tor,854,Anonymity – Tor
Paypal Ninja  How to Transfer from Hacked Paypal Accounts!,Cashing Out,583,Cashing Out
An Advanced Laboratory Manual Of Organic Chemistry,Drugs – Production,98,Drugs – Production
THE BIG CARDING TUTORIAL,Carding,1194,Carding
SKIMMING GUIDE - Easily,Carding,14,Other
Socks 5 and whonix,Anonymity – Proxies,240,Anonymity – Proxies
HOW TO SUCCESSFULLY PASS A DRUG TEST,Drugs – General,136,Drugs – General
$3K DAILY BETFAIR CASHOUT ULTRA SYSTEM,Cashing Out,485,Cashing Out
$100 counterfeit guide ebook and templates,Counterfeit Currency,150,Counterfeit Currency
