Product Name,New Code,LLSum,AutoCat
How To Hack WEP wifi Passwords,Hacking – Wireless Networks,250,Hacking – Wireless Networks
Any safe email services?,Anonymity – Other,59,Anonymity – Other
The Encyclopedia of Addictive Drugs,Drugs – General,286,Drugs – General
Indoor Mushroom Growing Technique For Boil A Bag,Drugs – Production,143,Drugs – Production
[Tutorial] Installing Tails LiveUSB with a Persistent Volume,Anonymity – Other,303,Anonymity – Other
No internet inside TAILS,Anonymity – Other,290,Anonymity – Other
finalize early,Other,24,eBooks – Technical
FRENCH CARDING TUTOS,Carding,1202,Carding
LSD - Complete Fbi Blotter Microgram Analysis Manual (1987)Almost Free,Drugs – General,106,Drugs – Production
How To Make Cocaine,Drugs – Production,91,Drugs – Production
Murach's Visual Basic,eBooks – Technical,74,eBooks – Technical
A quick question about a noob's safety,Anonymity – VPN,40,Other
"C How to Program, Global Edition",eBooks – Technical,214,eBooks – Technical
The Carder's University Pack,Carding,114,Carding
Does anyone else's default Tor Browser Homepage look different?,Anonymity – Tor,871,Anonymity – Tor
Pick-a-Book List: JAVA Programming and Web Application Frameworks,eBooks – Technical,746,eBooks – Technical
Receiving Packages Safely ,Transportation/Stealth,51,Transportation/Stealth
Pick-10-Book List: JAVASCRIPT Frameworks and Libraries,eBooks – Technical,240,eBooks – Technical
"IMEIs, talk to me",Hacking – Phreaking,13,Other
Beginning Java A NetBeans IDE 8 Programming Tutorial 2017,eBooks – Technical,653,eBooks – Technical
Anyone know how to check a bunch of wallets at the same time for btc?,Cryptocurrency – General,370,Cashing Out
Sale UK Cash Out Unburned,Cashing Out,281,Cashing Out
Card thousands a week [Private Method],Carding,145,Cashing Out
â â â Credit building credit cards tips and tricks â â â,Modifying Credit,268,Modifying Credit
eBay Carding - 2 Methods ,Carding,1218,Carding
♕ Apple Carding Method ♕,Carding,1243,Carding
Fueling Freedom Exposing the Mad War on Energy 2016,eBooks – Other,35,eBooks – Technical
Malware Diffusion Models for Wireless Complex Networks 2016,Hacking – Malware Supply Chain,91,Hacking – Wireless Networks
Digital Forensics Processing and Procedures 2013,Digital Forensics,482,Digital Forensics
"<3.pm - heart.pm webbased, end2end encrypted messaging tool",PGP/GPG,57,PGP/GPG
VeraCrypt 1.0e,PGP/GPG,19,PGP/GPG
The emperor wears no clothes ,Other,10,Other
Introduction to Intelligent Surveillance 2016,eBooks – Technical,61,eBooks – Technical
--= Private SOCKS 5 PROXIES - WORLDWIDE COUNTRY =,Anonymity – Proxies,278,Anonymity – Proxies
How to Success!!!!,Other,13,Other
USPS tracking label/ship question,Transportation/Stealth,256,Transportation/Stealth
Introduction to Game Design Prototyping Development 2e,eBooks – Technical,221,eBooks – Technical
The Carding Guide,Carding,1216,Carding
CC/GUIDES(UK/EU/USA)(NoNVBV?AVS?=$10) CHEAP!! BYPASS VBV+BILLING=SHIP,Carding,381,Cashing Out
BANK DROPS GUIDE  ,Other,49,Cashing Out
"Phishing Pages, Hacking Tools, DDOS Tools and Cracking Tools MEGA-SUPER-GOLDEN PACK!!!",Fraud,330,Hacking – General
Investing in Ethereum The Ultimate Guide 2017,Cryptocurrency – General,27,Drugs – Production
Safely Selling Bitcoins,Cryptocurrency – General,148,Cryptocurrency – General
[Vouched] Yummy's CC to BTC Method [Temporary Closed],Cashing Out,858,Cashing Out
_light's cheap goodies* Guides/books/software for $10 or less!,eBooks – Other,35,eBooks – Other
Shipping Safety,Transportation/Stealth,188,Transportation/Stealth
DevOps for Web Development 2016,eBooks – Technical,184,eBooks – Technical
Raspberry Pi Supercomputing and Scientific Programming 2017,eBooks – Technical,417,eBooks – Technical
A Dummies Guide to Cryptocurrencies 2nd edition 2016,Cryptocurrency – General,394,eBooks – Technical
How To Hack Facebook (Very Fast + Very Reliable),Hacking – Website,158,Hacking – Website
Three Steps To Handle A Subpoena & Protect Your Privacy,Anonymity – Other,96,Anonymity – Other
Is Tails Or Whonix Essential?,Anonymity – Other,336,Anonymity – Other
VN5SOCKS.NET – PREMIUM ACCOUNTS [LIFETIME],Anonymity – Proxies,231,Anonymity – VPN
Introduction to Android Application Development 5e 2016,eBooks – Technical,276,eBooks – Technical
How to be Anonymous Online 2016 with Tor Tails Bitcoin,Anonymity – Tor,770,Anonymity – Tor
DIFFERENCE BETWEEN POLISH AND EU IBAN CARDS,Carding,49,Carding
TORSO'S  FRAUD  PACKAGE ,Fraud,262,Fraud
How to setup a VPN in Whonix?,Anonymity – VPN,620,Anonymity – VPN
simply wifi hack for MAC ??,Hacking – Wireless Networks,217,Hacking – Wireless Networks
CASHOUT CC'S TO BANK ACCOUNT (USA ONLY),Cashing Out,1021,Cashing Out
"NOOB ASKING: How do I ship to an anonymous address, what kind of...",Transportation/Stealth,213,Transportation/Stealth
<<<<<MR_Disambiguation is here to help and educate the Masses new or old >>>>>,Other,49,PGP/GPG
StrattonOakmont Cashout Package 2.0 - AVAILABLE NOW,Cashing Out,612,Cashing Out
✪✪✪Hotels Guide (2017) Carder Academy *HQ*✪✪✪,Carding,115,Carding
Excel 2016 VBA and Macros 2016,eBooks – Technical,80,eBooks – Technical
Belgium / Belgique Mail Drops,Transportation/Stealth,149,Transportation/Stealth
PAYPAL FRAUD MEGaPaCK,Fraud,306,Cashing Out
WHERE TO GO WHEN YOU LEAVE BIG BROTHER LANd,Anonymity – Other,36,Anonymity – Other
"laundering ""drug"" money",Cashing Out,113,Drugs – General
Carding Guide Pack 2017 - BEST,Carding,1227,Carding
Mastering Machine Learning with Python in Six Steps 2017,eBooks – Technical,376,eBooks – Technical
300 Secret Recipes - McDonalds,Other,82,Other
iOS eCommerce App Development with Parse 2015,eBooks – Technical,200,eBooks – Technical
One Pot Shake and Bake Meth Cooking,Drugs – Production,94,Drugs – Production
Freaked Out!!,Other,167,Cashing Out
Yasou paypal Guide,Cashing Out,306,Cashing Out
HOW TO CASH OUT SUNTRUST (CARDING METHOD) 2017,Cashing Out,1231,Carding
Basic Mistakes which lead to arrest of many darknet users,Anonymity – Other,38,Resources – Contact Lists
Baudrillard (The Mirror of Production),eBooks – Other,58,eBooks – Other
Carding - How to make Track1 from Track2 + ICQ Secret Group,Carding,1210,Carding
$$$Tips for carding safely$$$,Carding,1202,Carding
Tibetan Arts of Love - Sexual Ecstasy,Other,9,Other
Hacking Exposed Wireless,Hacking – Wireless Networks,304,Hacking – General
Setting up VIP72 with Whoenix,Anonymity – Proxies,211,Anonymity – Proxies
♕ BITCOINS MONEY PACK | 16 GUIDES ♕,Cryptocurrency – General,161,Cryptocurrency – General
Alpha02 Carding Guide,Carding,1224,Carding
Western Union Prepaid Card,Carding,152,Carding
"Paypal transfers, refunds, PP rings...anyone here?",Cashing Out,386,Cashing Out
DoubleBTC in ONE DAY BitcoinThief,Cryptocurrency – General,29,Cryptocurrency – General
[VOUCHED] How To Get Free Stuff on eBay+More,Fraud,160,Fraud
All sold thanks guys! Next guide to be released this week!,Other,87,Other
A Guidebook To The Psilocybin Mushrooms Of Mexico,Drugs – General,124,Drugs – General
MAKE $10 000+ A WEEK CASHING OUT WESTERN UNION,Cashing Out,292,Cashing Out
ADVANCED COMPUTER SETUP FOR CARDING.,Carding,1202,Carding
Jacques Derrida  Deconstruction and the Possibility of Justice ,eBooks – Other,20,eBooks – Other
TOR BROWSER UPDATE!,Anonymity – Tor,888,Anonymity – Tor
Excel 2016 Formulas 2016,eBooks – Technical,72,eBooks – Technical
Australian Mail Drop Guide,Transportation/Stealth,283,Transportation/Stealth
WARNING: Phishing links can steal your cookies,Fraud,85,Fraud
Beginning Microsoft Kinect for Windows SDK 2.0 2017,eBooks – Technical,176,eBooks – Technical
JavaScript Object Programming 2015,eBooks – Technical,456,eBooks – Technical
[MY REVIEW] [ULTIMATE GUIDE] Lokmann' detailed amazon refunding,Fraud,106,Fraud
Basic Phishing Tutorial,Fraud,64,Fraud
Basic Carding Tutorial With CVV2,Carding,1259,Carding
How to Be Invisible Protect Your Home 3rd edition 2012,Anonymity – Other,255,eBooks – Technical
Guide to rip off change machines?,Other,27,Drugs – Production
card + drop in the US,Carding,172,Transportation/Stealth
THE CARDER'S HOLY GRAIL -Antidetect 6.5 -Fraud Browser -Socks5/Proxy+VPN -List of Bins -Worth $550!,Carding,620,Anonymity – VPN
Recommened VPN'S?,Anonymity – VPN,620,Anonymity – VPN
Carding - Getting money from your dumps.,Carding,1236,Carding
Udemy - Learn Python In 1 Hour Tutorial,eBooks – Technical,281,eBooks – Technical
Collection of Esoteric Ebooks  ,eBooks – Other,126,eBooks – Other
USPS wants me to sign to pick up a package,Transportation/Stealth,161,Transportation/Stealth
Are you Paralyzed by PGP? Fear no more! Join PGP Club :),PGP/GPG,1862,PGP/GPG
Back in Business!,Other,13,Other
Shipping/Customs,Transportation/Stealth,251,Transportation/Stealth
Checking for proxies before PP'ing?,Anonymity – Proxies,30,Anonymity – Proxies
STRIPE Fraud Set-Up 2017,Fraud,248,Fraud
Cashout cc,Cashing Out,962,Cashing Out
Amazon Carding Methods,Carding,1210,Carding
HIDEMYASS.COM – VPN – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,1008,Anonymity – VPN
Truecrypt Hidden Volume Corrupted,PGP/GPG,64,PGP/GPG
2376 x INDIA (IDENTITY DOCS) + (PROOF OF ADDRESS) / ALMOST FREE !,Resources – Identity Documents,95,Fraud
Pick-a-Book List: C plus plus PROGRAMMING Language,eBooks – Technical,650,eBooks – Technical
Virtual Machines,Other,20,Carding
What do you thinks about these setup,Other,25,Transportation/Stealth
Stealthdraman trying to phish BMR Accounts,Fraud,31,Cashing Out
Pick-a-Book List: Microsoft WINDOWS,eBooks – Technical,150,eBooks – Technical
Do It Yourself - How To Make Hash Oil,Drugs – Production,16,Transportation/Stealth
How To Stop Getting Panic Attacks,eBooks – Other,17,Malware Authorship
amazon gift cards - how do you mail the actual goods to yourself?,Transportation/Stealth,142,Transportation/Stealth
█ █ CREATE HIGH CREDIT SCORE GHOSTS IN BUREAUS SYSTEMS  █ █,Modifying Credit,263,Modifying Credit
"2017 COMPLETE FRAUD BIBLE  75,000 ITEMS  31.5 GB",Fraud,248,Fraud
The Cheaters Handbook : The Naughty Students Bible,eBooks – Other,16,eBooks – Other
Cashing Out A CC With Skrill.,Cashing Out,639,Cashing Out
Jean Baudrillard   (For a critique of the political economy of the sign)  ,eBooks – Other,126,eBooks – Other
Homemade gun guide step by step guide to building your own BSP 9mm,Weaponry & Explosives,147,Weaponry & Explosives
"No vbv, Bin List",Other,126,eBooks – Technical
How To Make Home-Made Explosive,Weaponry & Explosives,41,Drugs – Production
Bank Statement Security Risk,Other,62,Cashing Out
"DELETE: chaining TOR, VPN, socks",Anonymity – VPN,755,Anonymity – Tor
My post box is now open? UK,Transportation/Stealth,120,Transportation/Stealth
How To Scam On LocalBitcoins.com,Fraud,220,Fraud
HOW TO: MMORPG Carding,Carding,1210,Carding
how to buy bitcoin?,Cryptocurrency – General,455,Cryptocurrency – General
How to Create a FUD Backdoor Bypass Antivirus,Malware Authorship,56,Malware Authorship
Beginning Artificial Intelligence with the Raspberry Pi 2017,eBooks – Technical,220,eBooks – Technical
Havij Pro 1.17,Hacking – Website,0,Hacking – Website
OS for carding?,Carding,1202,Carding
can someone tell me why please?????,Other,46,Other
International to Australia,Transportation/Stealth,56,Transportation/Stealth
Beginners Guide to Create Models With 3ds Max 2018 CINEMA 4D,eBooks – Technical,107,eBooks – Technical
2017 ULTIMATE MOBILE CARDING SETUP>>STOP FAILING AT CARDING,Carding,2415,Carding
what about this...,Other,80,Other
