Product Name,New Code,LLSum,AutoCat
Mastering Proxmox 2nd edition 2016,eBooks – Technical,519,eBooks – Technical
What do you use to take notes?,Other,88,Counterfeit Currency
Trust,Other,0,Other
Where is a neutral forum?,Other,34,Other
hiding your stash,Transportation/Stealth,32,Anonymity – Other
Learning Nessus for Penetration Testing 2014,Hacking – General,75,eBooks – Technical
Vendor Security,Other,50,Other
Cash out Question,Cashing Out,331,Cashing Out
CC >> BTC 100% working!!,Cashing Out,826,Cashing Out
Card Everyday Pack,Carding,158,Carding
Uncle Fester's Secrets of Methamphetamine Manufacture 8th ed,Drugs – Production,141,Drugs – Production
Ultimate Celebrity Porn Leaks + The Fappening [Pics & Vids],Other,11,Other
On TrueCrypt,PGP/GPG,64,PGP/GPG
Recognizing LE,Other,9,Other
[2017] CC to BTC Cashout 2.0 RELOADED ,Cashing Out,1504,Cashing Out
TOR Browser Guide for Beginners How to Be Anonymous Online 2016,Anonymity – Tor,969,Anonymity – Tor
ALL-ONE!!!! SALE ON FIRST 5 COPIEs,Other,14,Other
Question about SOCKS?,Anonymity – Proxies,160,Anonymity – Proxies
Vip72 not logging in on TAILS,Anonymity – Proxies,319,Anonymity – Other
LSD My Problem Child: Reflections on Sacred Drugs,Drugs – General,360,Drugs – General
Digital Forensics Threatscape and Best Practices 2016,Digital Forensics,531,Digital Forensics
How often can you buy bitcoins without it being suspicious?,Cryptocurrency – General,167,Cryptocurrency – General
MASSIVE HACKPACK  3GB  UPDATED ,Hacking – General,17,Carding
Free Free Free 100% Free!!!!!!!,Other,452,Fraud
Psilocybin Mushroom Handbook,Drugs – Production,61,Drugs – General
Beginners Guide to Growing Marijuana,Drugs – Production,169,Drugs – Production
Tor and the Dark Art of Anonymity How to Be Invisible from NSA,Anonymity – Tor,0,Anonymity – Other
Beginning Java A NetBeans IDE 8 Programming Tutorial 2017,eBooks – Technical,650,eBooks – Technical
BTC with Paypal or safe shipping,Transportation/Stealth,722,Cashing Out
RDP vs Socks5,Anonymity – Proxies,228,Anonymity – Proxies
LE question,Other,32,Other
is there any point using a VPN with liberty?,Anonymity – VPN,741,Anonymity – VPN
Daniel Arbuckles Mastering Python 2017,eBooks – Technical,407,eBooks – Technical
looks like Russia doesn't like TOR,Anonymity – Tor,848,Anonymity – Tor
People who don't tumble coins - Only under threat if LE seize servers?,Cashing Out,19,Fraud
Hypothetical Question,Other,23,Other
Verify coinbase with phone number?,Cryptocurrency – General,155,Hacking – Phreaking
NUCLEUS PGP TUTORIAL GPG4USB,PGP/GPG,926,PGP/GPG
Linked Market and Forum ID's / PGP public keyservera -Safe?,PGP/GPG,908,PGP/GPG
The Spark in the Machine The Science of Acupuncture 2014,eBooks – Other,45,eBooks – Technical
Is there anything truly elementary I can follow?,Other,39,Other
[2017] CARDABLE SITES LIST (+20,Carding,198,Carding
EASY PROFIT  Get Anything You Want for FREE [NO DROP | NO CARDING],Fraud,1241,Carding
bookmarking pages into Tor browser a risk?,Anonymity – Tor,969,Anonymity – Tor
Coding iPhone Apps for Kids 2017,eBooks – Technical,40,eBooks – Technical
JavaScript Frameworks for Modern Web Dev 2015,eBooks – Technical,179,eBooks – Technical
Beginning Oracle Application Express 5 2015,eBooks – Technical,292,eBooks – Technical
10 Things to avoid when you are carding in the store,Carding,1222,Carding
The Little Black Book of Computer Viruses,Malware Authorship,128,eBooks – Technical
Pick-10-Book List: CRYPTOGRAPHY,eBooks – Technical,428,eBooks – Technical
CC Cashout Problem,Cashing Out,1131,Cashing Out
MyCashout 2.0,Cashing Out,9,Other
7 Reasons a Credit Card is blocked,Carding,190,Carding
Beginning Linux Programming,eBooks – Technical,541,eBooks – Technical
PayPal Ninja's Secrets  ,Other,349,Cashing Out
Business Theft and Fraud !,Fraud,255,Fraud
A TO Z MOBILE CHECK FRAUD,Fraud,263,Fraud
Experiences with LE?,Other,49,eBooks – Technical
SSCP ISC2 Systems Security Certified Practitioner Official Study Guide 2015,eBooks – Technical,36,eBooks – Technical
Undetectable Hand Grenades,Weaponry & Explosives,16,Weaponry & Explosives
Reputable and Trusted Canadian vendor of high grade medical marijuana ,Drugs – General,91,Drugs – General
How To Make Money With Sharecash,Other,49,eBooks – Technical
***OFFICIAL BITCOIN PRICE THREAD***,Cryptocurrency – General,439,Cryptocurrency – General
AMAZON REFUND SCAM!!!!!,Fraud,402,Fraud
The Financial Crisis of Our Time,eBooks – Other,13,Other
The Basics of Digital Privacy Simple Tools to Protect,Anonymity – Other,125,Digital Forensics
IPVANISH.COM –PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,443,Anonymity – VPN
[TUTO FR] Comment se faire $500 / jour (CC to BTC),Cashing Out,825,Cashing Out
ATTACK SMARTPHONE SECUIRTY WITH PENETRATION TESTING,Hacking – Mobile,49,eBooks – Technical
[How To Login Successfully 99% To Hacked Paypal Acc],Carding,380,Cashing Out
ANONIMITY STARTPACK - 24 Essential Guides ,Anonymity – Other,25,Carding
The Hackers Manual 2016,Hacking – General,63,Hacking – General
Say hello to one of your new mods IronMan406! ;),Other,45,eBooks – Technical
Homemade Semtex - C4's Ugly Sister,Weaponry & Explosives,58,Weaponry & Explosives
How To Spread Your Malware,Hacking – Malware Supply Chain,57,Hacking – Malware Supply Chain
Coinbase or Localbitcoins,Cryptocurrency – General,31,Cryptocurrency – General
CIA Explosives For Sabotage Manual,Weaponry & Explosives,102,Weaponry & Explosives
Introducing Meteor 2015,eBooks – Technical,12,Other
How To Cash Out Paypal,Cashing Out,680,Cashing Out
done,Other,0,Other
Beginning Hybrid Mobile Application Development 2016,eBooks – Technical,373,eBooks – Technical
--,Other,0,Other
security issue,Other,25,Other
2017 COMPLETE FRAUD MEGAPACK  15.67 GB,Fraud,283,Fraud
"EASIEST WAY TO MAKE LSD (So simple, you can make it in your KITCHEN!)",Drugs – Production,47,Drugs – Production
Handbook of Poisonous and Injurious Plants,eBooks – Other,12,Other
Traffic Generation Techniques,SEO,54,SEO
Hacking a Facebook profile,Hacking – Website,282,Hacking – General
Uncle Fester - Practical LSD Manufacture,Drugs – Production,0,Drugs – Production
The Ultimate Fraud Tutorial Pack (2450+ Tutorials),Fraud,266,Fraud
Public PGP Key links/resources,PGP/GPG,1027,PGP/GPG
PGP MAC,PGP/GPG,895,PGP/GPG
Increase Tor client security by network isolation,Anonymity – Tor,862,Anonymity – Tor
HOW TO CLEAN & WASH IMPURTIES FROM ANY DRUG,Drugs – Production,103,Drugs – General
How to setup vpn on tails,Anonymity – VPN,723,Anonymity – VPN
Drones Teach an Arduino to Fly 2016,eBooks – Technical,79,eBooks – Technical
CC TO BTC REALLY GREAT CREDIT CARD TO BITCOIN METHOD!  CRAZY,Cashing Out,1030,Cashing Out
Mantrapping,Other,0,Other
Averiguar Claves Wifi Con Backtrack,Hacking – Wireless Networks,208,Hacking – Wireless Networks
MONEY MAKING MEGAPACK [Updated 2016] ,Other,40,Counterfeit Currency
Every guide for only 1â¬!!!,Other,32,Cashing Out
TrueCrypt Compromisable by Governments?,PGP/GPG,64,PGP/GPG
Lets talk about...,Other,8,Other
ULTIMATE Hacking Pack for NEWBIES 9 GUIDES,Hacking – General,293,Hacking – General
MY LITTLE DIRTY BITCOIN SECRETS   ,Cryptocurrency – General,439,Cryptocurrency – General
CC to Btc Method (Digital Game Currencies) September 2017,Cashing Out,934,Cashing Out
pgp linux?,PGP/GPG,897,PGP/GPG
CSS the Missing Manual 4th edition 2015,eBooks – Technical,222,eBooks – Technical
Securing and hacking your router [GUIDE],Hacking – General,282,Hacking – General
The Men's Fitness Exercise Bible,Other,32,Other
Question: How Do You Stay Fully Anonymous Online?,Anonymity – Other,157,Anonymity – Other
Program Arcade Games With Python and Pygame 4th edition 2016,eBooks – Technical,552,eBooks – Technical
Aliexpress Carding Guide,Carding,1247,Carding
Buy Bitcoins With Credit Card,Cashing Out,168,Modifying Credit
The Carding Encyclopedia 229 Pages! CARDING WORLD,Carding,2444,Carding
Highly Sold Carding - The Complete Tutorial - Updated 2016!!!,Carding,1274,Carding
Bypass 3D SECURE - SUCCESS CARDING + BONUS  100% WORKING  CHEAP  VERY EASY.,Carding,1240,Carding
NEW BANK GOLD V2  Make $1000+ Weekly,Other,54,Cashing Out
jQuery Gems The Easy Guide to the JavaScript Library,eBooks – Technical,104,eBooks – Technical
Post your PGP Public key here so you can link to it.,PGP/GPG,1027,PGP/GPG
Professional VPN - Avira Phantom VPN Pro + Crack,Anonymity – VPN,1446,Anonymity – VPN
THE PSYCHEDELIC EXPLORER'S GUIDE - James Fadiman PH.D [PDF] instant auto-delivery LSD DMT PSILOCYBIN,Drugs – General,135,Drugs – General
[VOUCHED] How To Get Free Stuff on eBay+More,Fraud,197,Fraud
HOW TO CARDING WITHOUT GETTING CAUGHT.,Carding,1222,Carding
MoneyMachine | EARN $200 A DAY  ,Other,37,Cryptocurrency – Trading
HTML5 and CSS3 For Beginners Your Guide 2017,eBooks – Technical,109,eBooks – Technical
Account deactivated?,Other,90,Anonymity – VPN
How To Lose Weight,Other,0,Other
abraxas btc wallet,Cryptocurrency – General,373,Cashing Out
Murach's jQuery 2nd edition 2015,eBooks – Technical,423,eBooks – Technical
HOW TO SHIP DRUGS or GUNS STEALTH V.2  ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Transportation/Stealth,306,Drugs – General
♕ DMT: The Spirit Molecule ♕,Drugs – General,62,Drugs – General
Java 9 for Programmers 4th edition 2017,eBooks – Technical,350,eBooks – Technical
The PayPal Cashout,Cashing Out,1039,Cashing Out
100% LEGAL MAKE A MILLION TRADING ALTCOINS? ?0?? ? WINNING,Cryptocurrency – Trading,202,Cryptocurrency – Trading
***New Identity Needed***,Resources – Identity Documents,49,Resources – Identity Documents
Pick-a-Book List: LINUX CentOS CoreOS Debian Fedora Kali SUSE Ubuntu Yocto,eBooks – Technical,459,eBooks – Technical
my setup feedback wanted,Other,41,Other
Is it just me...,Other,37,Other
Get Free Things From Walmart Scam (Tested & Super Easy),Fraud,429,Fraud
Pick-10-Book List: SEO - SEARCH ENGINE OPTIMIZATION,SEO,0,SEO
OVER 970   FOR DUMMIES   EBOOKS ONLY $5 ,eBooks – Other,104,eBooks – Other
Is JUST using Tails enough?,Anonymity – Other,335,Anonymity – Other
Multithreading with C sharp Cookbook 2nd edition 2016,eBooks – Technical,517,eBooks – Technical
CARDING UNIVERSITY FROM HELL 666(FULL VERSION) ,Carding,1295,Carding
Pick-a-Book List: SEO - SEARCH ENGINE OPTIMIZATION,SEO,0,SEO
would Tor exit node work with pp?,Anonymity – Tor,848,Anonymity – Tor
---------,Other,0,Other
Best DROP IDEA IN YEARS Works anywhere. Unlimited drops. . free. SAFE,Transportation/Stealth,195,Transportation/Stealth
Socks,Anonymity – Proxies,160,Anonymity – Proxies
Getting error on decrypting a pgp,PGP/GPG,893,PGP/GPG
CARDING E-GIFT CARD TUTORIAL,Carding,1425,Carding
PP or CC To BTC Cashout 2016,Cashing Out,1608,Cashing Out
All Perl Scripts for DoS You Could Ever Imagine -  Good buy for those who know PERL SCRIPT,Denial of Service,36,Cashing Out
"some questions on advice, for intresting idea in receiving mail",Transportation/Stealth,152,Transportation/Stealth
300 Secret Recipes - McDonalds   Starbucks ,Other,109,Other
Introduction to Modern Cryptography 2nd edition 2014,eBooks – Technical,423,eBooks – Technical
ALL 50 STATES DRIVERS LICENSE TEMPLATES,Resources – Identity Documents,180,Resources – Identity Documents
How To Hack Facebook (Very Fast + Very Reliable),Hacking – Website,170,Hacking – Website
How to Create a Hidden Service Tor WebSite,Anonymity – Tor,848,Anonymity – Tor
Python Data Analytics and Visualization 2017,eBooks – Technical,378,eBooks – Technical
Carding + Hacking Mega Pack---2657 Items,Carding,1230,Carding
The Traffic King Build Your Online Empire Today 2016,SEO,61,Anonymity – Other
Badass Prepper's Handbook Everything You Need to Know to Prepare Yourself for the Worst 2015,eBooks – Other,25,eBooks – Technical
[Must Have]Your excuse + vacation. Buy it now! [Only for smart people],Other,37,eBooks – Technical
700 $ on alphabay !! - 98 % Double Your Bitcoins in ONE Day ! GUARANTEED! $7000+ in 20 TWENTY MINUTES [BITCOINTHIEF],Cryptocurrency – General,186,Cryptocurrency – General
Basic Carding for Noobs,Carding,1254,Carding
7 Drop Methods.,Transportation/Stealth,160,Transportation/Stealth
The Mammoth Book of Cover-Ups 2008,eBooks – Other,128,eBooks – Technical
How To Stay Completely Anonymous,Anonymity – Other,129,Anonymity – Other
Anarchy Cookbook Version 2000,Weaponry & Explosives,47,Weaponry & Explosives
CIA Field-Expedient Key Casting Manual,Lockpicking,119,PGP/GPG
