Product Name,New Code,LLSum,AutoCat
ULTIMATE HACKING FACEBOOK GUIDE  UPDATE,Hacking – Website,301,Hacking – General
Outlaw Market PGP key,PGP/GPG,1048,PGP/GPG
Introduction to Cyber-Warfare A Multidisciplinary Approach 2013,eBooks – Technical,97,eBooks – Technical
VPN in whonix,Anonymity – VPN,702,Anonymity – VPN
Carding Pack (especially for beginners),Carding,1254,Carding
WHERE TO GO WHEN YOU LEAVE BIG BROTHER LANd,Anonymity – Other,54,Anonymity – Other
Buying airline ticket,Other,14,Other
[ULTIMATE GUIDE] Lokmann' detailed amazon refund guide,Fraud,187,Fraud
Have you been infected by Vip72?,Anonymity – Proxies,205,Anonymity – Proxies
♕ CC Cashout Using Western Union ♕,Cashing Out,1134,Cashing Out
Big History 2016,eBooks – Other,17,Clearing Criminal History
Remove negative Results from Google,SEO,27,Modifying Credit
OpenStack Sahara Essentials 2016,eBooks – Technical,60,eBooks – Technical
Whats the best way to open a po box?,Transportation/Stealth,105,Transportation/Stealth
2017 ULTIMATE MOBILE CARDING SETUP>>STOP FAILING AT CARDING,Carding,2479,Carding
Pick-a-Book List: CompTIA Cert Guides A+ Cloud Essentials Linux+ Mobility+ Network+ Security+ Server,eBooks – Technical,466,eBooks – Technical
Stay safe with tor MUST HAVE,Anonymity – Tor,894,Anonymity – Tor
Tor Browser Handbook Quick Start Guide 2015,Anonymity – Tor,1015,Anonymity – Tor
Vendors who put unencrypted tracking info on the order page,Transportation/Stealth,82,Transportation/Stealth
â â Guide on obtaining ID with person holding it,Resources – Identity Documents,56,eBooks – Technical
Microeconomics 8th edition 2015,eBooks – Other,204,eBooks – Technical
Big Carding tutorial,Carding,1294,Carding
How safe is it to buy a macbook off Evolution?,Other,42,Other
Trading Tutorial in German for Beginners!,Cryptocurrency – Trading,145,Cryptocurrency – Trading
Mastering Microservices with Java 2016,eBooks – Technical,354,eBooks – Technical
To vpn or not to vpn,Anonymity – VPN,1404,Anonymity – VPN
Don't believe everything you read on the forums...,Other,13,Other
Carding,Carding,1235,Carding
Cashing out cvv by E-Gift Cards. FREE,Cashing Out,405,Cashing Out
Abracadabra Bitcoin Method | 30-150$ daily,Cryptocurrency – General,453,Cryptocurrency – General
The Art of Carding,Carding,1235,Carding
Setup VM ->TOR -> VPN -> Socks5?,Anonymity – Tor,903,Anonymity – Tor
Contact info to a reputable CPN vendor for credit profiles,Modifying Credit,214,Modifying Credit
EARN 1000's TRADING CRYPTOS/FOREX (100% LEGAL),Cryptocurrency – Trading,300,Cryptocurrency – Trading
Adobe Photoshop CS6 Extended 13.1.2 Portable-64bit,Other,9,Other
Total Synthesis II How To Make MDMA 2017,Drugs – Production,194,Drugs – Production
POST LE TROLLS HERE(must have facts),Other,177,Drugs – General
Recommended Vulnerable Sites for Carding,Carding,1301,Carding
Addresses,Transportation/Stealth,0,Other
Mastering Software Development in R 2017,eBooks – Technical,275,eBooks – Technical
CASHOUT USA BANK ACCOUNTS  CASHOUT USA HACKED ACCOUNTS  5k cashout  ,Cashing Out,2112,Cashing Out
Need help to use socks5,Anonymity – Proxies,254,Anonymity – Proxies
Pick-a-Book List: CISCO Certification Guides (CCDA CCDE CCENT CCIE CCNA CCNP),eBooks – Technical,378,eBooks – Technical
How to Send a Letter without Paying Postage,Transportation/Stealth,92,Transportation/Stealth
What Sort Of Security For A Seller,Other,36,Cashing Out
MULTIPLY YOUR BITCOINS 8X V1   - HALF PRICE !!!,Cryptocurrency – General,193,Cryptocurrency – General
Chaining Tails > SOCKS5 ?,Anonymity – Proxies,292,Anonymity – Other
CC  paypal visa to BTC cashout methode 2 pack ,Cashing Out,1846,Cashing Out
"Hi, need help with Tails please",Anonymity – Other,305,Anonymity – Other
Getting High: Marijuana through the Ages,Drugs – General,91,Drugs – Production
The Age of Cryptocurrency,Cryptocurrency – General,15,Cryptocurrency – Trading
Software Architecture with Python 2017,eBooks – Technical,318,eBooks – Technical
Contemporary Drug Synthesis,Drugs – Production,130,Drugs – Production
"Pick-a-Book List: BIG DATA, Data Analytics and Data Mining",eBooks – Technical,548,eBooks – Technical
"Guide to Acquiring, Aging and Passing Counterfeit USD",Counterfeit Currency,0,Counterfeit Currency
Card thousands a week [Private Method] [2/10 Copies Left],Carding,174,Carding
Applied Network Security Monitoring Collection Detection,eBooks – Technical,57,eBooks – Other
TAILS PGP Help,PGP/GPG,952,PGP/GPG
Jesse Venturas Marijuana Manifesto 2016,Drugs – General,91,Drugs – Production
My account got phised! change your PWs!,Fraud,75,Anonymity – VPN
Ultimate Paypal Cashout Pack,Cashing Out,988,Cashing Out
"BBC:  War on illegal drugs failing, medical researchers warn",Drugs – General,310,Drugs – General
PGP keys.,PGP/GPG,949,PGP/GPG
"using a return address not is not local, is this safe?",Transportation/Stealth,132,Other
Automated Security Analysis of Android and iOS Applications,eBooks – Technical,138,eBooks – Technical
MONEY MAKING MEGAPACK Updated  ,Other,44,Counterfeit Currency
Hacking Wireless Networks For Dummies.,Hacking – Wireless Networks,0,Hacking – Wireless Networks
Guide to dealing,Drugs – General,19,Drugs – Production
Professional Python 2015,eBooks – Technical,275,eBooks – Technical
Practical Augmented Reality 2016,eBooks – Technical,20,eBooks – Technical
riseup.net invite,Other,23,Other
"Acid Dreams: The Complete Social History of LSD: The CIA, the Sixties, and Beyond",Drugs – General,124,Drugs – General
iOS 9 Programming Fundamentals with Swift 2nd edition 2015,eBooks – Technical,911,eBooks – Technical
Pick-10-Book List: (ISC)2 Cert Guides (CAP CCFP CISSP CSSLP ISSAP ISSEP ISSMP SSCP),eBooks – Technical,398,eBooks – Technical
Megapack of carding and fraud guides 2016,Carding,1253,Carding
Mastering OpenCV 3 2nd edition 2017,eBooks – Technical,521,eBooks – Technical
Unviersity of Carding | In Depth Carding Guide ,Carding,2483,Carding
[2016] MAKE MONEY WITH BITCOINS - Guide Pack ,Cryptocurrency – General,188,Cryptocurrency – General
Beginning JSON 2015,eBooks – Technical,152,eBooks – Technical
Pick-10-Book List: LINUX CentOS CoreOS Debian Fedora Kali SUSE Ubuntu Yocto,eBooks – Technical,391,eBooks – Technical
HOW TO HACK CREDIT CARD DATA [FULL TUTORIAL],Hacking – General,235,Carding
"100% Free Pizzas from Domino's - Reviewed, Vouched, 100% success rate!",Fraud,133,Fraud
Anonymous BTC markets,Cryptocurrency – General,381,Cashing Out
make money from foodstamps:) on sale,Fraud,37,eBooks – Technical
ArmsnAmmo SCAMMER!!!,Fraud,29,Fraud
TORSO'S  FRAUD  PACKAGE ,Fraud,303,Fraud
How To Hack Any Gmail Account (Very Easy),Hacking – Website,129,Hacking – Website
❻❻ CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT ✉,Carding,1276,Carding
Raising Witches,eBooks – Other,0,Other
ADVANCED COMPUTER SETUP FOR CARDING.,Carding,1243,Carding
How safe is using skype with a vpn?,Anonymity – VPN,711,Anonymity – VPN
UNOFFICIAL GUIDE TO TOR  REALLY PRIVATE BROWSING ,Anonymity – Tor,907,Anonymity – Tor
Teach Yourself Microsoft SQL Server T SQL in 10 Minutes 2e,eBooks – Technical,159,eBooks – Technical
$100 counterfeit guide ebook and templates,Counterfeit Currency,0,Counterfeit Currency
Massive Headache!  Issues connecting to OpenVPN with Mullvad,Anonymity – VPN,43,eBooks – Technical
"ULTIMATE GUIDE  Darkweb, Anonymity, Carding ,Cash Out",Cashing Out,1255,Carding
Acid Dreams: The Complete Social History of LSD: The CIA,Drugs – General,124,Drugs – General
How to Win Friends And Influence People,eBooks – Other,9,Other
INTRODUCTION TO THE ADVANCED CARDING,Carding,1235,Carding
100% FRESH & GENUINE ANONYMOUS VOICE MAKER,Anonymity – Other,121,Anonymity – Other
VPN Socks Proxy????,Anonymity – VPN,740,Anonymity – VPN
How do you set up VPN with tails?,Anonymity – VPN,712,Anonymity – VPN
THE HACKING BIBLE  1000+ ITEMS,Hacking – General,301,Hacking – General
International Passport Scans Mega Pack,Resources – Identity Documents,233,Resources – Identity Documents
Using Carded items is it safe?,Carding,29,Other
Beginning Web Application Development with Node 2015,eBooks – Technical,416,eBooks – Technical
"How 2 intercept or ""Hack"" a phone call",Hacking – Phreaking,129,Hacking – Phreaking
MEGA MONEY BANK OF AMERICA BUSSINES MOBILE EXPLOIT,Hacking – Mobile,50,Cashing Out
[TUTO FR] EXCLU méthode perso Paypal to BTC,Cashing Out,725,Cashing Out
Anyone used helix light as a bitcoin tumbler?,Cashing Out,0,Cashing Out
â â â Credit building credit cards tips and tricks â â â,Modifying Credit,254,Modifying Credit
TOR?,Anonymity – Tor,894,Anonymity – Tor
why use a VPN?,Anonymity – VPN,702,Anonymity – VPN
"100% Clean funds using your ps3, guide finally completed!",Cashing Out,54,Cashing Out
50K Email Addresses,Resources – Contact Lists,67,Anonymity – Other
Seven Mobile Apps in Seven Weeks 2016,eBooks – Technical,21,eBooks – Technical
BTC Mixers list,Cashing Out,424,Cashing Out
How to beat a controlled delivery!! MUST READ!!!,Transportation/Stealth,29,Transportation/Stealth
Basic List of Amazon Excuses! Over 1000 Variations! $45,Fraud,99,eBooks – Technical
Murach's JavaScript 2nd edition 2015,eBooks – Technical,519,eBooks – Technical
♕ CVV Cashout Via BTC ♕,Cashing Out,1099,Cashing Out
Stop Facebook from Spying on You 2015,Anonymity – Other,101,Hacking – Website
Aleister Crowley - The Book of Lies,eBooks – Other,104,eBooks – Technical
How to send a lot of e-mails?,Other,18,Transportation/Stealth
Is this link a fake Evolution url?,Other,116,Other
Become a Con Artist: Ultimate Social Engineering Guide,eBooks – Other,23,Doxing
Pick-a-Book List: JOOMLA Content Management System (CMS),eBooks – Technical,411,eBooks – Technical
Database Modeling and Design Logical Design 5th edition 2011,eBooks – Technical,276,eBooks – Technical
buying btc in aus,Cryptocurrency – General,381,Cashing Out
Riseup Invite Codes:),Other,23,Other
Changing system time in Whonix,Anonymity – Other,61,Anonymity – Other
bitcoinfog deposit never arrived,Cashing Out,12,Other
HOW USE BITCOIN ANONYMOUSLY,Cryptocurrency – General,453,Cryptocurrency – General
Android Development Patterns Best Practices for Professional,eBooks – Technical,224,eBooks – Technical
How To Make Money With Youtube,Other,43,eBooks – Technical
New GUIDE how to card GOLD bullion UK,Carding,192,Carding
SKIMMING GUIDE - Easily,Carding,19,Drugs – Production
List of BINs - which code for which bank,Carding,110,eBooks – Technical
"[Vouched] [$60] Fyrestorm's ""F*** THE SYSTEM""[Insurance scheme Method]",Other,164,Cashing Out
Ubuntu Unleashed 2017,eBooks – Technical,11,Other
ANDROID SECURITY PRIVACY + ENCRYPTION PACK,PGP/GPG,89,PGP/GPG
Cracking a wifi password on kali on virtualbox,Hacking – Wireless Networks,240,Hacking – Wireless Networks
I'm So Sick of Evolution's Fraud Related Guides & Tutorials,Fraud,287,Fraud
MH9's Stripe Guide,Carding,20,Carding
Programming Language Explorations 2016,eBooks – Technical,410,eBooks – Technical
6.15.17 Mobile Carding + 2017's #1 CC|PP|Fraud,Carding,1260,Carding
PAYPAL BIBLE FROM EXPERIENCED CARDERS 100% SUCCESS,Carding,333,Cashing Out
Guide to Closed Circuit Television (CCTV) Destruction,Other,19,Drugs – Production
"1500 Cardable sites + UK, DE sites + BONUS GUIDES",Carding,243,Carding
"Rate, or take a big runny steaming shit on my setup for carding???",Carding,1243,Carding
How to Create a FUD Backdoor Bypass Antivirus,Malware Authorship,55,Malware Authorship
"Pick-10-Book List: INFOSEC, PRIVACY and SECURITY",eBooks – Technical,370,eBooks – Technical
LOCALBITCOINS SCAMMING  ,Fraud,85,Fraud
10 Step Cashout CVV's to E-GiftCards,Cashing Out,717,Cashing Out
"HOW TO USE CANNABIS ROAD AS A BUYER 1 (TOUR, MESSAGING, BASIC PGP INFO, WALLET)",PGP/GPG,950,PGP/GPG
"Drugs, addiction, and the brain [2014]",Drugs – General,297,Drugs – General
Protecting against card fraud,Carding,287,Fraud
Shipping in Romania..safe???,Transportation/Stealth,182,Transportation/Stealth
backopy may want to see this,Other,82,Other
Construction of Secret Hiding Places,Transportation/Stealth,28,Other
absorption_of_nitrous_gases,eBooks – Other,0,Other
â¯ [NEW] Paypal To Bitcoin â¯ Cashing Out Guide! 0.1 BTC TODAY! 50%OFF,Cashing Out,1111,Cashing Out
How to be Anonymous Online 2016 with Tor Tails Bitcoin,Anonymity – Tor,906,Anonymity – Tor
MH9's F**K PayPal Guide Complete Solution V2.0 OUT NOW!!!,Cashing Out,547,Cashing Out
