Product Name,New Code,LLSum,AutoCat
How To Launder Bitcoin,Cashing Out,450,Cryptocurrency – General
phishing link?,Fraud,70,Fraud
VIDEO How To Apply Socks5 The Right Way For 100% Success,Anonymity – Proxies,235,Anonymity – Proxies
*INSTANT* Credit Card to Bitcoin [CC to BTC],Cashing Out,851,Cashing Out
Amphetamine Synthesis - Very Easy With Photos,Drugs – Production,222,Drugs – Production
Basic Phising Tutorial Part 1 + 2,Fraud,65,Carding
how to receive drugs?,Transportation/Stealth,285,Drugs – General
Mastering Machine Learning with Python in Six Steps 2017,eBooks – Technical,524,eBooks – Technical
7 STEPS TO TOTAL FINANCIAL FITNESS  ,Other,18,Other
Microsoft Dynamics CRM 2016 Unleashed 2017,eBooks – Technical,62,eBooks – Technical
Hallucinogenic Plants - A Golden Guide,Drugs – General,21,Drugs – Production
"Lifetime Income $280,000+ Annually",Other,145,Anonymity – VPN
Whats so bad about clearnet links?,Other,13,Other
Is it safe to register with real infos on localbitcoins.com ?,Cryptocurrency – General,75,Anonymity – VPN
Four Futures Life after Capitalism 2016,eBooks – Other,13,Other
Is this a major design flaw?,Other,124,Other
POLL: What percentage of all the circulating bitcoin is spent on Darknet sites?,Cryptocurrency – General,450,Cryptocurrency – General
Securing SQL Server DBAs Defending the Database 2016,eBooks – Technical,85,eBooks – Technical
"Ebooks of Hacking, Carding and much more",Hacking – General,1194,Carding
Mail Forwarding services,Transportation/Stealth,120,Transportation/Stealth
Springville Utah man busted for ordering drugs from Amsterdam,Other,292,Drugs – General
How to Be Invisible Protect Your Home 3rd edition 2012,Anonymity – Other,0,Anonymity – Other
SPREADING YOUR VIRUS PACK GUIDES,Hacking – Malware Supply Chain,61,Hacking – Malware Supply Chain
hack wifi,Hacking – Wireless Networks,249,Hacking – Wireless Networks
Computing Made Easy for the Over 50s,eBooks – Technical,24,Fraud
*LIMITED OFFER* CRYPTO CURRENCY TRADE SIGNALS,Cryptocurrency – Trading,68,Cryptocurrency – Trading
100% Anonymous  ✵ Cover your shit online & offline,Anonymity – Other,163,Anonymity – Other
Anon Email,Anonymity – Other,86,Anonymity – Other
alternative for true crypt,PGP/GPG,22,Cashing Out
✔ ⟁ CARDING TUTORIALS - APEX COLLECTION - ⟁ (͠≖ ͜ʖ͠≖),Carding,1205,Carding
GUIDE FOR FREE BITCOINS!!!,Cryptocurrency – General,161,Cryptocurrency – General
How do you make your own site on tor? Like tor hosting and domains ?,Anonymity – Tor,1772,Anonymity – Tor
Getting Bitcoin?,Cryptocurrency – General,450,Cryptocurrency – General
gpg4win problem,PGP/GPG,0,PGP/GPG
please give me your opinion about this bad feedback,Other,155,Other
How to Sell Yourself: Winning Techniques,eBooks – Other,11,Other
BECOME A DOXING GOD  ,Doxing,70,Doxing
✔ ⟁ 100 COOKBOOKS ⟁ (͠≖ ͜ʖ͠≖),Drugs – Production,21,Drugs – Production
Shipping w/o Signature,Transportation/Stealth,187,Transportation/Stealth
WARNING: Browser Security Hole Detected,Anonymity – Tor,101,Anonymity – Tor
Clandestine Drug Chemist Pack,Drugs – Production,103,Drugs – General
accepting a different cryptocurrency --> Darkcoin,Cryptocurrency – General,24,Cryptocurrency – General
Hacking Cisco Routers.,Hacking – Wireless Networks,307,Hacking – General
♕ PP & CC / CVV Cashout 2017 [LATEST] ♕ ,Cashing Out,1226,Cashing Out
PGP without having to boot,PGP/GPG,937,PGP/GPG
mystery message ^^,Other,32,PGP/GPG
Everyday Anarchy,Other,13,Other
CC TO BTC REALLY GREAT CREDIT CARD TO BITCOIN METHOD! CRAZY,Cashing Out,968,Cashing Out
Bitcoin Crashing?,Cryptocurrency – General,450,Cryptocurrency – General
"Revealing interview w. William Binney, just released!",Other,9,Other
BestCrypt Volume Encryption,PGP/GPG,87,PGP/GPG
MAKE 10.000 A DAY ALTCOIN TRADING,Cryptocurrency – Trading,154,Cryptocurrency – Trading
How to use SOCKS5 as last in chain?,Anonymity – Proxies,244,Anonymity – Proxies
Got a message from killermachine sending me a virus/trojan/keylogger.,Hacking – Malware Supply Chain,33,Hacking – Malware Supply Chain
Should i expect trouble with police?,Other,49,eBooks – Technical
Newbies - you are going to get busted unless you learn FIRST,Other,43,eBooks – Technical
Message,Other,32,PGP/GPG
BitcoinFog,Cashing Out,0,Other
Paypal to BTC Guide,Cashing Out,702,Cashing Out
VIP72 Slow+die fast or isit just me ?,Anonymity – Proxies,227,Anonymity – Proxies
MASSIVE HACKPACK (Updated)  3GB!,Hacking – General,18,Carding
"How to Make Your Own Instagram Bot (EASY, TESTED, WORKS)",Hacking – Website,59,Hacking – Website
Magician Books - Cards and Other Tricks,eBooks – Other,54,eBooks – Other
Introduction to Social Media Investigation Hands-on Approach,eBooks – Technical,88,eBooks – Technical
New Tor-Browser-Package tor-browser-2.3.25-14_en-US Corrupted?,Anonymity – Tor,1974,Anonymity – Tor
How To Tap The Incredible Secret Powers Of Your Mind,eBooks – Other,30,eBooks – Technical
LSD - Complete Fbi Blotter Microgram Analysis Manual (1987)Almost Free,Drugs – General,100,Drugs – Production
♕ LOCALBITCOINS SCAM: HOW TO ♕,Fraud,223,Fraud
Guns across America Reconciling Gun Rules and Rights 2015,Weaponry & Explosives,117,Weaponry & Explosives
Python Geospatial Development 3rd edition 2016,eBooks – Technical,623,eBooks – Technical
How to get anything for free- 0.0001 BTC,Fraud,375,Cashing Out
Pick-10-Book List: DIGITAL FORENSICS,Digital Forensics,487,Digital Forensics
delete,Other,56,Other
Intermediate Python 2015,eBooks – Technical,257,eBooks – Technical
Neurochemistry of Abused Drugs,Drugs – General,285,Drugs – General
C Recipes A Problem Solution Approach 2017,eBooks – Technical,21,Other
The Blender Python API 2017,eBooks – Technical,241,eBooks – Technical
Carding just using Tor,Carding,1217,Carding
Poor Man's Mixer {} Please Review {},Cashing Out,40,Cashing Out
VALENTINES day guide bundle sale[5$],Other,21,Drugs – Production
50 Famous Firearms Youve Got to Own 2014,Weaponry & Explosives,25,Weaponry & Explosives
Deleted,Other,0,Other
"NSA's 512-qubit 'Skynet' quantum computer, how safe is encryption?",PGP/GPG,77,PGP/GPG
"Trying to run Tor-->vip72 Socks, Having trouble.  Please help",Anonymity – Tor,897,Anonymity – Tor
Exchanging Files with PGP,PGP/GPG,937,PGP/GPG
PROXY? SOCKS 5? answered!,Anonymity – Proxies,207,Anonymity – Proxies
Bank Transfer 100% Successful,Cashing Out,77,Cashing Out
Just got Love letter in my Box IN Germany,Transportation/Stealth,109,Transportation/Stealth
The Science of Marijuana,Drugs – Production,80,Drugs – Production
"300 Secret Recipes - McDonalds , Starbucks, Applebee's",Other,121,Other
SALE!!!!!!!!!!!!!!!  CC-BTC ONLY 35$ FOR THE NEXT 24HRs,Cashing Out,801,Cashing Out
JavaScript Essentials for SAP ABAP Developers 2017,eBooks – Technical,141,eBooks – Technical
Protecting Yourself Online For Dummies 2014,eBooks – Technical,29,Anonymity – Other
depositing bitcoins help,Cryptocurrency – General,161,Cryptocurrency – General
Beginning iPhone Development with Swift 2 Exploring the iOS,eBooks – Technical,450,eBooks – Technical
Hacking Hotmail Accounts Guide,Hacking – Website,307,Hacking – General
Introduction to Search Engine Optimization 2017,SEO,136,SEO
Drugs The Straight Facts - Inhalants,Drugs – General,594,Drugs – General
Pidgin,Other,0,Other
Adobe Dreamweaver Guide - Full tutorial,eBooks – Technical,72,Carding
Cashing out ccv with skrill easy -make 300$ ea CCV,Cashing Out,350,Cashing Out
How to cash out Dumps (100% Working Method),Cashing Out,472,Cashing Out
Change feedback after Finalizing Early,Other,26,eBooks – Technical
Adobe CS6 Master Collection + Crack,Other,65,eBooks – Other
❻❻ CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT,Carding,1233,Carding
important Tips For Carding Safely 2017,Carding,1217,Carding
Bank Statement Security Risk,Other,57,Cashing Out
Whonix vs Tails,Anonymity – Other,352,Anonymity – Other
How to Card Virwox [NOOB GOLD],Carding,155,Carding
Lolita: Vladimir Nabokov,eBooks – Other,0,Other
VIP72 Alternative?,Anonymity – Proxies,227,Anonymity – Proxies
Amex Green Credit Card Template (Front + Back),Carding,179,Carding
Using Home Address,Transportation/Stealth,75,Transportation/Stealth
Abraxas is currently down for maintenance.,Other,25,Other
Fake Notes and Fake Currency PSD Templates,Counterfeit Currency,340,Counterfeit Currency
Is this a 99% safe way of purchasing illegal drugs from over seas?,Drugs – General,285,Drugs – General
GET YOUR OWN ITEM - MAIL DROP TUTORIAL:USA UK EU I,Transportation/Stealth,355,Transportation/Stealth
Music Theory For Dummies 3rd edition 2015,eBooks – Other,231,eBooks – Technical
Modern Java Recipes early release 2017,eBooks – Technical,195,eBooks – Technical
How To Make $2300 In 3 Days Using Twitter Traffic,SEO,84,SEO
100% Anonymous (buy 1 get 1 free),Anonymity – Other,122,Fraud
storing sensitive data on sim cards,Hacking – Phreaking,86,eBooks – Technical
The Write Way to Succeed,eBooks – Other,8,Other
comparing various security setups,Other,19,Other
Alpha02 Carding Guide,Carding,1222,Carding
Programming Google App Engine with Python 2015,eBooks – Technical,676,eBooks – Technical
blockchain for tor ?,Anonymity – Tor,886,Anonymity – Tor
_light's cheap goodies* Guides/books/software for $10 or less!,eBooks – Other,54,eBooks – Other
InDesign Type Professional Typography 3rd edition 2014,eBooks – Technical,231,eBooks – Technical
[VOUCHED][REVIEWED] CrimeDB v1.1 - Ultimate Fraud (carder) Start-up Kit,Fraud,258,Fraud
Tor check not working?,Anonymity – Tor,905,Anonymity – Tor
A Wiccan Bible,eBooks – Other,7,Other
JOIN MARKETS BEFORE EXIT SCAM,Fraud,199,Fraud
HOW TO MAKE YOUR  OWN PAYPAL MIDDLE/CASHOUT ACCOUNTS,Cashing Out,1025,Cashing Out
Homemade Survival Weapons The Ultimate Guide 2016,Weaponry & Explosives,124,Weaponry & Explosives
Using a CC to obtain BTC,Cashing Out,779,Cashing Out
About the guy who got busted buying suppressor and ppm gun,Weaponry & Explosives,77,Weaponry & Explosives
Encrypting Address on Order Form,Transportation/Stealth,89,Transportation/Stealth
How to ship anonymously recorded items UK,Transportation/Stealth,154,Transportation/Stealth
Cashout Credit Card to BITCOIN DIRECTLY,Cashing Out,739,Cashing Out
The Bitcoin Revolution  Methods ,Cryptocurrency – General,450,Cryptocurrency – General
Am I Good to Start Carding ?,Carding,1194,Carding
**DECEMBER *2016-2017 BIGGEST FRAUD PACKAGE ON THE MARKET *,Fraud,278,Fraud
Medical Marijuana Books and Magazines,Drugs – General,80,Drugs – Production
FRESH CARDABLE SITES & METHODS May 2017,Carding,163,Carding
Aprendiendo de las drogas[mdma,Drugs – General,111,Drugs – Production
MAKE $6K DAY BUYING ETHEREUM WITH CC OR PAYPAL,Cashing Out,765,Cashing Out
HOW TO SEND ILLEGAL THINGS BY MAIL POSTAL SMUGGLIN,Transportation/Stealth,250,Transportation/Stealth
Bitcoin Wallets,Cryptocurrency – General,468,Cryptocurrency – General
Take Control of Upgrading to Sierra 2016,eBooks – Technical,38,eBooks – Technical
♕ Apple Carding Method ♕,Carding,1234,Carding
High risk countries to import from?,Transportation/Stealth,18,Modifying Credit
Ponzimonium How Scam Artists Are Ripping Off America 2016,eBooks – Other,199,Fraud
AutoCAD Electrical 2018 for Electrical Control Designers 9e,eBooks – Technical,76,eBooks – Technical
HOW TO SHIP MARIJUANA AND NOT GET CAUGHT,Transportation/Stealth,121,Transportation/Stealth
NOOBS : Read This Before Buying Any CASH OUT METHOD here !!!,Cashing Out,462,Cashing Out
Basic Carding for Noobs.,Carding,1224,Carding
Psychedelics: The Uses and Implications of Hallucinogenic Dr,Drugs – General,0,Other
OpenStack Cloud Security 2015,eBooks – Technical,67,eBooks – Technical
Ordering 4+ ounces of weed,Drugs – General,32,Drugs – General
Murach's Beginning Java with NetBeans 2015,eBooks – Technical,381,eBooks – Technical
IDPacks - Over 11+ GB of Scans PSDs,Resources – Identity Documents,84,Resources – Identity Documents
best way to buy bitcoins,Cryptocurrency – General,161,Cryptocurrency – General
✔ ⟁ 58 Sexual Ebooks Pack ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,73,eBooks – Other
Reshipping services - US to worldwide? (carded items),Transportation/Stealth,34,Carding
CVV Cashout Via BTC ,Cashing Out,1085,Cashing Out
All About Doxing A Full Guide.,Doxing,63,Doxing
CC to Paypal Cashout,Cashing Out,1423,Cashing Out
