Product Name,New Code,LLSum,AutoCat
Order free 'Dominos' Pizza,Fraud,118,Fraud
STRONGVPN.COM – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,424,Anonymity – VPN
The Worst-Case Scenario Survival Handbook,eBooks – Other,20,eBooks – Other
Macroeconomics 9th edition 2016,eBooks – Other,206,eBooks – Technical
NoScript 2.6.8 Default Options allow Jav and other Plug-ins?,Other,14,Other
ip-score.com,Anonymity – Other,64,Anonymity – VPN
I need a little help please,Other,52,Other
MAKE BIG MONEY WITH BANK LOGINS,Carding,45,Cashing Out
The Anarchist Cookbook,Weaponry & Explosives,0,Weaponry & Explosives
Darknet Link Directory Markets Private Sites Updated Daily,Resources – Contact Lists,92,Carding
"IDPacks - Over 11+ GB of Scans, PSDs, Templates, Fakes and More",Resources – Identity Documents,103,Resources – Identity Documents
Hacking Gmail (ExtremeTech),Hacking – Website,311,Hacking – General
Interested in Airmiles & Hotel points to book my next holiday?,Other,133,eBooks – Technical
Practical Forensic Imaging Securing Digital Evidence with Linux,Digital Forensics,142,Digital Forensics
Microeconomics Theory and Applications with Calculus 4e 2017,eBooks – Other,61,eBooks – Technical
Can you tell who encrpyted a PGP Message?,PGP/GPG,873,PGP/GPG
My personal Paypal to Bitcoins method [WRITTEN BY MYSELF],Cashing Out,458,Cashing Out
*Important* security tip for people looking to become vendors/sellers,Other,36,Other
50 Recipes for Programming CSS3 Volume 1 2017,eBooks – Technical,387,eBooks – Technical
iPad and iPhone Tips and Tricks 6th edition 2017,eBooks – Technical,193,eBooks – Technical
Implementing Digital Forensic Readiness 2016,Digital Forensics,134,Digital Forensics
MAKE MONEY WITH BITCOINS - Guide Pack ,Cryptocurrency – General,178,Cryptocurrency – General
multiple browser tabs,Other,131,Anonymity – Tor
Carding - How to make Track1 from Track2.,Carding,1240,Carding
[VOUCHED][$$$]Credit Card To Cash [Guide],Cashing Out,223,Cashing Out
Amphetamine Syntheses: Overview & Reference Guide for Professionals,Drugs – General,140,Drugs – Production
Advanced Carding Not For Noobs,Carding,1255,Carding
♕ Ultimate Autopilot e-Whore ♕,eWhoring,63,eWhoring
Big List Of Cardable Websites,Carding,0,Carding
EXPRESSVPN.COM - VPN - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,1181,Anonymity – VPN
Android - A Programmers Guide (319 Pages),eBooks – Technical,69,eBooks – Technical
Issues using the APG version of PGP,PGP/GPG,864,PGP/GPG
Tails OS,Anonymity – Other,276,Anonymity – Other
Python Programming Language 3 in 1 2017,eBooks – Technical,626,eBooks – Technical
Introduction to GIS Programming Fundamentals with Python,eBooks – Technical,711,eBooks – Technical
Cheapest Imaging Camera,Other,0,Other
LEAKED - CIA Book of Dirty Tricks [DW015],eBooks – Other,133,eBooks – Technical
Drugs The Straight Facts - Anti-Depressants,Drugs – General,563,Drugs – General
"Question answered, please delete",Other,106,Other
Guide to Postal Smuggiling  Make the USPS Work for YOU,Transportation/Stealth,179,Transportation/Stealth
removing ink from cheques,Counterfeit Currency,12,Other
Iran Blacklists TOR Network,Anonymity – Tor,883,Anonymity – Tor
BTC just droped 28%!,Cryptocurrency – General,390,Cashing Out
Closet Culture Cannabis Growing Guide,Drugs – Production,180,Drugs – Production
Links to websites that sell CC's,Carding,431,Cashing Out
Linux Malware Incident Response 2013,eBooks – Technical,54,Malware Authorship
Where to Post ,Transportation/Stealth,19,Transportation/Stealth
The Ultimate Security Guide for Carding,Carding,1261,Carding
Carding EBAY Mega PACK GUIDES,Carding,1274,Carding
Setting up a printer on tails,Anonymity – Other,276,Anonymity – Other
How To Hide Anything,Transportation/Stealth,9,Other
Moving bitcoins to deepweb and what causing suspicions etc,Cryptocurrency – General,159,Cryptocurrency – General
High risk countries to import from?     ,Transportation/Stealth,18,Modifying Credit
Hacking Facebook Ebook Guide,Hacking – Website,311,Hacking – General
How To Hack a Coca Cola Machine,Hacking – General,60,Hacking – General
Definitive guide on how to stay safe,Other,29,Carding
Bitcoin Mining Tutorial,Cryptocurrency – General,484,Cryptocurrency – General
Pick-10-Book List: C plus plus PROGRAMMING Language,eBooks – Technical,908,eBooks – Technical
Feedback response's,Other,23,Other
JavaScript Unlocked 2015,eBooks – Technical,95,eBooks – Technical
Every thing you want to know about tails but were afraid to ask,Anonymity – Other,283,Anonymity – Other
Cocaine acetone washes (how to guide),Drugs – Production,95,Drugs – Production
Murach's Java Servlets and JSP 3rd edition 2014,eBooks – Technical,394,eBooks – Technical
*How to Make Heroin at Home*,Drugs – Production,98,Drugs – Production
How to CARD AMAZON GIFT CARDS Smart Way$200 $300 Cards,Carding,153,Carding
2017 Learn carding from mobile phone,Carding,1244,Carding
Python The No Nonsense Guide v2 2017,eBooks – Technical,245,eBooks – Technical
Help... need to clean my phone ASAP,Other,121,Hacking – Phreaking
JavaScript Cookbook Programming the Web 2nd edition 2015,eBooks – Technical,878,eBooks – Technical
USB dongle VS. Hacked Internet,Hacking – Wireless Networks,58,Anonymity – Other
Computers parts that i can recycle.,Other,18,Other
Anonymous Visa. For getting payments.,Anonymity – Other,98,Anonymity – Other
"[VIDEO PROOFS]HOW WE MAKE $77,400-$158,000 a DAY!99%WinRate!",Other,20,Cryptocurrency – Trading
PGP for windows guide,PGP/GPG,853,PGP/GPG
"caught by the cops and now being watched, advise???",Transportation/Stealth,7,Other
NEIMAN MARCUS CASHING OUT TUTORIAL,Cashing Out,315,Cashing Out
arth0s' PGP for Noobies,PGP/GPG,853,PGP/GPG
PGP - A COMPLETE GUIDE,PGP/GPG,853,PGP/GPG
Dummies E-Book ULTRA Collection - 9GB - 978 E-Books,eBooks – Other,140,eBooks – Technical
Delete negative accounts from your credit report,Modifying Credit,204,Modifying Credit
25 Quick SEO Tips!,SEO,0,SEO
Pick-a-Book List: APPLE OS X,eBooks – Technical,429,eBooks – Technical
Java Threads and the Concurrency Utilities 2015,eBooks – Technical,151,eBooks – Technical
Are there any laws which might apply to selling bitcoins for cash? [update: yes],Cryptocurrency – General,168,Cashing Out
No Tracking = Real Security?,Transportation/Stealth,49,Transportation/Stealth
"Pick-10-Book List: COMMAND LINE PRO using BASH, SHELL and TERMINAL",eBooks – Technical,481,eBooks – Technical
carding tutorail get started,Carding,1231,Carding
Fake Notes and Fake Currency PSD Templates for $20,Counterfeit Currency,415,Counterfeit Currency
-,Other,0,Other
The emperor wears no clothes ,Other,15,Fraud
JavaScript For Beginners 2017,eBooks – Technical,124,eBooks – Technical
SNES Loader with Complete US Romset and Front End Interface,eBooks – Technical,48,eBooks – Technical
PGP for Mac Tutorial :D ,PGP/GPG,863,PGP/GPG
"2017 ULTRA-FRAUD PACK: CARD, HACK, MORE",Fraud,279,Fraud
Burner Phone / Spoofing,Hacking – Phreaking,214,Hacking – Phreaking
HOW TO HACK FACEBOOK FAN PAGES AND EARN MONEY,Hacking – Website,143,Hacking – Website
ILLEGAL COLLECTION SUPER PACK OF BOOKS,eBooks – Other,87,eBooks – Other
closed,Other,7,Other
How To Hack YouTube Accounts,Hacking – Website,60,Hacking – General
"New way to cashout with CVV non AVS, recieve cash straight up",Cashing Out,889,Cashing Out
Beginning SAP Fiori 2015,eBooks – Technical,159,eBooks – Technical
OpenGL Programming Guide 9th edition 2017,eBooks – Technical,559,eBooks – Technical
[Vendor Review] mannybenitez,Other,23,Other
Predictive Analytics The Power to Predict 2nd edition 2016,eBooks – Technical,429,eBooks – Technical
Fake ID,Resources – Identity Documents,87,Counterfeit Currency
"Cashout CC auf ANON oder AMAZON GUTSCHEINE, methode frisch!",Cashing Out,1141,Cashing Out
Mastering Business Intelligence with MicroStrategy 2016,eBooks – Technical,204,eBooks – Technical
50 things you are not supposed to know,Other,19,Anonymity – Tor
Please delete,Other,77,Other
Beginning C++ Through Game Programming,eBooks – Technical,0,eBooks – Technical
Problem creating PGP key,PGP/GPG,988,PGP/GPG
COLLEGE OF FRAUD ,Fraud,268,Fraud
Learn PGP...no excuses!,PGP/GPG,861,PGP/GPG
mastercard,Carding,0,Other
Men of the Code Living as a Superior Man 2015,eBooks – Other,10,Other
Python Learn Python in 24 Hours or Less 2016,eBooks – Technical,551,eBooks – Technical
5 UK Men Charged With Drug Offenses on Dark Web Forums,Drugs – General,101,Drugs – General
Good safe VPN?,Anonymity – VPN,790,Anonymity – VPN
New to Evolution from Agora have some concerns..,Other,28,eBooks – Technical
Encryption tools the NSA couldn't crack,PGP/GPG,74,PGP/GPG
Shipping drugs and Weapons,Transportation/Stealth,267,Drugs – General
SOCKS-change your IP in Firefox,Anonymity – Proxies,216,Anonymity – Proxies
"Badiou, Alain, The Communist Hypothesis",eBooks – Other,10,Other
INSTORE CARDING  GUIDE-HELP ,Carding,1284,Carding
? TORSO'S X-MAS PACKAGE ?,Other,62,Transportation/Stealth
MAKE A MILLION TRADING,Cryptocurrency – Trading,169,Cryptocurrency – Trading
Beginners Guide to Create Models With CINEMA 4D R18 Studio,eBooks – Technical,95,eBooks – Technical
Are there any guides on phishing for credit cards?,Carding,169,Modifying Credit
How to hack wifi for free internet :),Hacking – Wireless Networks,238,Hacking – Wireless Networks
Guide for Doble Encryption on TOR + PRIVATORIA.NET - VPN - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,1127,Anonymity – VPN
Mastering Machine Learning with R 2nd edition 2017,eBooks – Technical,612,eBooks – Technical
Wiping a hard drive,Digital Forensics,0,Other
"Want CHEAP Guides? (Free Electricity, drugs? :)) ONLY $1",Drugs – General,267,Drugs – General
Exploring Wicca,Other,0,Other
Canadian Postage Unmarked stamps...,Transportation/Stealth,28,Transportation/Stealth
[Vouched] Oziyns Ultimate Amazon Refund Guide! [Only $65!!!],Fraud,230,Fraud
PGP KEY and how to encrypt!,PGP/GPG,1005,PGP/GPG
BYE BYE BIG BROTHER BBBB - 500 usd orginal value,Anonymity – Other,153,Anonymity – Other
On Course Strategies for Creating Success in College 8th ed 2016,eBooks – Other,67,eBooks – Technical
Tails 1.2.2,Anonymity – Other,276,Anonymity – Other
5000+ Onion websites: Useful for Darknet newbies,Resources – Contact Lists,82,Resources – Contact Lists
♕ Get FREE STEAM/ORIGIN Game Keys ♕,Fraud,132,Fraud
The Plots Against Hitler 2016,eBooks – Other,13,Other
"Looking for VPN from Northkorea, bolivia, Venezuela",Anonymity – VPN,764,Anonymity – VPN
*BEGINNER LEVEL*MLM Course Make 2-6K Per week*One on One teaching*,Other,23,eBooks – Technical
The Hackers Underground Handbook,Hacking – General,79,Hacking – General
PGP Questions,PGP/GPG,853,PGP/GPG
search engine get credit card details for you,Carding,169,Modifying Credit
58 Sexual Ebooks Pack,eBooks – Other,65,eBooks – Other
signing for packages,Transportation/Stealth,34,Transportation/Stealth
Network Forensics 2017,Digital Forensics,413,Digital Forensics
Stolen mac book air,Fraud,133,eBooks – Technical
Letter opened by customs,Transportation/Stealth,109,Transportation/Stealth
Basic Phishing Tutorial1,Fraud,77,Fraud
eBay Carding - Paypal Carding Guides-tutorials,Carding,2505,Carding
"DRUGS SYNTHESIS COMPLETE | cookbooks, textbooks...",Drugs – Production,276,Drugs – General
tails on public wifi - safe ?,Anonymity – Other,283,Anonymity – Other
Drugs The Straight Facts - Heroin,Drugs – General,563,Drugs – General
Getting Started With Raspberry Pi 3rd edition 2016,eBooks – Technical,324,eBooks – Technical
"Ordering bulk to home, po box, or private mail box.",Transportation/Stealth,272,Transportation/Stealth
HYPNOSIS PERSUASION PACK 14 EBOOKS,eBooks – Other,65,eBooks – Other
Some Methods to identify users of TOR,Anonymity – Tor,876,Anonymity – Tor
♕ CANNABIS GUIDES PACK ♕,Drugs – General,54,Drugs – Production
Arduino and FPGAs in Electronic Circuits 2017,eBooks – Technical,40,eBooks – Technical
"Tails probs: no network connections, touchpad not recognised, etc.",Anonymity – Other,276,Anonymity – Other
Introducing Linux Distros 2016,eBooks – Technical,52,eBooks – Technical
TOR User Security Bible,Anonymity – Tor,876,Anonymity – Tor
