Product Name,New Code,LLSum,AutoCat
SEX² The Science of Sex !,Other,24,eBooks – Other
Correct address format for sending parcels in Australia,Transportation/Stealth,106,Transportation/Stealth
Need help printing postage online,Transportation/Stealth,44,PGP/GPG
[Open Drugs] Indoor Cannabis Cultivation,Drugs – Production,324,Drugs – General
HUGE Ebook Pack About Monetizing ONLINE (550+),eBooks – Other,38,Anonymity – Other
✪✪✪Hotels Guide (2017) Carder Academy *HQ*✪✪✪,Carding,136,Carding
React.js Book Solid Understanding Hard to Learn JavaScript,eBooks – Technical,243,eBooks – Technical
HACKING guide bundle|mysql injection|doxxing|botnets|pdf backdooring,Hacking – General,284,Hacking – General
How To Make Alcohol,Drugs – Production,11,Other
LE possibly trying to match me to my past vendor account with PGP,PGP/GPG,952,PGP/GPG
Hacking Mega Pack---1417 Items,Hacking – General,295,Hacking – General
CVV Cashout Via BTC,Cashing Out,1063,Cashing Out
Drug Making Tutorials: LSD Cocaine,Drugs – Production,175,Drugs – General
Econometrics for Finance,eBooks – Other,22,Cashing Out
Psilocybin Mushroom Handbook,Drugs – General,52,Drugs – General
Complete Video Method CC TO BTC ,Cashing Out,844,Cashing Out
CARDING LESSONS,Carding,1208,Carding
NEW BANK GOLD V2  Make $1000+ Weekly  ,Other,41,Cashing Out
Raspberry Pi By Example 2016,eBooks – Technical,74,eBooks – Technical
***UK Only. Pay 1 pound for any item at B&Q [VERY EASY]***,Fraud,58,Transportation/Stealth
STICKY THIS PLEASE: Bulletproof method to prevent all DNS leaks,Anonymity – Other,124,Other
How To Stop Getting Panic Attacks,eBooks – Other,0,Other
"COCAINE , THE COMPLETE CULTIVATION AND SYNTESIS",Drugs – Production,90,Drugs – Production
if you do any kind of fraud read now..Not kidding.,Fraud,260,Fraud
How to Make Your Own Instagram Bot (USA TESTED),Hacking – Website,38,Hacking – Website
ICQ Phisher,Fraud,0,Other
Murach's Android Programming 2013,eBooks – Technical,458,eBooks – Technical
CC > Paypal Method,Cashing Out,838,Cashing Out
Deposit to Abraxas from Bitcoin ATM or LibertyX?,Cryptocurrency – General,491,Cryptocurrency – General
TORSO'S Chinese Goods Carding Guide,Carding,1216,Carding
Kama Sutra: The Ancient Indian Handbook of Love Making,eBooks – Other,29,eBooks – Other
♕♕♕  HOW TO GET FREE STUFF!  ♕♕♕,Other,133,Fraud
Private Carding [1 BTC][4 LEFT],Carding,1199,Carding
CASHOUT CC'S TO BANK ACCOUNT (USA ONLY),Cashing Out,1104,Cashing Out
Alcohol (Drugs: The Straight Facts),Drugs – General,582,Drugs – General
100% WHITE-HAT SEO GUIDE -,SEO,0,SEO
Warning: Localbitcoin traders,Cryptocurrency – General,12,Other
tails browser,Anonymity – Other,302,Anonymity – Other
CC to BTC Method,Cashing Out,836,Cashing Out
*Stickey* IceManDan's Bitcoin cleaning process! (clean BTC to market),Cashing Out,546,Cryptocurrency – General
GnuPG on Linux Mint - No GUI? Am I wrong?,PGP/GPG,43,eBooks – Technical
Do you have to download files everytime you login to tails?,Anonymity – Other,302,Anonymity – Other
AVOID CAMERA DETECTION,Anonymity – Other,0,Other
Beginning Node.js 2014,eBooks – Technical,158,eBooks – Technical
Gunsmithing and Tool Making Bible  ,Weaponry & Explosives,17,Drugs – Production
New Tor browser,Anonymity – Tor,1046,Anonymity – Tor
How To Card Walmart,Carding,165,Carding
How to make a lighter gas bomb .rtf,Weaponry & Explosives,0,Other
phildelphia ransomware and others make top $$$$(Clone),Malware Authorship,18,Clearing Criminal History
PGP In Plain English: A Simple Man's Guide To Using PGP/GPG Like A Pro,PGP/GPG,2006,PGP/GPG
Pick-5-Book List: CRYPTOGRAPHY,eBooks – Technical,435,eBooks – Technical
Writing for Interaction Crafting the Information Experience 2013,eBooks – Other,22,Cashing Out
Vladimir Nabokov - Lolita,eBooks – Other,0,Other
[METHOD] [$$$] Coin's guide from Fullz & Skrill to BTC/WU! [$$$],Cashing Out,440,Cashing Out
How To Pass Your Fake ID,Resources – Identity Documents,119,Counterfeit Currency
CC to Moneygram,Cashing Out,442,Cashing Out
"[GUIDE] How to card ""ONE4ALL"" vouchers [IRELAND] ONLY â¬20!",Carding,165,Carding
"Easy Security For Carding, Hacking And General / 25 guides in ONE!!!",Carding,1230,Carding
Safety - question,Other,36,Other
Deleted,Other,0,Other
MonkeyBusiness APPENDIX - CVV to bank,Cashing Out,95,Cashing Out
Contemporary Digital Forensic Investigations of Cloud 2017,Digital Forensics,176,Digital Forensics
Chances of actually getting caught,Other,10,Other
Laundering Services,Cashing Out,18,Cashing Out
Mastering Application Development with Force.com 2016,eBooks – Technical,403,eBooks – Technical
Learning 2D Game Development with Unity 2015,eBooks – Technical,294,eBooks – Technical
.onion bitcoin mixing service?,Cashing Out,491,Cryptocurrency – General
Deleted,Other,0,Other
Tails or Whonix?,Anonymity – Other,344,Anonymity – Other
TOR node OPSEC!,Anonymity – Tor,921,Anonymity – Tor
Beginning Microsoft Kinect for Windows SDK 2.0 2017,eBooks – Technical,192,eBooks – Technical
EASY 4096 PGP (Step by Step Guide),PGP/GPG,951,PGP/GPG
onetimesecret instead of pgp,PGP/GPG,931,PGP/GPG
Interested in getting your own Polish IBAN Cards? Learn How.,Carding,45,eBooks – Technical
HideMyAss.com Premium Account [LIFETIME WARRANTY],Anonymity – VPN,411,Anonymity – VPN
The Art of Smuggling (OVDB Production),Transportation/Stealth,75,Transportation/Stealth
TESCO Carding Method | Groceries/Alcohol/Tobacco/Lottery,Carding,1221,Carding
Pick-a-Book List: APPLE iMAC iPAD iPHONE iPOD MACBOOK WATCH,eBooks – Technical,423,eBooks – Technical
Tor and the Dark Art of Anonymity How to Be Invisible,Anonymity – Tor,0,Anonymity – Other
TAX RETURNS CASHOUT 2017,Cashing Out,662,Cashing Out
CC>PP Method [10 Copies],Cashing Out,573,Cashing Out
Cardable Casino Sites,Carding,183,Carding
Knife Fighting Techniques From Folsom Prison,Weaponry & Explosives,17,Weaponry & Explosives
Where can I find a good and working CC>Anon CC or BTC guide?,Cashing Out,1158,Cashing Out
♕ How To: Carding Microsoft ♕,Carding,1199,Carding
VENMO CARDING GUIDE AUGUST 2017,Carding,1230,Carding
address mail for the darknet,Anonymity – Other,237,Transportation/Stealth
2 ways to cash out PayPal,Cashing Out,645,Cashing Out
"I have forgotten my pin and i really do not wish to wait 2 weeks,",Other,29,Transportation/Stealth
Bitcoin Laundering (Tutorial),Cashing Out,491,Cryptocurrency – General
How To Get Chicks Keep Em Dump Em And Get Em Back Again,eBooks – Other,56,Fraud
7 STEPS TO TOTAL FINANCIAL FITNESS ,Other,23,Other
Double Your Bitcoins x180% in 2 month GUARANTEED! (Any Amount!) $5000 in 2 TWO MINUTES (20+ COPIES S,Cryptocurrency – Trading,207,Cryptocurrency – General
"proxychains, tails, tor, proxy",Anonymity – Tor,937,Anonymity – Tor
Best method(s) for cracking wifi,Hacking – Wireless Networks,231,Hacking – Wireless Networks
"laundering ""drug"" money",Cashing Out,112,Drugs – General
MONEY MAKING MEGAPACK Updated 2016  ,Other,39,Counterfeit Currency
HELP.,Other,44,PGP/GPG
Defeating Electromagnetic Door Locks,Lockpicking,0,Other
Two Nations Indivisible A History of Inequality in America 2016,eBooks – Other,18,Hacking – Mobile
Any reviews?,Other,7,Other
delete,Other,52,Other
Account Hacked,Hacking – General,81,Anonymity – VPN
Mastering Redis 2016,eBooks – Technical,157,eBooks – Technical
Douglas Adams Collection [DW008],eBooks – Other,54,eBooks – Other
Shipment handling!,Transportation/Stealth,0,Other
Safe enough?,Other,13,Other
Evolution admins might want to look at this.,Other,104,Other
How To Make Cocaine [Fast Shipping},Drugs – Production,204,Transportation/Stealth
Delivery Options          ,Transportation/Stealth,34,Transportation/Stealth
Tell me why I should only use Tails on a public or cracked wifi .,Anonymity – Other,302,Anonymity – Other
10 Step Cashout CVV's to E-Giftcards,Cashing Out,732,Cashing Out
"Massive Deepweb E-Book dump|Carding,Paypal,BitCoins,Security",Carding,1230,Carding
"Programming Python, 4th Edition",eBooks – Technical,855,eBooks – Technical
[WorldOpen] Paypal MyCash Guide v.1.0,Cashing Out,333,Cashing Out
New User Questions,Other,22,Resources – Identity Documents
ICQ + OTR,Other,0,Other
The Majesty of Vue.js 2016,eBooks – Other,17,eBooks – Technical
Tails + public hotspot + socks5 proxy,Anonymity – Proxies,302,Anonymity – Other
Mastering Android Game Development with Unity 2017,eBooks – Technical,415,eBooks – Technical
Macroeconomics For Dummies UK Edition 2015,eBooks – Other,234,eBooks – Technical
Troubleshooting with the Windows Sysinternals Tools 2016,eBooks – Technical,53,eBooks – Technical
"Engels, Anti Duhring",eBooks – Other,59,eBooks – Other
PLEASE HELP. sent to wrong zip code. dont know what to do,Transportation/Stealth,85,Other
Authorized User Trade Lines for Credit Cards,Modifying Credit,195,Modifying Credit
UK Passport & Driving License Template,Resources – Identity Documents,254,Resources – Identity Documents
UPDATED 2017 AMAZON + EBAY PACKAGE + FREEBIES,Other,95,Fraud
A Field Guide to Mushrooms,Drugs – General,41,Drugs – General
How To Cash Out Venmo,Cashing Out,312,Cashing Out
Pick-a-Book List: DIGITAL FORENSICS,Digital Forensics,470,Digital Forensics
7 Drop Methods,Transportation/Stealth,189,Transportation/Stealth
CC Cashout Method,Cashing Out,1167,Cashing Out
How To Set up a SOCKS Proxy Using Putty & SSH,Anonymity – Proxies,214,Anonymity – Proxies
Safety,Other,10,Other
Setup Anonymous PayPal,Anonymity – Other,333,Cashing Out
FE availble for Vendors,Other,22,Cashing Out
"GREAT LITTLE HEALTH SECRET. Boost your strength, intellect and be a...",Other,41,Anonymity – Other
When your torbrowser starts acting funny with www preceding onion url,Anonymity – Tor,71,eBooks – Technical
PGP Problems,PGP/GPG,931,PGP/GPG
Bitcoin Beginner's Guide,Cryptocurrency – General,491,Cryptocurrency – General
MINE ZCASH USING OTHER PEOPLES COMPUTERS,Cryptocurrency – General,15,Cryptocurrency – General
Beginning Build and Release Management with TFS and VSTS,eBooks – Technical,232,eBooks – Technical
$10 will police look into it?,Other,11,Other
Whonix timezone changing,Anonymity – Other,53,Anonymity – Other
"CC to IBAN, my new tutorial. Vouched/Reviewed",Carding,486,Cashing Out
Ruin Your Competitors Ranking,SEO,28,eBooks – Technical
Pick-10-Book List: The INTERNET of THINGS,eBooks – Technical,423,eBooks – Technical
CANNABIS GUIDES PACK  ,Drugs – General,48,Drugs – Production
US Customs letter?,Transportation/Stealth,103,Transportation/Stealth
CNC Lathe Machining,eBooks – Other,0,Other
[ TUTORIAL ] Maintain Your Anonymity Online.,Anonymity – Other,102,Anonymity – Other
Noam Chomsky Collection [DW007],eBooks – Other,64,eBooks – Other
Laundering Illicit Funds,Cashing Out,37,Cashing Out
.....,Other,0,Other
Illegal Collection Of Banned Books,eBooks – Other,109,eBooks – Other
Who is going to get one of these?? - Bitcoin Safe Hardware Wallet,Cryptocurrency – General,568,Cryptocurrency – General
Drug Abuse Handbook,Drugs – General,140,Drugs – General
how to win fraud charge -- instore carding,Carding,1226,Carding
CASHOUT USA FULLZ TO BITCOIN SAME DAY,Cashing Out,696,Cashing Out
CREDIT CARD TO BITCOIN - VIDEO PROOF GET 2+ BTC DAILY,Cashing Out,546,Cryptocurrency – General
Sheep Marketplace does NOT tumble bitcoin,Cashing Out,491,Cryptocurrency – General
3 Ways to cash out a CC,Cashing Out,722,Cashing Out
Drugs The Straight Facts - Prescription Pain Relievers,Drugs – General,571,Drugs – General
Vendors - Pimp your PGP key,PGP/GPG,1056,PGP/GPG
A few security questions that I need advise on...,Other,34,eBooks – Technical
CC & Paypal To Bitcoin (Very Easy),Cashing Out,777,Cashing Out
Bitcoin Blockchain Cryptocurrency Cryptology 2016,Cryptocurrency – General,599,Cryptocurrency – General
Windows Registry Forensics 2nd edition 2016,Digital Forensics,408,eBooks – Technical
carding  Etsy online marketplace,Carding,1199,Carding
