Product Name,New Code,LLSum,AutoCat
Anyone know original Silk Road vendor NOD's sentence?,Other,40,Other
is this safe,Other,102,Other
Tor Middle man attacks,Anonymity – Tor,714,Anonymity – Tor
Where to Post ,Other,17,Transportation/Stealth
Uploading pics safety?,Other,10,Other
Anonimity,Anonymity – Other,11,Other
Anonymous Banking?,Anonymity – Other,104,Anonymity – Other
5000+ Onion websites: Useful for Darknet newbies,Resources – Contact Lists,82,Resources – Contact Lists
Universally Preferable Behavior,eBooks – Other,0,Other
Whonix Problem,Anonymity – Other,38,Anonymity – Other
Bitcoin Thief Guide - Steal BTC from other PCs (Tut + Soft),Fraud,465,Cryptocurrency – General
How to secure an iPhone 5S,Fraud,9,Other
Any one had VIP72 Malfuction?,Anonymity – Proxies,204,Anonymity – Proxies
Boaz david (Libertarianism Primer),eBooks – Other,8,Other
Joke of the day,Other,13,Other
The Complete Guide to Gunsmithing Gun Care and Repair 2015,Weaponry & Explosives,119,Weaponry & Explosives
French TrueCrypt Tutorial,PGP/GPG,70,PGP/GPG
a,Other,0,Other
BTC wallet,Cryptocurrency – General,324,Cashing Out
Post NL Shipping Question!!!,Transportation/Stealth,212,Transportation/Stealth
The Complete Guide To Lockpicking,Lockpicking,38,Drugs – Production
How to check a CC without killing it???,Carding,296,Cashing Out
Hacking boards,Hacking – General,259,Hacking – General
Secilon's CC TO BTC (Almost) method,Cashing Out,705,Cashing Out
"Cheap Big Fraud and Carding pack, including recent carding sites list!",Carding,2521,Carding
♕ Anarchist's Coockbook (Updated) ♕,Weaponry & Explosives,59,Weaponry & Explosives
MONEY MAKING MEGAPACK [Updated] ,Other,48,Counterfeit Currency
Pick-10-Book List: C plus plus PROGRAMMING Language,eBooks – Technical,618,eBooks – Technical
Verify coinbase with phone number?,Cryptocurrency – General,125,Hacking – Phreaking
Encrypting the encrypted??,Anonymity – Other,32,PGP/GPG
Gale Encyclopedia of Alternative Medicine 4 Volume Set 4th,eBooks – Other,33,eBooks – Other
Fake Notes and Fake Currency PSD Templates for $20,Counterfeit Currency,412,Counterfeit Currency
Unified Communications Forensics Anatomy of Common UC Attacks 2014,Digital Forensics,357,Digital Forensics
Understanding how Carding works,Carding,1219,Carding
Am i secure?,Other,9,Other
"Dictionary of Deities and Demons in the Bible, Second Edition",eBooks – Other,209,eBooks – Technical
E-Whoring Paradise || 75% Autopilot $80+ a DAY ,eWhoring,27,eWhoring
What we do and what you should do to secure against Bitcoin Blockchain Analysis.,Cryptocurrency – General,511,Cryptocurrency – General
Active DeepWeb URL list,Resources – Contact Lists,100,eBooks – Technical
Setting up TAILS including a persistent volume,Anonymity – Other,325,Anonymity – Other
Swift Style An Opinionated Guide 2017,eBooks – Technical,54,eBooks – Technical
New PGP,PGP/GPG,873,PGP/GPG
CRACKING WIFI,Hacking – Wireless Networks,225,Hacking – Wireless Networks
Tor2Web Header Info,Anonymity – Tor,10,Other
Opening and receiving UK high street bank accounts (NO DROP REQ),Cashing Out,231,Transportation/Stealth
The Linux Command Line Beginner's Guide,eBooks – Technical,56,eBooks – Technical
Legit Passport seller from uk ??,Resources – Identity Documents,170,Resources – Identity Documents
Guide to Computer Forensics and Investigations 5th edition 2016,Digital Forensics,352,Digital Forensics
iOS Forensics Cookbook 2016,Digital Forensics,325,Digital Forensics
Beginner's CVV -> bank tutorial - original content - MonkeyBusiness,Carding,99,Cashing Out
hacking airgapped boxes,Hacking – General,259,Hacking – General
Liqpay Carding Method,Carding,1249,Carding
CARDING UNIVERSITY FROM HELL 666(FULL VERSION) ,Carding,1288,Carding
Reactive Programming on Android with RxJava 2017,eBooks – Technical,505,eBooks – Technical
How to get iPhones 6 for $150 - Private eBook,eBooks – Other,36,eBooks – Technical
Python Deep Learning 2017,eBooks – Technical,328,eBooks – Technical
Of Course The Greatest Collection Of Riddles and Brain Teasers,eBooks – Other,61,eBooks – Other
WiFi Hacking + FREEBIES,Hacking – Wireless Networks,259,Hacking – General
Python Learn Python in 24 Hours or Less 2016,eBooks – Technical,586,eBooks – Technical
newbie need some virtual machine help,Other,46,Other
What do you use to take notes?,Other,92,Counterfeit Currency
Are new accounts more likely to be scammed on her?,Fraud,43,Cashing Out
Silk Road drug dealer pleads guilty (Digitalink),Drugs – General,107,Drugs – General
best way to buy bitcoins,Cryptocurrency – General,165,Cryptocurrency – General
HELP.,Other,33,PGP/GPG
coinbase to evo.,Cryptocurrency – General,15,Cashing Out
2017 Learn carding from mobile phone,Carding,1231,Carding
Double Your Bitcoins in ONE Day ! GUARANTEED! (2 in 1) $7000+ in 20 TWENTY MINUTES,Cryptocurrency – Trading,195,Cryptocurrency – General
"COCAINE , THE COMPLETE CULTIVATION AND SYNTESIS",Drugs – Production,101,Drugs – Production
$ WHAT YOU NEED FOR IN-STORE CARDING $FREE$,Carding,1219,Carding
BANK DROPS GUIDE ̐̏ ,Other,49,Cashing Out
How To Be Completely Annonymous Online,Anonymity – Other,64,Anonymity – Other
The Men's Fitness Exercise Bible,Other,31,Other
Hacking University Computer Hacking and Mobile Hacking 2 2016,Hacking – General,777,Hacking – General
New 2016 Exclusive Carding Pack (203 + 50 Free),Carding,1238,Carding
7 Reasons a Credit Card gets Blocked,Carding,202,Carding
How Do I Use Tor Over RDP?,Anonymity – Tor,722,Anonymity – Tor
NEIMAN MARCUS CASHING OUT TUTORIAL,Cashing Out,277,Cashing Out
Introduction to Social Media Marketing 2017,eBooks – Technical,56,eBooks – Technical
[GUIDE] How to use CVV on Instore for High End Physical Carding,Carding,1291,Carding
CC Cashout Method up to 1k daily,Cashing Out,865,Cashing Out
Pick-a-Book List: HACKING,Hacking – General,259,Hacking – General
The American Guide for Traveling,Other,17,Drugs – Production
"Paypal transfers, refunds, PP rings...anyone here?",Cashing Out,396,Cashing Out
2 annoying problems with Tails,Anonymity – Other,302,Anonymity – Other
Introduction to Social Media Investigation Hands-on Approach,eBooks – Technical,105,eBooks – Technical
How to Delete Everything Google Knows About You,Anonymity – Other,58,Other
buying bitcoins in Australia,Cryptocurrency – General,173,Cryptocurrency – General
"Ultimate Uber Package (Get UNLIMITED Free Rides + Make $3,000+ a Month as Fake Uber Driver)",Fraud,135,Fraud
any irish carders here looking for a guide 4 carding one4all vouchers?,Carding,1257,Carding
Guide to rip off change machines?,Other,17,Drugs – Production
"Pirateâs Guide to TV & Movies from the tube! $40, very detailed! Easy!",Other,26,Fraud
Beginning Web Application Development with Node 2015,eBooks – Technical,399,eBooks – Technical
Priority Postage Anonymously,Transportation/Stealth,50,Transportation/Stealth
The Hackers Underground Handbook,Hacking – General,69,Hacking – General
Amazon Carding Guide,Carding,1244,Carding
Penis Enlargement Exercises,Other,10,Other
CARDING WITH PHYSICAL CARDS,Carding,1240,Carding
VPN over VPN websites can't load but internet works,Anonymity – VPN,1212,Anonymity – VPN
URGENT Parcel stopped at customs,Transportation/Stealth,99,Transportation/Stealth
A Human Readable Guide to Cyber Security 2015,eBooks – Technical,32,Other
Jesse Venturas Marijuana Manifesto 2016,Drugs – General,89,Drugs – Production
Carding - PP or CC To BTC CASHOUT!,Carding,1274,Carding
Basic Phishing Tutorial,Fraud,64,Fraud
closed,Other,7,Other
lost my pin,Other,20,Other
Carding University,Carding,1263,Carding
hi resetting password,Other,9,Other
Tor by itself is not enough - Whats the highest security you can get?,Anonymity – Tor,733,Anonymity – Tor
How to login to hacked Paypal accounts V2!,Hacking – Website,371,Cashing Out
Network Forensics 2017,Digital Forensics,348,Digital Forensics
********GODLY Amazon Guide [MostReviewedGuide][V2.0 OUT]*******[QDIPS],Other,157,Cashing Out
Magic Mushrooms Around the World: A Scientific Journey Across Cultures and Time - The Case for Challenging Research and Value Systems,Drugs – General,54,Drugs – General
Sending email through Tor fails almost every time,Anonymity – Tor,728,Anonymity – Tor
Excel Shortcuts The 100 Top Best Powerful Excel Keyboard,eBooks – Technical,128,eBooks – Technical
"Zizek, Slavoj (The Plague of Fantasies)",eBooks – Other,74,eBooks – Other
How To Sell BTC Securely?,Cryptocurrency – General,324,Cashing Out
[v.1 Sources]   [VPN+RDP+SOCKS5+MORE....] ,Anonymity – VPN,606,Anonymity – VPN
*Important* security tip for people looking to become vendors/sellers,Other,41,Other
Carding business :  The Misconceptions,Carding,1227,Carding
7839+ Awesome Deep Web Onion Links List (Uncensored Content),Resources – Contact Lists,156,eBooks – Technical
[UK/US] Bitcoin Scamming Guide $150BTC every HOUR!,Fraud,421,Cryptocurrency – General
The Legionnaire Cash-out by Titus Pullo,Cashing Out,249,Cashing Out
$2300 in 3 Days using Twitter Traffic.,SEO,83,SEO
Pick-10-Book List: The INTERNET of THINGS,eBooks – Technical,100,eBooks – Technical
Drugs The Straight Facts - Anti-Depressants,Drugs – General,611,Drugs – General
Anonymity Privacy Security in REAL WORLD,Anonymity – Other,124,Anonymity – Other
Worried for a friend,Other,17,Other
How To Make LSD  ,Drugs – Production,55,Drugs – General
How safe is using skype with a vpn?,Anonymity – VPN,606,Anonymity – VPN
Double Your Bitcoins x180% in 2 month GUARANTEED! (Any Amount!) $5000 in 2 TWO MINUTES (20+ COPIES S,Cryptocurrency – Trading,182,Cryptocurrency – General
Heisenberg Academy,Other,17,Carding
â â World Of Warcraft Cashout Method  â â [UK][USA][WorldWide][5/5],Cashing Out,653,Cashing Out
Am I Good to Start Carding ?,Carding,1219,Carding
Mastering Redis 2016,eBooks – Technical,34,Cryptocurrency – General
How to Create a FUD Backdoor Bypass Antivirus,Malware Authorship,55,Malware Authorship
How to make Track 1 with Track 2,Other,34,eBooks – Technical
Ayahuasca Cookbook Almost Free,Drugs – Production,89,Fraud
how to buy bitcoin safely,Cryptocurrency – General,430,Cryptocurrency – General
CSS The Definitive Guide 4th edition early release 2017,eBooks – Technical,310,eBooks – Technical
Implementing DevOps with Microsoft Azure 2017,eBooks – Technical,81,eBooks – Technical
Drug Abuse Handbook,Drugs – General,129,Drugs – General
Secrets Of Lock Picking,Lockpicking,89,Lockpicking
~ THE VERY BEST CARDERS AND GET MONEY GUIDE v4 ~ ,Carding,38,Carding
Delivery Options,Transportation/Stealth,35,Transportation/Stealth
Pick-a-Book List: CYBER SECURITY & CYBER WARFARE,eBooks – Technical,114,eBooks – Technical
Don't believe everything you read on the forums...,Other,43,eBooks – Technical
Marx Articles from the Labour Standard,eBooks – Other,43,eBooks – Other
Murach's Java Servlets and JSP 3rd edition 2014,eBooks – Technical,409,eBooks – Technical
eBook - The Marijuana Growers Guide,Drugs – Production,116,Drugs – Production
How To Hack Any Gmail Account,Hacking – Website,101,Hacking – Website
Australia Fraud Begainners Guide (make 1K+ Per day),Fraud,267,Fraud
Basic Carding Tutorial 2(dumps),Carding,1315,Carding
Chaining a VPN before Tor is not considered secure...,Anonymity – VPN,733,Anonymity – Tor
Free VPN service ?,Anonymity – VPN,619,Anonymity – VPN
MULTIPLY YOUR BITCOINS  8X V1 ,Cryptocurrency – General,182,Cryptocurrency – General
­CARD ANYTHiNG VIA 3RD PARTY! // VOUCHED & PROVEN // $350+/DAY,Carding,51,Cashing Out
Email providers you trust?,Anonymity – Other,71,Anonymity – Other
2016 MAKING BITCOINS METHOD -  100% WORKING,Cryptocurrency – General,156,Cryptocurrency – General
Hacking for Dummies,Hacking – General,259,Hacking – General
There's an upgrade for Tails to 1.1.1 as of sept 2 2014,Anonymity – Other,302,Anonymity – Other
Engels -  Synopsis of Capital  ,eBooks – Other,53,eBooks – Other
Contacting admin ,Other,21,Other
