Product Name,New Code,LLSum,AutoCat
Is it safe to bookmark silkroad in TOR browser?,Anonymity – Tor,855,Anonymity – Tor
How to make your own 50 notes,Counterfeit Currency,50,Counterfeit Currency
no longer selling,Other,14,Other
cheapest method 0.05 btc  EU Fullz - > btc . work June 2014,Cashing Out,661,Cashing Out
"Tails probs: no network connections, touchpad not recognised, etc.",Anonymity – Other,301,Anonymity – Other
Programming Language Explorations 2016,eBooks – Technical,435,eBooks – Technical
Countries where some drugs are legal,Drugs – General,248,Drugs – General
Beginning Swift Games Development for iOS 2nd edition 2017,eBooks – Technical,726,eBooks – Technical
VeraCrypt - question,PGP/GPG,23,Other
Drugs The Straight Facts - Opium,Drugs – General,548,Drugs – General
   RapidGator Premium Account   ,Other,161,Anonymity – VPN
About the guy who got busted buying suppressor and ppm gun,Weaponry & Explosives,94,Weaponry & Explosives
How To Launder Bitcoin,Cashing Out,423,Cryptocurrency – General
Any safe email services?,Anonymity – Other,63,Anonymity – Other
Xbox One method burned? Not no more! 99% SUCCESS (VOUCHED),Fraud,130,Cashing Out
IDPacks - Over 11+ GB of Scans PSDs,Resources – Identity Documents,86,Resources – Identity Documents
[NEW] eWhoring GUIDE by TheShop™ ,eWhoring,45,eWhoring
ALL MY VIDEO TUTORIALS FOR HUGE SUCCESS IN CARDING !!!,Carding,1323,Carding
ANTI DETECT 7 + FREE VPN + FF,Anonymity – VPN,599,Anonymity – VPN
TRADELINE for CPN or Personal Credit Repair $5000,Modifying Credit,208,Modifying Credit
HOW TO MAKE MDMA  ,Drugs – Production,83,Drugs – Production
Bank Transfer 100% Successful,Cashing Out,60,Cashing Out
[Ebook] High reward scamming. Only 1 sale left at 0.1BTC,Fraud,66,Fraud
Undelivered mail,Transportation/Stealth,130,Transportation/Stealth
Flying With Drugs,Drugs – General,248,Drugs – General
FRIM's God-Like Carding Guide,Carding,1310,Carding
GhostSquad DDOS + Botnet Tools,Denial of Service,38,Denial of Service
Bypass 3D SECURE - SUCCESS CARDING + BONUS  100% WORKING  CHEAP  VERY EASY.,Carding,1303,Carding
PureVPN or BolehVPN?,Anonymity – VPN,14,Other
"""A background on Evolution Marketplace"" by the_avid",Other,25,Other
Paypal Transfer Guide,Cashing Out,316,Cashing Out
50 Things You're Not Supposed to Know,Other,15,Transportation/Stealth
THE ALIBABA.COM SCAM,Fraud,194,Fraud
Remove negative Results from Google,SEO,34,Modifying Credit
Method on how to get Playstation 4 replacement console WORLDWIDE,Fraud,105,Cashing Out
Zizek  Slavoj (In Defense of Lost Causes) ,eBooks – Other,74,eBooks – Other
Anonymous File Hosting,Anonymity – Other,99,Anonymity – Other
100% LEGAL MAKE A TON OF MONEY TRADING ALT-COINS,Cryptocurrency – Trading,141,Cryptocurrency – Trading
GPG Tools - PGP for Mac,PGP/GPG,971,PGP/GPG
Bookkeeping Kit For Dummies 2012,eBooks – Other,20,eBooks – Technical
BUY BITCOIN WITH HACKED CREDIT CARD ! NO ID ! INSTANT ! EASY,Cashing Out,436,Cryptocurrency – General
Home Workshop Explosives,Weaponry & Explosives,103,Weaponry & Explosives
What kind of security setup should I use?,Other,44,Other
How do I encyrpt/decrypt msgs on Tails?,PGP/GPG,301,Anonymity – Other
CC > Paypal Method,Cashing Out,686,Cashing Out
[v.3]  CC/CVV Check Balance 100% No Kill The Card ,Carding,365,Cashing Out
Bank Zachodni WBK-Cashing out Btc through Prepaid VISA Cards,Cashing Out,588,Cashing Out
Who is going to get one of these?? - Bitcoin Safe Hardware Wallet,Cryptocurrency – General,496,Cryptocurrency – General
30% Legendary Discount,Other,0,Other
Need VIP72 account,Anonymity – Proxies,190,Anonymity – Proxies
is free vpn safe for purchasing,Anonymity – VPN,610,Anonymity – VPN
How to Get a New Credit Report Identity (Tested & Works),Modifying Credit,162,Modifying Credit
100% anonymous,Anonymity – Other,100,Anonymity – Other
helix light randomize?,Other,0,Other
PLEASE HELP. sent to wrong zip code. dont know what to do,Transportation/Stealth,65,Other
UK and France western union carding method,Carding,1341,Carding
Linux/Ubuntu question.,Other,26,eBooks – Technical
Money Doubler Script From Hell 666    - HALF PRICE !!!,Other,20,Cryptocurrency – General
New York Issues Subpoenas to Firms Tied to Bitcoin,Cryptocurrency – General,423,Cryptocurrency – General
Guide Carding funds Visa Debitcard 3Vcard Version 1.0,Carding,1332,Carding
Buy Bitcoins With Credit Card,Cashing Out,186,Cryptocurrency – General
Amazon Money Guide - Amazon Refund  [French Only],Fraud,265,Fraud
✆ MOBILE CHECK FRAUD!!!  ✆,Fraud,273,Fraud
Proxychaining Skype = safe?,Anonymity – Proxies,15,Other
Hacked Paypal To Bitcoin - 2017 tutorial,Cashing Out,423,Cryptocurrency – General
seller money problem,Other,20,Cryptocurrency – General
Fake Notes and Fake Currency PSD Templates for $50,Counterfeit Currency,325,Counterfeit Currency
PGP without having to boot,PGP/GPG,848,PGP/GPG
Engels -  Socialism Utopian,eBooks – Other,59,eBooks – Other
React Components 2016,eBooks – Technical,20,eBooks – Technical
Sale! Sale! Sale!,Other,24,Other
HOW TO MAKE DMT  ,Drugs – Production,36,Drugs – General
[Vendor Review] TopTuts,Other,35,Other
"Noobie question - proxies, Socksclient",Anonymity – Proxies,38,Anonymity – Proxies
delete please >:3,Other,74,Other
Tails Vs. Completely Separate Laptop?,Anonymity – Other,326,Anonymity – Other
Refining Design For Business 2013,eBooks – Other,40,eBooks – Technical
help convert CC info to BTC,Cashing Out,577,Cashing Out
advice on carding setup,Carding,1296,Carding
HOW TO MAKE FAKE £20 NOTES,Counterfeit Currency,143,Counterfeit Currency
Stealth Mode,Transportation/Stealth,58,Transportation/Stealth
How to Make MDMA [WITH PICTURES],Drugs – Production,83,Drugs – Production
Python for Finance 2nd edition 2017,eBooks – Technical,610,eBooks – Technical
♕ How To Be A Pro Carder ♕,Carding,72,Carding
Tor Browser Bundle 3.6.5 -- Sep 2 2014,Anonymity – Tor,863,Anonymity – Tor
2017 COMPLETE FRAUD MEGAPACK  15.67 GB,Fraud,266,Fraud
Question about VPN,Anonymity – VPN,599,Anonymity – VPN
Confused about levels of security,Other,25,Other
Is JUST using Tails enough?,Anonymity – Other,318,Anonymity – Other
Python for Data Analysis 2nd edition early release 2017,eBooks – Technical,715,eBooks – Technical
PayPal To PayPal 100% [CLEAN],Cashing Out,594,Cashing Out
Python Programming Language 3 in 1 2017,eBooks – Technical,694,eBooks – Technical
Persistence Wallet,Cryptocurrency – General,73,Cryptocurrency – General
The Ultimate Credit Card to ฿ Method,Cashing Out,181,Carding
Cashout cc,Cashing Out,804,Cashing Out
New GUIDE how to card GOLD bullion UK,Carding,156,Carding
european LE digit conference news release,Other,35,eBooks – Technical
CC & PAYPAL to BITCOIN - 10 Different Methods,Cashing Out,640,Cashing Out
How to Make Your Own Instagram Bot (USA TESTED),Hacking – Website,38,Hacking – Website
VN5SOCKS.NET – PREMIUM ACCOUNTS [LIFETIME],Anonymity – Proxies,219,Anonymity – VPN
Anonymous Payments Methods other than BTC,Anonymity – Other,285,Cashing Out
Is it safe to register with real infos on localbitcoins.com ?,Cryptocurrency – General,77,Anonymity – VPN
Les SOCKS5,Anonymity – Proxies,261,Anonymity – Proxies
Oracle Certified Master Java EE Enterprise Architect Guide,eBooks – Technical,215,eBooks – Technical
How To Hack Any Gmail Account (Very Easy),Hacking – Website,117,Hacking – Website
Mastering Bitcoin - Programming the Open Blockchain,Cryptocurrency – General,540,Cryptocurrency – General
Cheap socks,Anonymity – Proxies,261,Anonymity – Proxies
united nations should have used pgp,PGP/GPG,848,PGP/GPG
WELLS FARGO TO BTC!! MAKE THOUSANDS!,Cashing Out,353,Cashing Out
VyprVPN Premium Account | lifetime,Anonymity – VPN,288,Anonymity – VPN
How to Disappear Completely,Anonymity – Other,32,Anonymity – Other
VIDEO: Complete Hacking Course Go from Beginner to Advanced,Hacking – General,311,Hacking – General
CARDING UNIVERSITY FROM HELL 666(Stripped Version),Carding,1371,Carding
setup for a new carder,Carding,80,Carding
how the FBI busted Silk Road,Other,22,Digital Forensics
LOCALBITCOINS SCAMMING  ,Fraud,73,Fraud
important Tips For Carding Safely 2017,Carding,1312,Carding
How to CARD AMAZON GIFT CARDS Smart Way$200 $300 Cards,Carding,191,Carding
Anonymity/Security - Good email provider?,Anonymity – Other,99,Anonymity – Other
Big Carding tutorial,Carding,1345,Carding
HOW TO PASS COUNTERFEIT MONEY,Counterfeit Currency,113,Counterfeit Currency
C sharp 7.0 Pocket Reference 2017,eBooks – Technical,62,eBooks – Technical
IPVANISH.COM – VPN – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,995,Anonymity – VPN
Deal The First Deadly Blow,eBooks – Other,16,eBooks – Other
Protecting against card fraud,Carding,258,Fraud
Is this a safe method of onion browsing,Anonymity – Tor,139,Other
LocalBitcoin->Tumbler->Evo,Cryptocurrency – General,14,Other
Is Tails Or Whonix Essential?,Anonymity – Other,356,Anonymity – Other
e-Whoring ULTRA PACK (1500+ Pictures+Videos!) ,eWhoring,37,eWhoring
learn how to make counterfeit 20 notes [FULL GUIDE] for only â¬20!,Counterfeit Currency,145,Counterfeit Currency
"ULTIMATE GUIDE  Darkweb, Anonymity, Carding ,Cash Out",Carding,1310,Carding
Long Range WiFi Ability,Hacking – Wireless Networks,190,Hacking – Wireless Networks
Pick-a-Book List: APPLE OS X,eBooks – Technical,99,eBooks – Technical
Anonymous bitcoin payments,Cryptocurrency – General,423,Cryptocurrency – General
Best way to cash out vbv cards?,Cashing Out,279,Cashing Out
Jolly Roger's Security Guide for Beginners,eBooks – Technical,52,eBooks – Technical
CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT,Carding,1321,Carding
Hypothetical Question,Other,23,Other
"[Vouched] [$60] Fyrestorm's ""F*** THE SYSTEM""[Insurance scheme Method]",Other,130,Cashing Out
Tor browser at work?,Anonymity – Tor,848,Anonymity – Tor
"Famous bitcoin mixers, lets talk...",Cashing Out,423,Cryptocurrency – General
CC Cashout Using Western Union ,Carding,811,Cashing Out
How to Make Speed [WITH PHOTOS],Drugs – Production,45,Drugs – Production
1ring mastergenius scam easy setup up for sale!first copy has discount,Fraud,212,Fraud
"4k+ Words, Indepth, The Best Uk Carder Guide!! Tricks of the trade",Carding,86,Carding
***OFFICIAL BITCOIN PRICE THREAD***,Cryptocurrency – General,423,Cryptocurrency – General
A Field Guide to Mushrooms,Drugs – General,39,Drugs – Production
"Possesion of an 8 Ball of MDMA, Best Legal Advice?",Drugs – General,83,Drugs – Production
Debit Card Cashout! - Instant - Easy - Step by Step,Cashing Out,513,Cashing Out
How many BTC are legal?,Cryptocurrency – General,277,Cashing Out
The Architecture of Privacy 2015,Anonymity – Other,80,Anonymity – Other
Sexpertise: Secrets of Total Satisfaction,Other,24,Drugs – Production
How would one send cocaine to a lab for tests?,Drugs – General,88,Drugs – Production
iOS 10 SDK Development Creating iPhone and iPad Apps,eBooks – Technical,173,eBooks – Technical
Truecrypt Hidden Volume Corrupted,PGP/GPG,69,PGP/GPG
(VOUCHED) open real bank accounts,Cashing Out,96,Cashing Out
OpenStack Cloud Computing Cookbook 3rd edition 2015,eBooks – Technical,330,eBooks – Technical
