Product Name,New Code,LLSum,AutoCat
Exploit 2 Onlline Casinos From Anywhere and Make $100 Per Hour+,Hacking – Website,43,Hacking – Website
Got a red slip saying I got to sign for a parcel. Reason for concern?,Transportation/Stealth,34,Cashing Out
New to this..,Other,71,Other
What Are The Best Guide(s) Available for New/Semi-New Carders?,Carding,53,Carding
2017 SQUAREUP PRIVATE CASHOUT GUIDE WITH FREE CC,Cashing Out,804,Cashing Out
security question,Other,47,Other
Socks5,Anonymity – Proxies,275,Anonymity – Proxies
"Cashout method : needs some preparation, but get big amount",Cashing Out,565,Cashing Out
Best way to stay save in the carding business?,Carding,1287,Carding
Make Bitcoins/ETH/Monero XMR in just 5 MINUTES,Cryptocurrency – General,153,Cryptocurrency – General
Weapons of the Street,Weaponry & Explosives,107,Weaponry & Explosives
Print Fake Money,Counterfeit Currency,102,Counterfeit Currency
PGP with tails newb question,PGP/GPG,873,PGP/GPG
PGP keys. should we change?,PGP/GPG,916,PGP/GPG
Avoiding SHA-1 / Linux / GPG,PGP/GPG,120,PGP/GPG
hiding your stash,Transportation/Stealth,34,Anonymity – Other
GET YOUR OWN ITEM - MAIL DROP TUTORIAL:USA UK EU I,Transportation/Stealth,354,Transportation/Stealth
card + drop in the US,Carding,186,Transportation/Stealth
[Guide] Big Safety Guide,eBooks – Other,47,Carding
The Majesty of Vue.js 2016,eBooks – Other,23,eBooks – Technical
easy method to send a keylogger to anyone on facebook chat,Hacking – Malware Supply Chain,106,Hacking – Website
Carding Vocabulary and understanding terms.,Carding,1276,Carding
Encrypt & Decrypt AES Source Code,PGP/GPG,43,PGP/GPG
The PayPal GoldMine,Cashing Out,283,Cashing Out
Anonymity on the web,Anonymity – Other,63,eBooks – Technical
How to Create a FUD Backdoor Bypass Antivirus,Malware Authorship,55,Malware Authorship
Is it safe to order to your home address?,Transportation/Stealth,83,Transportation/Stealth
Mail man acting weird,Transportation/Stealth,141,Transportation/Stealth
How To Make Women Laugh,eBooks – Other,0,Other
Is there any mobile messaging service LE cant read?,Anonymity – Other,45,Anonymity – VPN
MyCashout 2.0,Cashing Out,9,Other
Cardable Casino Sites,Carding,184,Carding
3 WORKING BITCOIN CASHOUT METHODS,Cashing Out,557,Cashing Out
Account Hacked,Hacking – General,67,Anonymity – VPN
[GUIDE] Five Insane Traffic Methods,SEO,66,SEO
â Purchase The God of PayPal's Method â Transferred over $100K+,Cashing Out,416,Cashing Out
Guide to Postal Smuggiling  Make the USPS Work for YOU,Transportation/Stealth,170,Transportation/Stealth
 Burner Phone Tips ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄,Hacking – Phreaking,203,Hacking – Phreaking
$$$ Cashout Credit Card CVV's to Giftcards $$$,Cashing Out,574,Cashing Out
200 Amazing Ebooks,eBooks – Other,63,eBooks – Other
Cancel Cable,Other,0,Other
VMware Software for Carding + KEY Original Price $299,Carding,1284,Carding
Help to reset my password!,Other,49,Other
Clean funds from hacked paypals GUIDE,Cashing Out,67,Cashing Out
22 Ways to Kill a Man with Your Bare Hands,eBooks – Other,58,eBooks – Technical
Back in Business!,Other,11,Other
Socks 5 and VPN both necessary?,Anonymity – Proxies,658,Anonymity – VPN
Romeo and Juliet by William Shakespeare,eBooks – Other,0,Other
Updated Dating Scam Old but still working method 2014,Fraud,211,Fraud
Tutorials Mega Pack---1630 Items,Other,33,Hacking – General
UK  Date moved to current address,Transportation/Stealth,84,Transportation/Stealth
[0.1 BTC] Altair's Cashout Method V3! [VOUCHED],Cashing Out,890,Cashing Out
 ENCYCLOPEDIA OF ANCIENT AND FORBIDDEN SECRETS ,eBooks – Other,66,eBooks – Other
Clear address for buying? ,Transportation/Stealth,59,Transportation/Stealth
2 tough questions (buy 1 get 1 free),eBooks – Other,135,Fraud
"GREAT LITTLE HEALTH SECRET. Boost your strength, intellect and be a...",Other,53,Anonymity – Other
100% LEGAL MAKE THOUSANDS EVERY MONTH,Other,46,Cryptocurrency – Trading
WALMART CARDING EXCLUSIVE+BINS,Carding,1321,Carding
The Encyclopedia of Addictive Drugs,Drugs – General,272,Drugs – General
VPN Any good?,Anonymity – VPN,666,Anonymity – VPN
Should I not have bought bitcoins today? ,Cryptocurrency – General,156,Cryptocurrency – General
ONLINE POKER CHEATING GUIDE 2016 ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Hacking – Website,52,Anonymity – Other
SOCKS5 SERVICE  CLEAN IP  2 SOCKS5 ,Anonymity – Proxies,584,Anonymity – Proxies
Interpreting LISP Programming and Data Structures 2nd ed,eBooks – Technical,592,eBooks – Technical
setup check and btc laundering,Cashing Out,328,Cashing Out
can someone tell me why please?????,Other,56,Other
INSTORE CARDING,Carding,1311,Carding
Make PayPal transfert by yourself ! BIG MONEY,Cashing Out,283,Cashing Out
Experiences with intercepted shipments within West-EU,Transportation/Stealth,34,eBooks – Technical
NEW virwox Carding/paypal guide for bitcoins Fresh method!,Carding,1337,Carding
Arduino for Beginners Essential Skills Every Maker Need 2014,eBooks – Technical,94,eBooks – Technical
7 Reasons your credit card gets blocked (interesting Article,Carding,193,Carding
Developing assets,Other,0,Other
usb for tails problem,Anonymity – Other,310,Anonymity – Other
Guide To postal Smuggling,Transportation/Stealth,176,Transportation/Stealth
HOW TO CARD EZETOP AND MAKE EZ MONEY - NOOB FRIENDLY,Carding,140,Carding
WALMART RETURN SCAM EASY $200 - GET FREE STUFF,Fraud,357,Fraud
Amazon carding tutorial,Carding,1320,Carding
The Basics of Digital Privacy Simple Tools to Protect,Anonymity – Other,111,Digital Forensics
Ultimate Celebrity Porn Leaks + The Fappening Pics & Vids,Other,16,Fraud
HOW TO MAKE DRUGS GIGAPACK ALL DRUG MAKING  2017,Drugs – Production,380,Drugs – General
MINE MONERO XMR USING INFECTED COMPUTERS,Cryptocurrency – General,9,Other
Socks,Anonymity – Proxies,235,Anonymity – Proxies
How To Card Walmart,Carding,153,Carding
✔ ⟁ Illegal Collection Of Banned Books ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,148,eBooks – Other
StepSmith PGP,PGP/GPG,873,PGP/GPG
ULTIMATE Hacking Pack for NEWBIES 9 GUIDES,Hacking – General,300,Hacking – General
HIDEMYASS.COM – VPN – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,992,Anonymity – VPN
MAKE MONEY WITH BITCOINS - Guide Pack ,Cryptocurrency – General,153,Cryptocurrency – General
The Psilocybin Mushroom Image Guide,Drugs – General,51,Drugs – General
unable to confirm security token,Other,23,Other
"USA new """"Enhanced Driver's License"""" = RFID Tracking/Mark of the Beast",Resources – Identity Documents,155,Resources – Identity Documents
does anyone...,Other,11,Other
Pick-5-Book List: (ISC)2 Cert Guides (CAP CCFP CISSP CSSLP ISSAP ISSEP ISSMP SSCP),eBooks – Technical,117,eBooks – Technical
Mastering Bitcoin 2nd edition 2017,Cryptocurrency – General,430,Cryptocurrency – General
Scam or What?,Fraud,194,Fraud
How To Make Money With Ringtones,Other,34,eBooks – Technical
Avoid user themostsecrit : He sent me a download link to trojan/virus,Hacking – Malware Supply Chain,27,Hacking – Malware Supply Chain
♕ STRIPE CC Cashout [2 METHODS] ♕,Carding,814,Cashing Out
Idiots Guides Zen Doodling 2015,eBooks – Other,22,Carding
Why Marx was Right,eBooks – Other,37,eBooks – Other
KILL OR GET KILLED - 1943 Edition (Very Rare),eBooks – Other,221,eBooks – Technical
HUGE Ebook Pack About Monetizing ONLINE (550+),eBooks – Other,44,Anonymity – Other
FACEBOOK BLASTER PRO 11 + SERIAL CODE,Hacking – Website,106,Hacking – Website
MAC ADRESS CHANGER SOFTWARE FOR MAC OS + TUTO,Anonymity – Proxies,29,Anonymity – Proxies
The Bitcoin Revolution  Methods ,Cryptocurrency – General,401,Cryptocurrency – General
How to Make Dynamite,Weaponry & Explosives,0,Other
Safest drugs to send ?,Transportation/Stealth,272,Drugs – General
Mein Kampf - English,eBooks – Other,0,Other
Need PGP help please,PGP/GPG,905,PGP/GPG
MEGA PACK CARDING GUIDES TUTORIAL,Carding,1342,Carding
The ISIS Hostage One Mans True Story 2016,eBooks – Other,23,Anonymity – Other
Vendors - Pimp your PGP key,PGP/GPG,1012,PGP/GPG
Reactive Programming with Angular and ngrx 2017,eBooks – Technical,424,eBooks – Technical
MAKE A MILLION TRADING,Other,97,Cryptocurrency – Trading
Think Python 2nd edition 2015,eBooks – Technical,611,eBooks – Technical
localbtc w/o socks,Anonymity – Proxies,235,Anonymity – Proxies
multiple browser tabs,Other,133,Anonymity – Tor
Computer Experts and Badbios,Other,10,Other
Virtualization and Forensics 2010,Digital Forensics,342,Digital Forensics
CVV Cashout Via BTC ,Cashing Out,848,Cashing Out
LibertyX,Other,0,Other
How to use PGP better ( newbie guide ),PGP/GPG,895,PGP/GPG
Programming Guides---32 Items,eBooks – Technical,382,eBooks – Technical
Truecrypt not working anymore.,PGP/GPG,57,PGP/GPG
How much safer is tails than plain Tor?,Anonymity – Tor,750,Anonymity – Tor
How To Hack a Coca Cola Machine,Hacking – General,64,Hacking – Website
Practical Mobile Forensics 2014,Digital Forensics,349,Digital Forensics
DNS PROTECTION ENCRYPTION PACK,Anonymity – Proxies,84,PGP/GPG
ISIS The State of Terror 2015,eBooks – Other,20,eBooks – Other
"[GUIDE] How to card ""ONE4ALL"" vouchers [IRELAND] ONLY â¬20!",Carding,160,Carding
Receiving post from a reputable store anonymously UK,Transportation/Stealth,77,Transportation/Stealth
Beyond jQuery 2016,eBooks – Technical,23,eBooks – Technical
Getting High: Marijuana through the Ages,Drugs – General,76,Drugs – Production
dns leak again,Anonymity – Other,22,Anonymity – Other
✔ ⟁ AMAZON FRAUDING 2016 ⟁ (͠≖ ͜ʖ͠≖),Fraud,68,Fraud
Implementing VMware Horizon 7 2nd edition 2016,eBooks – Technical,367,eBooks – Technical
âthe grand paypal hustleâVouchedâ8* open spot`sâ100%working methodâ,Cashing Out,283,Cashing Out
Tails 1.1.2 Torbrowser not up to date...,Anonymity – Other,301,Anonymity – Other
Pick-10-Book List: CYBER SECURITY & CYBER WARFARE,eBooks – Other,105,eBooks – Technical
58 Sexual Ebooks Pack,eBooks – Other,63,eBooks – Other
CNC Lathe Machining,eBooks – Other,0,Other
secure wifi,Hacking – Wireless Networks,199,Hacking – Wireless Networks
Multiple guides for sale !,Other,30,Carding
COINBASE BANK+CC CASHOUT GUIDE 2017 FREE LIVE CC,Cashing Out,1181,Cashing Out
trusted bitcoin mixer?,Cashing Out,401,Cryptocurrency – General
[v.1][CC/CVV Carding For Beginners] [n00b Friendly],Carding,1347,Carding
Best VPS + VPNs bitcoin / cardable,Anonymity – VPN,401,Cryptocurrency – General
New identity Needed,Anonymity – Other,56,Resources – Identity Documents
☆ The emperor wears no clothes ☆,Other,13,Other
Legal legit method to earn cash right at your PC - Only $20!!,Other,191,Cashing Out
Fake Notes and Fake Currency PSD Templates,Counterfeit Currency,394,Counterfeit Currency
How to Make Meth [Fast Shipping],Drugs – Production,185,Transportation/Stealth
STRIPE Fraud Set-Up 2017,Fraud,278,Fraud
How to use SOCKS5 as last in chain?,Anonymity – Proxies,309,Anonymity – Proxies
Anti-interception phones .... really ?,Transportation/Stealth,41,Hacking – Phreaking
Clean your Criminal History(Clone),Clearing Criminal History,26,Anonymity – Other
Peyote and Mescaline (Drugs: The Straight Facts),Drugs – General,593,Drugs – General
Make MDMA at Home Guide,Drugs – Production,169,Drugs – Production
Shipping Schedule         ,Transportation/Stealth,185,Transportation/Stealth
The Hacker Playbook: Practical Guide To Penetration Testing,Hacking – General,143,Hacking – General
How To Buy Bitcoins With Your Credit Card.,Cashing Out,163,Cryptocurrency – General
Incident Response and Computer Forensics 3rd edition 2014,Digital Forensics,351,Digital Forensics
"âââ BRAND NEW 2015 CASHOUT, NO BANKS, Straight CC>BTC, HALF PRICE SALE",Cashing Out,1158,Cashing Out
SETUP ANONYMOUS DROP POINT,Anonymity – Other,184,Transportation/Stealth
OpenStack Administration with Ansible 2016,eBooks – Technical,87,eBooks – Technical
Tor and the Dark Art of Anonymity How to Be Invisible from NSA,Anonymity – Tor,765,Anonymity – Tor
Reactive Programming with Swift 2016,eBooks – Technical,494,eBooks – Technical
btc-from-cc-pp,Cashing Out,687,Cashing Out
Bitcoin: The Future of Money? - Audio Book,Cryptocurrency – General,408,Cryptocurrency – General
We rise again!,Other,8,Other
Python Machine Learning By Example 2017,eBooks – Technical,360,eBooks – Technical
UK Passport & Driving License Template,Resources – Identity Documents,291,Resources – Identity Documents
THE MONEY MANUAL. Most profitable/Informative+ Cheapest,eBooks – Other,21,Counterfeit Currency
