Product Name,New Code,LLSum,AutoCat
Dragnet Nation A Quest for Privacy Security and Freedom 2014,Anonymity – Other,77,Anonymity – Other
Investing In Ethereum Cryptocurrencies and Profiting 2017,Cryptocurrency – General,14,Other
"Hacking for Profit: Credit Card Fraud, A Beginners Guide",Carding,310,Hacking – General
Marijuana possession.,Drugs – General,88,Drugs – Production
Anarchy Cookbook Version 2000,Weaponry & Explosives,49,Weaponry & Explosives
Starting over,Other,13,Other
Your Brain on Food: How Chemicals Control Your Thoughts,eBooks – Other,99,eBooks – Technical
Up and running! Let's getrich together only $15 guide!,Other,30,Anonymity – Proxies
Delete please,Other,87,Other
LSD - Complete Fbi Blotter Microgram Analysis Manual (1987)Almost Free,Drugs – General,106,Fraud
Newbie Sorta Question,Other,35,Other
DO IT YOURSELF GUIDE PACK 700+,eBooks – Other,24,eBooks – Technical
"Randomizing fees (eg ""1.4-1.6%"" rather than 1.5%) both IN + OUT?",Other,185,Cashing Out
Malware Rootkits and Botnets A Beginner's Guide 2013,Malware Authorship,42,Malware Authorship
Sending Bitcoins to online exchange,Cryptocurrency – General,160,Cryptocurrency – General
How to scam on LocalBitcoins,Fraud,236,Fraud
▓▒░ COLLEGE OF FRAUD ░▒▓,Fraud,231,Fraud
Drop adresses,Transportation/Stealth,143,Transportation/Stealth
Psilocybin Mushrooms of the World,Drugs – General,105,Drugs – General
Seizure letter then helicopters. Being paranoid?,Transportation/Stealth,52,Transportation/Stealth
*Dexters Drop Guide* NEW method ANONYMOUS,Other,143,Transportation/Stealth
17 BTC BLOCKCHAIN ACCOUNT,Cryptocurrency – General,298,Cashing Out
MULTIPLY YOUR BITCOINS 8X V1   - HALF PRICE !!!,Cryptocurrency – General,186,Cryptocurrency – General
Otto Snow collection Amphetamine syntheses etc.,Drugs – Production,89,Drugs – Production
Alain Badiou,eBooks – Other,0,Other
100$ / WEEK $$$$$ EASY CASH $$$$$$ BITCOIN EASY $$$$$$$,Cryptocurrency – General,373,Cryptocurrency – General
RHH's Personal CCV Cashout Method,Cashing Out,595,Cashing Out
"Rather interesting article on Tor, EU, and nsa...",Anonymity – VPN,735,Anonymity – Tor
Classifieds Bank Cashout Method,Cashing Out,617,Cashing Out
Closet Culture Cannabis Growing Guide,Drugs – Production,183,Drugs – Production
Cant withdraw BTC,Cryptocurrency – General,298,Cashing Out
Mantrapping,Other,0,Other
How do you find SOCKS5 proxies in the city you want?,Anonymity – Other,338,Anonymity – Proxies
Update Tor Browser?,Anonymity – Tor,866,Anonymity – Tor
Oracle Application Express Administration For DBAs & Developers,eBooks – Technical,171,eBooks – Technical
Contact info to a reputable CPN vendor for credit profiles,Modifying Credit,263,Modifying Credit
Ultimate Hacking Megapack 14gb,Hacking – General,296,Hacking – General
How To Pass Your Fake ID,Resources – Identity Documents,116,Counterfeit Currency
InStore Carding Tutorial,Carding,1278,Carding
alternative for true crypt,PGP/GPG,23,Cashing Out
*Special Offer* TWO Newly invented and unknown Amazon Refund Method,Fraud,168,Fraud
7 Reasons A Credit Card Gets Blocked,Carding,189,Carding
"13GB of PSDs - Fake bills, Scans, Passports, DL &",Counterfeit Currency,153,Resources – Identity Documents
The Science of Marijuana,Drugs – Production,88,Drugs – Production
How to use PGP better  newbie guide,PGP/GPG,899,PGP/GPG
"How 2 intercept or ""Hack"" a phone call",Hacking – Phreaking,99,Hacking – Phreaking
Need help how to ship 4 oz of weed,Transportation/Stealth,112,Transportation/Stealth
Excel 2016 All-in-One For Dummies 2015,eBooks – Technical,69,eBooks – Technical
300 Secret Recipes - McDonalds  Starbucks ,Other,71,Other
Carding University ! Direct Teaching in Jabber 5 Days !,Carding,1252,Carding
Rebel Book Collection,eBooks – Other,125,eBooks – Other
What are your thoughts on shipping packages through FedEx?,Transportation/Stealth,191,Transportation/Stealth
Possible Serious situation,Other,23,Anonymity – Tor
Tor and the Dark Art of Anonymity How to Be Invisible,Anonymity – Tor,749,Anonymity – Tor
PayPal Carding Tutorial (2016),Carding,1247,Carding
search engine get credit card details for you,Carding,171,Carding
[GUIDE]Cleaning method for dirty or semi-cleaned funds (PP/PP),Cashing Out,256,Cashing Out
CASHOUT USA BANK ACCOUNTS  CASHOUT USA HACKED ACCOUNTS  5k cashout  ,Cashing Out,1593,Cashing Out
How to be Anonymous Online 2016 with Tor Tails Bitcoin,Anonymity – Tor,732,Anonymity – Tor
GPG Subkeys + Encryption,PGP/GPG,196,PGP/GPG
2017 ULTIMATE MOBILE CARDING SETUP>>STOP FAILING AT CARDING,Carding,2428,Carding
riseup.net invite,Other,18,Other
probably a stupid question,Other,20,Other
Need help with linux.,Other,67,PGP/GPG
Unsupervised Deep Learning in Python 2016,eBooks – Technical,335,eBooks – Technical
How To Grow Cannabis (Over 50 books) Complete Guide,Drugs – Production,152,Drugs – Production
Reshipping services - US to worldwide? (carded items),Transportation/Stealth,60,Carding
TrueCrypt development has ended 05/28/14,PGP/GPG,130,eBooks – Technical
BTC mixers,Cashing Out,326,Cashing Out
Delete negative accounts from your credit report,Modifying Credit,166,Modifying Credit
Marx Collection,eBooks – Other,91,eBooks – Other
Android 6 for Programmers An App-Driven Approach 3rd edition,eBooks – Technical,305,eBooks – Technical
stay save with payment,Other,31,eBooks – Technical
Formatting my HDD.,Other,19,Other
Hacking: The Ultimate Guide,Hacking – General,296,Hacking – General
........,Other,0,Other
300 Secret Recipes - McDonalds   Starbucks ,Other,71,Other
PROXY? SOCKS 5? answered!,Anonymity – Proxies,299,Anonymity – Proxies
HTML5 and CSS3 For Beginners Your Guide 2017,eBooks – Technical,114,eBooks – Technical
C in a Nutshell 2nd 2015,eBooks – Technical,179,eBooks – Technical
Chrome w/ Tor,Anonymity – Tor,735,Anonymity – Tor
Best Way To Recieve A Package In Australia?,Transportation/Stealth,63,Transportation/Stealth
Hacking a Facebook profile,Hacking – Website,296,Hacking – General
"Let's talk about bags for stealth - mylar, MBB (moisture barrier bags)",Transportation/Stealth,64,Transportation/Stealth
Good enough?,Other,26,Anonymity – VPN
Programming Microsoft Dynamics NAV 5th edition 2017,eBooks – Technical,626,eBooks – Technical
FREE GUIDE HOW TO CARD WALMART- 2017,Carding,176,Carding
"Pick-5-Book List: INFOSEC, PRIVACY and SECURITY",Anonymity – Other,124,eBooks – Technical
Bitcoin Mining Tutorial,Cryptocurrency – General,388,Cryptocurrency – General
CC to Western Union Ultimate Cashout Bible,Cashing Out,807,Cashing Out
Flask Building Python Web Services 2017,eBooks – Technical,293,eBooks – Technical
HOW TO CARD AMAZON!!!,Carding,140,Carding
Android Forensics Investigation Analysis and Mobile Security,Digital Forensics,358,Digital Forensics
Bitcoin Paranoid Secure Storage Guide,Cryptocurrency – General,373,Cryptocurrency – General
10g Mephedrone,Drugs – General,0,Other
Beginning Visual Basic 2015 2016,eBooks – Technical,182,eBooks – Technical
If you need an invite code to register then look no further,Other,27,Other
Need Help LE Proofing my Drop Address,Transportation/Stealth,208,Transportation/Stealth
Ammunition Handbook Tactics Techniques And Procedures for Munitions Handler,Weaponry & Explosives,23,Cashing Out
Vendor Security,Other,52,Other
[v.3]  CC/CVV Check Balance 100% No Kill The Card ,Carding,390,Cashing Out
Help facebook hi can anyone hack an old facebook i have ?,Hacking – Website,183,Hacking – Website
Cardable Sites + Method 2017,Carding,219,Carding
ULTIMATE Carding Website - Guide,Carding,1226,Carding
Is the internal messaging system on Evo secure?,PGP/GPG,36,Anonymity – Other
Drugs The Straight Facts Alzheimer's Disease and Memory,Drugs – General,519,Drugs – General
"Guide sale, make tons of cash just running your PC!! $30-2 vouches!!",Other,116,Cashing Out
Is TOR compromised?,Anonymity – Tor,734,Anonymity – Tor
SNES Loader with Complete US Romset and Front End Interface,eBooks – Technical,31,eBooks – Technical
Learning Network Forensics 2016,Digital Forensics,375,Digital Forensics
Method IS DEAD!,Other,100,Cashing Out
AutoCAD 2018 Beginning and Intermediate 2017,eBooks – Technical,199,eBooks – Technical
<<<<<MR_Disambiguation is here to help and educate the Masses new or old >>>>>,Other,51,Other
Need a motion sensing device for my anonymous mail drop,Transportation/Stealth,277,Transportation/Stealth
How to deposit â¬20000+ to EVO?,Other,10,Other
Good safe VPN?,Anonymity – VPN,696,Anonymity – VPN
Beginning Android Programming with Android Studio 4th ed. 2016,eBooks – Technical,723,eBooks – Technical
Ultimate Complete FRAUD Guide,Fraud,240,Fraud
vpn makes my connection unuseable,Anonymity – VPN,670,Anonymity – VPN
2 easy questions,Other,26,Fraud
Bootstrap 4 Responsive Web Design 2016,eBooks – Technical,63,eBooks – Technical
Best place to get drugs delivered?,Transportation/Stealth,257,Drugs – General
"proxychains, tails, tor, proxy",Anonymity – Proxies,725,Anonymity – Tor
How Money Got Free Bitcoin & the Fight for the Future,Cryptocurrency – General,383,Cryptocurrency – General
How To Never Get Suspended/Limited From PayPal or eBay,Hacking – Website,322,Cashing Out
How to run sock5 through tails?,Anonymity – Proxies,333,Anonymity – Other
Excel 2016 for Dummies 2015,eBooks – Technical,69,eBooks – Technical
Think and Grow Rich,eBooks – Other,75,Drugs – Production
Cardable CASINO Sites 2017,Carding,191,Carding
Bitcoin Beginner A Step-by-Step Guide to Buying Selling 2013,Cryptocurrency – General,389,Cryptocurrency – General
bill=ship problem,Transportation/Stealth,0,Other
NORDVPN.COM - PREMIUM ACCOUNT [Lifetime WARRANTY],Anonymity – VPN,393,Anonymity – VPN
Bitcoin Carding Tutorial,Carding,1247,Carding
Private Carding Vulnerability [1 COPY],Carding,1210,Carding
"SURVIVAL, MUNITIONS, WEAPONS, COMBAT SUPER PACK OF BOOKS",Weaponry & Explosives,111,Weaponry & Explosives
depositing bitcoins help,Cryptocurrency – General,168,Cryptocurrency – General
Starter pack: 23 sites that require no cv number and 3 cards.,Carding,99,Carding
"Marijuana Chemistry: Genetics, Processing, Potency",Drugs – Production,144,Drugs – Production
HOW TO PASS A DRUG TEST  ,Drugs – General,131,Drugs – General
VPN Socks Proxy????,Anonymity – Proxies,683,Anonymity – VPN
Android Programming and App Development for Beginners 2015,eBooks – Technical,611,eBooks – Technical
Changing system time in Whonix,Anonymity – Other,53,Anonymity – Other
FIREFOX AND TOR BROWSER SETUP FOR EXTREME PRIVACY,Anonymity – Tor,859,Anonymity – Tor
Secrets To Becoming A Genius Hacker,Hacking – General,90,Hacking – General
Multisig Guide Using Electrum Wallet,Cryptocurrency – General,81,Cryptocurrency – General
Forum Rules,Other,20,Other
[- Cheque Fraud 101 -] (Catch me if you can ;-)),Fraud,231,Fraud
Shipping Safety,Transportation/Stealth,162,Transportation/Stealth
Ethereum The Insider Guide 2017,Cryptocurrency – General,24,Carding
Bitcoin Mining Tutorial (Newb // Advanced),Cryptocurrency – General,388,Cryptocurrency – General
UK carders must HAVE! SELLING ONLY 2 COPIES,Carding,33,Transportation/Stealth
Any countryHacked RDP cheapest on Market ,Hacking – General,22,eBooks – Technical
Java 9 for Programmers 4th edition 2017,eBooks – Technical,355,eBooks – Technical
Check Fraud Unversity(Clone),Fraud,242,Fraud
How fucked are we?,Other,7,Other
100% WHITE-HAT SEO GUIDE -,SEO,122,SEO
How to get PGP?,PGP/GPG,882,PGP/GPG
COLLEGE OF FRAUD ,Fraud,231,Fraud
"Massive Guide | (Carding, Paypal,BitCoins,Security)",Carding,1226,Carding
ONLINE POKER CC CASHOUT WON'T GET BURNED,Cashing Out,807,Cashing Out
